Datetime,close,high,low,open,volume,return,free_turn
2022-10-06 09:44:00-04:00,403.4100036621094,403.4613952636719,403.30999755859375,403.4613952636719,1097,0.0009055818139787064,4.185840640429802e-06
2022-10-06 09:45:00-04:00,402.8500061035156,402.8500061035156,402.8500061035156,402.8500061035156,859,-0.0013881598212988067,3.277700191548952e-06
2022-10-06 09:46:00-04:00,403.0199890136719,403.0199890136719,403.0199890136719,403.0199890136719,354,0.00042195086901042345,1.3507635248059708e-06
2022-10-06 09:47:00-04:00,402.43499755859375,402.7099914550781,402.43499755859375,402.7099914550781,612,-0.0014515197037988647,2.335218297122187e-06
2022-10-06 09:48:00-04:00,402.20001220703125,402.20001220703125,402.20001220703125,402.20001220703125,271,-0.00058390883742232,1.0340590825492037e-06
2022-10-06 09:50:00-04:00,402.5350036621094,402.8599853515625,402.0899963378906,402.3999938964844,6749,0.0008328976750644479,2.5752268443264115e-05
2022-10-06 09:51:00-04:00,403.30999755859375,403.5950012207031,403.2300109863281,403.29998779296875,3040,0.001925283241044351,1.1599777162175568e-05
2022-10-06 09:52:00-04:00,402.75,403.05999755859375,402.42669677734375,403.05999755859375,2242,-0.0013885040340771981,8.554835657104481e-06
2022-10-06 09:53:00-04:00,403.0899963378906,403.0899963378906,402.9100036621094,402.9100036621094,537,0.0008441870586979316,2.049039584239566e-06
2022-10-06 09:54:00-04:00,402.8450012207031,402.8699951171875,402.7200012207031,402.7550048828125,1514,-0.0006077926006928802,5.776994284057175e-06
2022-10-06 09:55:00-04:00,402.25,402.69000244140625,402.25,402.69000244140625,1251,-0.0014769978996888034,4.7734609308821175e-06
2022-10-06 09:56:00-04:00,402.2850036621094,402.3500061035156,402.2850036621094,402.3500061035156,410,8.701966963164942e-05,1.5644436304249944e-06
2022-10-06 09:57:00-04:00,402.2449951171875,402.2449951171875,402.0516052246094,402.19500732421875,1025,-9.945323479043644e-05,3.9111090760624865e-06
2022-10-06 09:58:00-04:00,401.739990234375,402.1344909667969,401.7200012207031,402.1344909667969,2935,-0.00125546591988146,1.11991269641399e-05
2022-10-06 09:59:00-04:00,402.125,402.125,401.7799987792969,401.8800048828125,2938,0.0009583555906405028,1.1210574112655204e-05
2022-10-06 10:00:00-04:00,401.7699890136719,401.9100036621094,401.2799987792969,401.5899963378906,2629,-0.0008828373921744292,1.0031517815578806e-05
2022-10-06 10:01:00-04:00,402.07000732421875,402.2900085449219,401.7900085449219,401.94000244140625,2108,0.0007467414658905991,8.043529690087533e-06
2022-10-06 10:02:00-04:00,402.0799865722656,402.0799865722656,401.7406921386719,401.7406921386719,633,2.4819677829857056e-05,2.4153483367293208e-06
2022-10-06 10:03:00-04:00,402.0199890136719,402.0199890136719,402.0,402.0,510,-0.00014921796805966725,1.9460152476018224e-06
2022-10-06 10:04:00-04:00,402.0400085449219,402.0400085449219,401.9075012207031,401.9075012207031,500,4.9797352860814215e-05,1.9078580858841396e-06
2022-10-06 10:05:00-04:00,401.885009765625,401.885009765625,401.885009765625,401.885009765625,1478,-0.0003855307332667479,5.639628501873516e-06
2022-10-06 10:06:00-04:00,401.6449890136719,401.80999755859375,401.44000244140625,401.80999755859375,1396,-0.0005972373841290901,5.3267397757885175e-06
2022-10-06 10:07:00-04:00,401.7900085449219,401.7900085449219,401.75201416015625,401.75201416015625,1103,0.0003610639624962442,4.2087349374604116e-06
2022-10-06 10:08:00-04:00,401.2300109863281,401.54998779296875,401.2300109863281,401.54998779296875,1644,-0.001393756805008084,6.273037386387051e-06
2022-10-06 10:09:00-04:00,400.93499755859375,401.4024963378906,400.55999755859375,401.4024963378906,2220,-0.0007352725859393061,8.47088990132558e-06
2022-10-06 10:10:00-04:00,400.8599853515625,400.8599853515625,400.3999938964844,400.7799987792969,4817,-0.00018709318839216227,1.83803047994078e-05
2022-10-06 10:11:00-04:00,400.6099853515625,400.70001220703125,400.3599853515625,400.5950012207031,2684,-0.0006236591556544324,1.0241382205026062e-05
2022-10-06 10:12:00-04:00,400.06500244140625,400.5050048828125,399.7799987792969,400.3299865722656,3682,-0.0013603827415284986,1.4049466944450805e-05
2022-10-06 10:13:00-04:00,400.0400085449219,400.25,399.92999267578125,400.25,1919,-6.247458870900502e-05,7.3223593336233275e-06
2022-10-06 10:14:00-04:00,399.95001220703125,400.1000061035156,399.95001220703125,400.1000061035156,661,-0.0002249683430863847,2.5221883895388327e-06
2022-10-06 10:15:00-04:00,400.4200134277344,400.57000732421875,399.8399963378906,399.8399963378906,3202,0.0011751499096337437,1.221792318200203e-05
2022-10-06 10:16:00-04:00,400.1650085449219,400.5299987792969,400.010009765625,400.5299987792969,2917,-0.000636843499977835,1.113044407304807e-05
2022-10-06 10:17:00-04:00,400.2799987792969,400.2799987792969,400.2799987792969,400.2799987792969,552,0.0002873570450179219,2.10627532681609e-06
2022-10-06 10:18:00-04:00,400.1099853515625,400.1099853515625,400.1099853515625,400.1099853515625,256,-0.00042473625525341063,9.768233399726795e-07
2022-10-06 10:19:00-04:00,400.4870910644531,400.6600036621094,400.4100036621094,400.4100036621094,1451,0.0009425051278320051,5.536604165235773e-06
2022-10-06 10:20:00-04:00,400.739990234375,400.739990234375,400.739990234375,400.739990234375,482,0.0006314789554131561,1.8391751947923105e-06
2022-10-06 10:21:00-04:00,401.010009765625,401.010009765625,400.75,400.8299865722656,1846,0.0006738023103012303,7.043812053084243e-06
2022-10-06 10:23:00-04:00,400.7200012207031,400.9700012207031,400.69000244140625,400.9700012207031,4314,-0.0007231952765751615,1.6460999565008355e-05
2022-10-06 10:24:00-04:00,400.7749938964844,400.7749938964844,400.7749938964844,400.7749938964844,112,0.00013723466663440043,4.273602112380473e-07
2022-10-06 10:25:00-04:00,400.6499938964844,400.9110107421875,400.010009765625,400.9110107421875,4861,-0.00031189570682721435,1.8548196310965604e-05
2022-10-06 10:27:00-04:00,400.07000732421875,400.07000732421875,400.07000732421875,400.07000732421875,342,-0.0014476140798731496,1.3049749307447515e-06
2022-10-06 10:28:00-04:00,399.57000732421875,400.42999267578125,399.57000732421875,400.3349914550781,1783,-0.001249781265394323,6.803421934262842e-06
2022-10-06 10:29:00-04:00,399.31219482421875,399.764404296875,399.31219482421875,399.764404296875,2406,-0.0006452248549045914,9.18061310927448e-06
2022-10-06 10:30:00-04:00,399.6199951171875,399.739990234375,399.44500732421875,399.44500732421875,1237,0.0007708261780090542,4.720040904477361e-06
2022-10-06 10:31:00-04:00,399.67999267578125,399.8500061035156,399.4800109863281,399.6499938964844,2269,0.00015013652801876276,8.657859993742225e-06
2022-10-06 10:32:00-04:00,399.6369934082031,399.6369934082031,399.6369934082031,399.6369934082031,129,-0.00010758423830592445,4.92227386158108e-07
2022-10-06 10:33:00-04:00,399.54998779296875,399.7950134277344,399.54998779296875,399.7950134277344,584,-0.00021771161496431102,2.228378244312675e-06
2022-10-06 10:34:00-04:00,399.375,399.375,399.375,399.375,218,-0.0004379622032660846,8.318261254454848e-07
2022-10-06 10:35:00-04:00,399.2799987792969,399.2799987792969,399.2799987792969,399.2799987792969,414,-0.00023787473102498957,1.5797064951120676e-06
2022-10-06 10:36:00-04:00,399.2550048828125,399.4200134277344,398.9700012207031,399.3800048828125,2809,-6.259741675207486e-05,1.0718346726497096e-05
2022-10-06 10:37:00-04:00,399.3500061035156,399.3500061035156,399.2550048828125,399.2550048828125,1441,0.0002379462236947738,5.49844700351809e-06
2022-10-06 10:38:00-04:00,399.1499938964844,399.4700012207031,399.1499938964844,399.4700012207031,656,-0.0005008443820566644,2.503109808679991e-06
2022-10-06 10:39:00-04:00,399.67999267578125,399.760009765625,399.67999267578125,399.69000244140625,828,0.0013278185829919131,3.159412990224135e-06
2022-10-06 10:41:00-04:00,399.8699951171875,399.8900146484375,399.510009765625,399.510009765625,1104,0.00047538642135736,4.21255065363218e-06
2022-10-06 10:42:00-04:00,400.260009765625,400.260009765625,400.0,400.0,1128,0.000975353622927333,4.304127841754619e-06
2022-10-06 10:43:00-04:00,399.94000244140625,399.9599914550781,399.94000244140625,399.95001220703125,895,-0.0007994986169268525,3.41506597373261e-06
2022-10-06 10:44:00-04:00,400.07000732421875,400.0899963378906,399.75,400.0899963378906,1691,0.0003250609641918256,6.45237604646016e-06
2022-10-06 10:45:00-04:00,399.7900085449219,399.885009765625,399.7900085449219,399.885009765625,589,-0.0006998744573970539,2.2474568251715166e-06
2022-10-06 10:46:00-04:00,400.0199890136719,400.0400085449219,399.8550109863281,400.0299987792969,1121,0.000575253167499179,4.277417828552241e-06
2022-10-06 10:47:00-04:00,400.1600036621094,400.1600036621094,400.1600036621094,400.1600036621094,909,0.0003500191297507449,3.468486000137366e-06
2022-10-06 10:48:00-04:00,400.2200012207031,400.2200012207031,399.6000061035156,399.6000061035156,1472,0.0001499339215431661,5.616734204842907e-06
2022-10-06 10:49:00-04:00,400.95001220703125,400.95001220703125,400.6600036621094,400.6600036621094,1834,0.0018240242469180767,6.998023459023024e-06
2022-10-06 10:50:00-04:00,400.6400146484375,400.6400146484375,400.6400146484375,400.6400146484375,649,-0.0007731576235335824,2.476399795477613e-06
2022-10-06 10:51:00-04:00,400.510009765625,400.510009765625,400.510009765625,400.510009765625,1190,-0.00032449300633785594,4.540702244404252e-06
2022-10-06 10:52:00-04:00,400.6499938964844,400.9200134277344,400.32000732421875,400.8500061035156,1635,0.00034951468738886327,6.238695940841136e-06
2022-10-06 10:53:00-04:00,400.4100036621094,400.510009765625,400.3299865722656,400.4150085449219,1312,-0.0005990022164757969,5.006219617359982e-06
2022-10-06 10:54:00-04:00,400.2099914550781,400.3568115234375,400.2099914550781,400.3568115234375,1030,-0.0004995185065357344,3.930187656921327e-06
2022-10-06 10:55:00-04:00,400.4049987792969,400.4049987792969,400.4049987792969,400.4049987792969,867,0.0004872625081391302,3.308225920923098e-06
2022-10-06 10:56:00-04:00,400.2950134277344,400.7369079589844,400.2950134277344,400.4599914550781,1046,-0.00027468526091789514,3.99123911566962e-06
2022-10-06 10:57:00-04:00,400.32000732421875,400.6499938964844,400.32000732421875,400.6499938964844,626,6.24386905805352e-05,2.3886383235269427e-06
2022-10-06 10:58:00-04:00,400.625,400.625,400.1499938964844,400.4342956542969,2723,0.0007618721777606918,1.0390195135725025e-05
2022-10-06 10:59:00-04:00,400.4800109863281,400.67498779296875,400.4800109863281,400.67498779296875,550,-0.0003619070544071956,2.0986438944725536e-06
2022-10-06 11:00:00-04:00,400.1199951171875,400.4549865722656,400.1199951171875,400.4549865722656,495,-0.0008989608950867867,1.8887795050252982e-06
2022-10-06 11:01:00-04:00,400.510009765625,400.6099853515625,400.1400146484375,400.1400146484375,3018,0.0009747442097296499,1.1515831406396666e-05
2022-10-06 11:02:00-04:00,399.9599914550781,399.9599914550781,399.760009765625,399.9100036621094,659,-0.0013732947919796734,2.514556957195296e-06
2022-10-06 11:03:00-04:00,399.8699951171875,400.010009765625,399.71551513671875,399.71551513671875,2004,-0.00022501335086844154,7.646695208223631e-06
2022-10-06 11:04:00-04:00,399.3699951171875,399.3699951171875,399.3699951171875,399.3699951171875,180,-0.0012504063973428625,6.868289109182902e-07
2022-10-06 11:05:00-04:00,399.3450012207031,399.68798828125,399.3450012207031,399.68798828125,1593,-6.258331068920153e-05,6.078435861626868e-06
2022-10-06 11:06:00-04:00,399.5199890136719,399.6499938964844,399.3599853515625,399.364990234375,2300,0.00043818701231734813,8.776147195067042e-06
2022-10-06 11:07:00-04:00,400.2300109863281,400.2699890136719,399.57501220703125,399.57501220703125,9600,0.0017771876055792113,3.663087524897548e-05
2022-10-06 11:08:00-04:00,399.79998779296875,400.1199951171875,399.79998779296875,400.1199951171875,2229,-0.0010744401508013812,8.505231346871494e-06
2022-10-06 11:09:00-04:00,399.79998779296875,399.79998779296875,399.79998779296875,399.79998779296875,1593,0.0,6.078435861626868e-06
2022-10-06 11:10:00-04:00,399.8900146484375,399.8900146484375,399.8900146484375,399.8900146484375,293,0.00022517973541158476,1.1180048383281057e-06
2022-10-06 11:11:00-04:00,399.8900146484375,399.8900146484375,399.8900146484375,399.8900146484375,329,0.0,1.2553706205117638e-06
2022-10-06 11:12:00-04:00,400.1000061035156,400.1000061035156,399.9049987792969,399.9049987792969,1220,0.0005251230272973473,4.655173729557301e-06
2022-10-06 11:13:00-04:00,399.739990234375,400.0299987792969,399.739990234375,399.875,1153,-0.00089981470544509,4.399520746048826e-06
2022-10-06 11:14:00-04:00,399.4100036621094,399.6499938964844,399.4100036621094,399.6499938964844,1328,-0.0008255030277860564,5.067271076108275e-06
2022-10-06 11:15:00-04:00,399.3900146484375,399.5669860839844,399.260009765625,399.260009765625,10031,-5.004635209082675e-05,3.827544891900761e-05
2022-10-06 11:17:00-04:00,400.0799865722656,400.3999938964844,399.1499938964844,399.3500061035156,4787,0.001727564281834848,1.8265833314254754e-05
2022-10-06 11:18:00-04:00,400.1650085449219,400.1650085449219,400.05499267578125,400.1400146484375,567,0.00021251243628728211,2.163511069392614e-06
2022-10-06 11:19:00-04:00,400.5299987792969,400.5299987792969,400.5050048828125,400.510009765625,527,0.0009120993254811971,2.0108824225218833e-06
2022-10-06 11:20:00-04:00,400.1300048828125,400.3299865722656,400.1300048828125,400.2200012207031,2029,-0.0009986615177476343,7.742088112517838e-06
2022-10-06 11:22:00-04:00,400.4700012207031,400.9938049316406,400.3999938964844,400.9938049316406,980,0.0008497146770840569,3.7394018483329137e-06
2022-10-06 11:23:00-04:00,400.3500061035156,400.7088928222656,400.2099914550781,400.7088928222656,1141,-0.0002996357200832911,4.353732151987606e-06
2022-10-06 11:24:00-04:00,400.25,400.6199035644531,400.25,400.42999267578125,1009,-0.0002497966828799436,3.850057617314194e-06
2022-10-06 11:25:00-04:00,400.3900146484375,400.3900146484375,400.3399963378906,400.3399963378906,791,0.000349817984853118,3.0182314918687087e-06
2022-10-06 11:26:00-04:00,400.375,400.42999267578125,400.2149963378906,400.2149963378906,1891,-3.750005716474103e-05,7.215519280813816e-06
2022-10-06 11:27:00-04:00,400.3800048828125,400.3800048828125,400.3800048828125,400.3800048828125,916,1.2500487823974282e-05,3.495196013339744e-06
2022-10-06 11:28:00-04:00,400.510009765625,400.510009765625,400.239990234375,400.239990234375,692,0.0003247037345197601,2.6404755908636493e-06
2022-10-06 11:29:00-04:00,400.3840026855469,400.4649963378906,400.29998779296875,400.3299865722656,885,-0.0003146165564048564,3.3769088120149273e-06
2022-10-06 11:30:00-04:00,399.8500061035156,400.2799987792969,399.8500061035156,400.2799987792969,2916,-0.0013337110834835686,1.1126628356876302e-05
2022-10-06 11:31:00-04:00,399.7300109863281,399.7300109863281,399.7300109863281,399.7300109863281,741,-0.0003001003260117985,2.8274456832802947e-06
2022-10-06 11:33:00-04:00,399.69000244140625,399.70001220703125,399.69000244140625,399.70001220703125,949,-0.00010008891957635768,3.621114647008097e-06
2022-10-06 11:34:00-04:00,399.739990234375,399.8349914550781,399.739990234375,399.8349914550781,416,0.00012506640812492975,1.587337927455604e-06
2022-10-06 11:35:00-04:00,399.9049987792969,399.9049987792969,399.8399963378906,399.8399963378906,668,0.0004127896856782609,2.5488984027412104e-06
2022-10-06 11:36:00-04:00,400.2499084472656,400.2499084472656,399.95001220703125,400.1600036621094,700,0.0008624790113191949,2.6710013202377952e-06
2022-10-06 11:37:00-04:00,399.4200134277344,399.7149963378906,399.4200134277344,399.70001220703125,1160,-0.002073442122075053,4.426230759251204e-06
2022-10-06 11:38:00-04:00,399.2200012207031,399.2799987792969,399.2200012207031,399.25,1000,-0.0005007565978348838,3.815716171768279e-06
2022-10-06 11:39:00-04:00,399.1000061035156,399.42999267578125,399.1000061035156,399.42999267578125,1442,-0.00030057391117821464,5.502262719689859e-06
2022-10-06 11:40:00-04:00,399.1499938964844,399.1499938964844,399.010009765625,399.010009765625,927,0.0001252512959264429,3.537168891229195e-06
2022-10-06 11:41:00-04:00,399.5763854980469,399.5763854980469,399.20001220703125,399.20001220703125,1760,0.001068249049436476,6.715660462312171e-06
2022-10-06 11:42:00-04:00,399.5,399.5,399.5,399.5,566,-0.00019116619705061844,2.159695353220846e-06
2022-10-06 11:43:00-04:00,399.19500732421875,399.19500732421875,399.19500732421875,399.19500732421875,718,-0.0007634359844336247,2.7396842113296244e-06
2022-10-06 11:45:00-04:00,399.44500732421875,399.44500732421875,399.44500732421875,399.44500732421875,207,0.0006262603374620479,7.898532475560338e-07
2022-10-06 11:46:00-04:00,399.1499938964844,399.1499938964844,399.1499938964844,399.1499938964844,1141,-0.0007385583054613232,4.353732151987606e-06
