Datetime,close,high,low,open,volume,return,free_turn
2022-10-12 10:44:00-04:00,231.7364044189453,231.7364044189453,231.7364044189453,231.7364044189453,120,-0.0011361878493736377,3.0039276353832635e-06
2022-10-12 10:45:00-04:00,231.40499877929688,231.69000244140625,231.35000610351562,231.69000244140625,1227,-0.0014300974440308867,3.071516007179387e-05
2022-10-12 10:48:00-04:00,231.61500549316406,231.61500549316406,231.1699981689453,231.1699981689453,1031,0.0009075288562261363,2.5808744934001208e-05
2022-10-12 10:50:00-04:00,231.80999755859375,231.80999755859375,231.80999755859375,231.80999755859375,404,0.0008418801062328729,1.0113223039123654e-05
2022-10-12 10:51:00-04:00,231.8000030517578,231.8000030517578,231.8000030517578,231.8000030517578,584,-4.3115081062916616e-05,1.461911449219855e-05
2022-10-12 10:52:00-04:00,231.5800018310547,231.7467041015625,231.5800018310547,231.7467041015625,981,-0.0009490993002877479,2.455710841925818e-05
2022-10-12 10:56:00-04:00,232.02000427246094,232.02000427246094,232.02000427246094,232.02000427246094,593,0.0019000018910408922,1.4844409064852294e-05
2022-10-12 10:59:00-04:00,232.16000366210938,232.19000244140625,232.16000366210938,232.16000366210938,726,0.0006033936172331611,1.8173762194068745e-05
2022-10-12 11:00:00-04:00,232.4250030517578,232.4250030517578,232.4250030517578,232.4250030517578,166,0.0011414515225203203,4.155433228946848e-06
2022-10-12 11:01:00-04:00,232.3699951171875,232.6199951171875,232.3699951171875,232.6199951171875,390,-0.00023666960889767719,9.762764814995607e-06
2022-10-12 11:02:00-04:00,232.375,232.375,232.375,232.375,713,2.153842112861959e-05,1.784833670023556e-05
2022-10-12 11:04:00-04:00,232.6699981689453,232.72999572753906,232.6699981689453,232.72999572753906,833,0.001269491851297655,2.0852264335618823e-05
2022-10-12 11:05:00-04:00,232.6300048828125,232.6300048828125,232.6300048828125,232.6300048828125,305,-0.0001718884533783438,7.634982739932461e-06
2022-10-12 11:07:00-04:00,232.44000244140625,232.57749938964844,232.44000244140625,232.57749938964844,682,-0.000816758102644477,1.7072322061094883e-05
2022-10-12 11:08:00-04:00,232.2899932861328,232.2899932861328,232.2899932861328,232.2899932861328,348,-0.0006453672074420158,8.711390142611465e-06
2022-10-12 11:11:00-04:00,232.13999938964844,232.13999938964844,232.13999938964844,232.13999938964844,329,-0.0006457182867090072,8.235768267009114e-06
2022-10-12 11:13:00-04:00,232.28109741210938,232.28109741210938,232.28109741210938,232.28109741210938,619,0.000607814348375646,1.549526005251867e-05
2022-10-12 11:16:00-04:00,232.0749969482422,232.0749969482422,232.0749969482422,232.0749969482422,667,-0.0008872890052759042,1.6696831106671972e-05
2022-10-12 11:18:00-04:00,232.07000732421875,232.07000732421875,231.92999267578125,231.92999267578125,1280,-2.1500049936618026e-05,3.204189477742148e-05
2022-10-12 11:20:00-04:00,231.88999938964844,231.89999389648438,231.88999938964844,231.89999389648438,448,-0.0007756622092006671,1.1214663172097518e-05
2022-10-12 11:21:00-04:00,231.55999755859375,231.55999755859375,231.55999755859375,231.55999755859375,306,-0.0014230964333230567,7.660015470227322e-06
2022-10-12 11:23:00-04:00,231.55999755859375,231.55999755859375,231.55999755859375,231.55999755859375,464,0.0,1.1615186856815285e-05
2022-10-12 11:25:00-04:00,231.4499969482422,231.4499969482422,231.4499969482422,231.4499969482422,512,-0.0004750415076495429,1.2816757910968591e-05
2022-10-12 11:29:00-04:00,231.58999633789062,231.58999633789062,231.52999877929688,231.52999877929688,408,0.0006048796348860908,1.0213353960303097e-05
2022-10-12 11:30:00-04:00,231.4199981689453,231.55999755859375,231.4199981689453,231.55999755859375,329,-0.00073404797976373,8.235768267009114e-06
2022-10-12 11:31:00-04:00,231.41700744628906,231.41700744628906,231.41700744628906,231.41700744628906,229,-1.2923354420157906e-05,5.732495237523062e-06
2022-10-12 11:33:00-04:00,231.33999633789062,231.33999633789062,231.33999633789062,231.33999633789062,427,-0.0003327806769617414,1.0688975835905447e-05
2022-10-12 11:35:00-04:00,231.0364990234375,231.0364990234375,231.0364990234375,231.0364990234375,152,-0.0013119102587424436,3.8049750048188004e-06
2022-10-12 11:36:00-04:00,231.26499938964844,231.26499938964844,231.0500030517578,231.0500030517578,683,0.000989022804521289,1.709735479138974e-05
2022-10-12 11:38:00-04:00,231.67999267578125,231.67999267578125,231.64999389648438,231.64999389648438,881,0.0017944491696886278,2.2053835389772126e-05
2022-10-12 11:40:00-04:00,231.50999450683594,231.64999389648438,231.50999450683594,231.64999389648438,409,-0.0007337628380506,1.0238386690597956e-05
2022-10-12 11:41:00-04:00,231.6300048828125,231.6300048828125,231.6300048828125,231.6300048828125,1017,0.0005183809719844223,2.5458286709873158e-05
2022-10-12 11:51:00-04:00,231.78500366210938,231.78500366210938,231.78500366210938,231.78500366210938,228,0.0006691653759420824,5.7074625072282005e-06
2022-10-12 11:54:00-04:00,231.88999938964844,231.88999938964844,231.88999938964844,231.88999938964844,341,0.0004529875784893278,8.536161030547442e-06
2022-10-12 11:56:00-04:00,231.97999572753906,231.97999572753906,231.97999572753906,231.97999572753906,459,0.00038809926313132515,1.1490023205340983e-05
2022-10-12 11:57:00-04:00,231.875,231.875,231.875,231.875,243,-0.00045260681728087615,6.082953461651109e-06
2022-10-12 11:59:00-04:00,231.85000610351562,231.85000610351562,231.8000030517578,231.8000030517578,1172,-0.00010779038915098571,2.9338359905576542e-05
2022-10-12 12:06:00-04:00,232.02999877929688,232.02999877929688,232.0,232.0,468,0.0007763324176963682,1.1715317777994728e-05
2022-10-12 12:07:00-04:00,232.3350067138672,232.3350067138672,232.17999267578125,232.30999755859375,792,0.0013145193991077608,1.982592239352954e-05
2022-10-12 12:08:00-04:00,232.1199951171875,232.1300048828125,232.1199951171875,232.1300048828125,672,-0.0009254377965713934,1.6821994758146275e-05
2022-10-12 12:10:00-04:00,231.8509979248047,231.8509979248047,231.8509979248047,231.8509979248047,1945,-0.001158871265041217,4.868866042350373e-05
2022-10-12 12:11:00-04:00,231.8300018310547,231.8300018310547,231.74000549316406,231.74000549316406,1292,-9.055856536277496e-05,3.23422875409598e-05
2022-10-12 12:19:00-04:00,231.8699951171875,231.8699951171875,231.86000061035156,231.86000061035156,926,0.00017251126177342258,2.318030825304085e-05
2022-10-12 12:21:00-04:00,231.99000549316406,231.99000549316406,231.83999633789062,231.92999267578125,1048,0.0005175761353508612,2.6234301349013834e-05
2022-10-12 12:25:00-04:00,231.8800048828125,231.8800048828125,231.6699981689453,231.6699981689453,822,-0.0004741609886068643,2.0576904302375357e-05
2022-10-12 12:27:00-04:00,231.74000549316406,231.74000549316406,231.74000549316406,231.74000549316406,826,-0.0006037579209090538,2.0677035223554798e-05
2022-10-12 12:30:00-04:00,231.6750030517578,231.89999389648438,231.6750030517578,231.89999389648438,450,-0.0002804972808554407,1.1264728632687239e-05
2022-10-12 12:32:00-04:00,231.44540405273438,231.64999389648438,231.43760681152344,231.64999389648438,842,-0.00099103915398302,2.1077558908272567e-05
2022-10-12 12:33:00-04:00,231.42999267578125,231.42999267578125,231.42999267578125,231.42999267578125,106,-6.658752640265053e-05,2.6534694112552163e-06
2022-10-12 12:34:00-04:00,231.43319702148438,231.43319702148438,231.43319702148438,231.43319702148438,677,1.3845853193306112e-05,1.6947158409620577e-05
2022-10-12 12:37:00-04:00,231.3800048828125,231.3800048828125,231.36000061035156,231.36000061035156,421,-0.0002298379807065265,1.0538779454136283e-05
2022-10-12 12:38:00-04:00,231.27000427246094,231.27000427246094,231.27000427246094,231.27000427246094,508,-0.00047541104689352576,1.271662698978915e-05
2022-10-12 12:39:00-04:00,231.3699951171875,231.3699951171875,231.3699951171875,231.3699951171875,697,0.0004323554411698183,1.744781301551779e-05
2022-10-12 12:43:00-04:00,231.11000061035156,231.27000427246094,231.11000061035156,231.27000427246094,917,-0.00112371747557094,2.2955013680387108e-05
2022-10-12 12:46:00-04:00,231.2050018310547,231.2100067138672,231.1699981689453,231.1699981689453,773,0.00041106494938447646,1.935030051792719e-05
2022-10-12 12:48:00-04:00,231.2050018310547,231.2050018310547,231.2050018310547,231.2050018310547,100,0.0,2.503273029486053e-06
2022-10-12 12:50:00-04:00,230.97999572753906,231.0800018310547,230.97999572753906,231.0800018310547,644,-0.0009731887361158487,1.6121078309890182e-05
2022-10-12 12:51:00-04:00,231.27000427246094,231.27000427246094,231.05999755859375,231.10000610351562,1888,0.0012555569758687657,4.726179479669668e-05
2022-10-12 12:59:00-04:00,231.44000244140625,231.44000244140625,231.35499572753906,231.35499572753906,359,0.0007350636304093161,8.986750175854931e-06
2022-10-12 13:00:00-04:00,231.36000061035156,231.47000122070312,231.36000061035156,231.47000122070312,388,-0.00034566985054773625,9.712699354405887e-06
2022-10-12 13:01:00-04:00,231.36000061035156,231.38999938964844,231.36000061035156,231.38999938964844,569,0.0,1.4243623537775641e-05
2022-10-12 13:03:00-04:00,231.08999633789062,231.08999633789062,231.08999633789062,231.08999633789062,592,-0.001167030911776612,1.4819376334557433e-05
2022-10-12 13:04:00-04:00,231.30999755859375,231.30999755859375,231.30999755859375,231.30999755859375,200,0.0009520153368363093,5.006546058972106e-06
2022-10-12 13:05:00-04:00,231.22000122070312,231.22000122070312,231.21499633789062,231.21499633789062,329,-0.0003890724086312858,8.235768267009114e-06
2022-10-12 13:06:00-04:00,231.24000549316406,231.33999633789062,231.22500610351562,231.33999633789062,1381,8.651618525790106e-05,3.457020053720239e-05
2022-10-12 13:09:00-04:00,231.42999267578125,231.42999267578125,231.4199981689453,231.4199981689453,961,0.0008216017043072288,2.405645381336097e-05
2022-10-12 13:14:00-04:00,231.38499450683594,231.38499450683594,231.38499450683594,231.38499450683594,464,-0.00019443533841512206,1.1615186856815285e-05
2022-10-12 13:15:00-04:00,231.27000427246094,231.27000427246094,231.27000427246094,231.27000427246094,438,-0.0004969649592881931,1.0964335869148912e-05
2022-10-12 13:16:00-04:00,231.10000610351562,231.10000610351562,231.10000610351562,231.10000610351562,1359,-0.0007350636304094271,3.401948047071546e-05
2022-10-12 13:24:00-04:00,231.0800018310547,231.0800018310547,231.0800018310547,231.0800018310547,1034,-8.656110745397516e-05,2.5883843124885788e-05
2022-10-12 13:27:00-04:00,230.90499877929688,230.91000366210938,230.8800048828125,230.90499877929688,1085,-0.0007573266850056104,2.7160512369923674e-05
2022-10-12 13:28:00-04:00,230.75999450683594,230.7899932861328,230.75999450683594,230.7899932861328,400,-0.0006279823876811363,1.0013092117944212e-05
2022-10-12 13:30:00-04:00,230.77999877929688,230.90499877929688,230.77999877929688,230.90499877929688,350,8.668865027350314e-05,8.761455603201185e-06
2022-10-12 13:31:00-04:00,230.67999267578125,230.77000427246094,230.67999267578125,230.77000427246094,580,-0.00043333956168045695,1.4518983571019107e-05
2022-10-12 13:33:00-04:00,230.5500030517578,230.5500030517578,230.5500030517578,230.5500030517578,180,-0.000563506277747039,4.505891453074895e-06
2022-10-12 13:34:00-04:00,230.6750030517578,230.77999877929688,230.6750030517578,230.77999877929688,411,0.0005421817321422662,1.0288452151187678e-05
2022-10-12 13:35:00-04:00,230.5399932861328,230.80499267578125,230.5399932861328,230.68499755859375,2132,-0.0005852812998324852,5.336978098864265e-05
2022-10-12 13:37:00-04:00,230.49000549316406,230.52000427246094,230.49000549316406,230.52000427246094,393,-0.000216829159471299,9.837863005880189e-06
2022-10-12 13:39:00-04:00,230.4499969482422,230.4499969482422,230.4499969482422,230.4499969482422,345,-0.0001735803894675758,8.636291951726883e-06
2022-10-12 13:40:00-04:00,230.3699951171875,230.3699951171875,230.0926971435547,230.0926971435547,516,-0.0003471548366852373,1.2916888832148034e-05
2022-10-12 13:41:00-04:00,230.31500244140625,230.31500244140625,230.31500244140625,230.31500244140625,413,-0.00023871457632007598,1.0338517611777399e-05
2022-10-12 13:42:00-04:00,230.11000061035156,230.125,230.11000061035156,230.125,430,-0.0008900932587179167,1.0764074026790027e-05
2022-10-12 13:44:00-04:00,230.14999389648438,230.28500366210938,230.14999389648438,230.28500366210938,454,0.00017380073020167863,1.136485955386668e-05
2022-10-12 13:45:00-04:00,230.27000427246094,230.27999877929688,230.1300048828125,230.27999877929688,6110,0.0005214441849195062,0.00015294998210159784
2022-10-12 13:47:00-04:00,230.42999267578125,230.42999267578125,230.25,230.25,1362,0.000694786122169111,3.4094578661600044e-05
2022-10-12 13:48:00-04:00,230.51499938964844,230.66000366210938,230.50999450683594,230.66000366210938,1464,0.0003689047284169966,3.6647917151675817e-05
2022-10-12 13:52:00-04:00,230.3699951171875,230.4600067138672,230.3699951171875,230.4600067138672,1006,-0.0006290448467339838,2.5182926676629695e-05
2022-10-12 13:56:00-04:00,229.9600067138672,229.97999572753906,229.9600067138672,229.97999572753906,1852,-0.0017796953249564762,4.63606165060817e-05
2022-10-12 13:58:00-04:00,229.69500732421875,229.69500732421875,229.69500732421875,229.69500732421875,124,-0.001152371638161287,3.1040585565627057e-06
2022-10-12 13:59:00-04:00,229.97999572753906,229.97999572753906,229.77999877929688,229.77999877929688,538,0.0012407252845423322,1.3467608898634965e-05
2022-10-12 14:00:00-04:00,230.2899932861328,230.2899932861328,230.02999877929688,230.02999877929688,471,0.0013479327087257964,1.179041596887931e-05
2022-10-12 14:01:00-04:00,230.27000427246094,230.27000427246094,230.0399932861328,230.0399932861328,561,-8.679931501420768e-05,1.4043361695416757e-05
2022-10-12 14:02:00-04:00,230.2899932861328,230.4499969482422,230.2899932861328,230.4499969482422,454,8.680684978945585e-05,1.136485955386668e-05
2022-10-12 14:03:00-04:00,230.0399932861328,230.0399932861328,229.8300018310547,230.00999450683594,2274,-0.0010855877688501492,5.692442869051284e-05
2022-10-12 14:04:00-04:00,229.83900451660156,229.98500061035156,229.83900451660156,229.98500061035156,1516,-0.0008737122908939465,3.7949619127008564e-05
2022-10-12 14:06:00-04:00,229.85000610351562,229.85000610351562,229.85000610351562,229.85000610351562,380,4.786649218746497e-05,9.512437512047002e-06
2022-10-12 14:09:00-04:00,230.05999755859375,230.1199951171875,229.6885986328125,229.9499969482422,1643,0.0009136021296582975,4.112877587445585e-05
2022-10-12 14:10:00-04:00,229.72000122070312,229.82000732421875,229.5500030517578,229.5500030517578,902,-0.0014778594344896367,2.2579522725964197e-05
2022-10-12 14:11:00-04:00,229.72999572753906,229.83999633789062,229.72000122070312,229.72000122070312,871,4.3507342777360236e-05,2.180350808682352e-05
2022-10-12 14:14:00-04:00,229.72999572753906,229.72999572753906,229.7050018310547,229.7050018310547,373,0.0,9.337208399982977e-06
2022-10-12 14:15:00-04:00,229.3699951171875,229.3699951171875,229.3699951171875,229.3699951171875,1070,-0.0015670596658980962,2.6785021415500766e-05
2022-10-12 14:16:00-04:00,229.52999877929688,229.63999938964844,229.4949951171875,229.63999938964844,1905,0.0006975788704517427,4.768735121170931e-05
2022-10-12 14:18:00-04:00,229.5865936279297,229.5865936279297,229.5865936279297,229.5865936279297,414,0.000246568417783255,1.036355034207226e-05
2022-10-12 14:19:00-04:00,229.75,229.75,229.6999969482422,229.6999969482422,591,0.0007117417854769492,1.4794343604262574e-05
2022-10-12 14:20:00-04:00,229.5,229.63499450683594,229.5,229.5800018310547,761,-0.0010881392818280489,1.9049907754388862e-05
2022-10-12 14:21:00-04:00,229.27000427246094,229.27000427246094,229.27000427246094,229.27000427246094,249,-0.0010021600328499192,6.233149843420272e-06
2022-10-12 14:22:00-04:00,229.5399932861328,229.5399932861328,229.5,229.5,631,0.001177602864049332,1.5795652816056994e-05
2022-10-12 14:26:00-04:00,229.36000061035156,229.36000061035156,229.35000610351562,229.35000610351562,606,-0.0007841451644414743,1.5169834558685481e-05
2022-10-12 14:27:00-04:00,229.80999755859375,229.80999755859375,229.64999389648438,229.64999389648438,1267,0.001961967854223534,3.171646928358829e-05
2022-10-12 14:29:00-04:00,229.64999389648438,229.64999389648438,229.64999389648438,229.64999389648438,303,-0.0006962432609947111,7.5849172793427406e-06
2022-10-12 14:30:00-04:00,229.77999877929688,229.83999633789062,229.75999450683594,229.83999633789062,1476,0.0005661000926091564,3.6948309915214144e-05
