,close,high,low,open,timestamp,volume,return,free_turn
30288,223.52,223.52,223.52,223.52,1659980640,315,0.002017303985296204,7.885310042881066e-06
30289,223.54,223.54,223.54,223.54,1659980700,689,8.947745168219612e-05,1.7247551173158905e-05
30290,223.75,223.87,223.75,223.86,1659981000,1381,0.0009394291849333936,3.457020053720239e-05
30291,224.13,224.2,224.13,224.2,1659981120,654,0.0016983240223462648,1.6371405612838787e-05
30292,224.18,224.22,224.18,224.22,1659981480,636,0.00022308481684740758,1.5920816467531296e-05
30293,224.06,224.06,224.06,224.06,1659981600,112,-0.0005352841466679248,2.80366579302438e-06
30294,224.27,224.27,224.185,224.185,1659981660,905,0.0009372489511738636,2.265462091684878e-05
30295,224.1,224.12,224.1,224.12,1659981720,404,-0.0007580148927632813,1.0113223039123654e-05
30296,223.76,224.05,223.76,223.96,1659981780,1173,-0.0015171798304328687,2.9363392635871403e-05
30297,223.2,223.58,223.17,223.58,1659981900,1548,-0.0025026814444046863,3.87506664964441e-05
30298,223.28,223.51,223.2,223.2,1659981960,2455,0.00035842293906807043,6.145535287388261e-05
30299,223.66,223.66,223.66,223.66,1659982020,499,0.001701898960945858,1.2491332417135404e-05
30300,223.47,223.47,223.46,223.47,1659982320,821,-0.0008495037109899072,2.0551871572080496e-05
30301,223.27,223.27,223.27,223.27,1659982440,164,-0.0008949747169642029,4.105367768357127e-06
30302,223.03,223.2,223.03,223.16,1659982560,795,-0.0010749316970484204,1.9901020584414122e-05
30303,223.08,223.08,223.05,223.06,1659982800,1546,0.00022418508720800645,3.870060103585438e-05
30304,223.4,223.4,223.15,223.29,1659982860,2752,0.0014344629729243776,6.889007377145616e-05
30305,223.57,223.57,223.57,223.57,1659983040,303,0.0007609668755594878,7.584917279342738e-06
30306,223.13,223.13,223.13,223.13,1659983400,669,-0.0019680636936977303,1.6746896567261695e-05
30307,223.29,223.37,223.29,223.37,1659983460,1069,0.0007170707659212018,2.6759988685205905e-05
30308,223.41,223.495,223.41,223.44,1659983520,1372,0.0005374177079136012,3.434490596454865e-05
30309,223.59,223.61,223.54,223.54,1659983580,1080,0.0008056935678797393,2.703534871844937e-05
30310,223.54,223.61,223.51,223.61,1659983700,2713,-0.0002236235967619793,6.791379728995662e-05
30311,223.33,223.43,223.33,223.43,1659983820,1619,-0.0009394291849332824,4.0527990347379204e-05
30312,223.15,223.15,223.15,223.15,1659983880,136,-0.000805982178838538,3.4044513201010318e-06
30313,222.85,223.03,222.82,222.82,1659984060,1726,-0.0013443871835089327,4.3206492488929276e-05
30314,222.93,222.93,222.785,222.845,1659984180,2767,0.0003589858649315492,6.926556472587909e-05
30315,222.83,222.94,222.83,222.94,1659984300,894,-0.00044857130040820703,2.2379260883605318e-05
30316,222.81,222.81,222.81,222.81,1659984360,315,-8.97545213840445e-05,7.885310042881066e-06
30317,222.67,222.71,222.67,222.71,1659984420,824,-0.0006283380458687037,2.062696976296508e-05
30318,222.41,222.67,222.41,222.67,1659984480,2659,-0.001167647190910226,6.656202985403415e-05
30319,222.515,222.515,222.515,222.515,1659984540,585,0.00047210107459183526,1.4644147222493412e-05
30320,222.49,222.6,222.49,222.6,1659984600,2310,-0.00011235197627113003,5.782560698112783e-05
30321,222.45,222.45,222.45,222.45,1659984660,338,-0.00017978336105006765,8.46106283966286e-06
30322,222.17,222.17,222.17,222.17,1659984720,557,-0.0012587098224320359,1.3943230774237314e-05
30323,222.17,222.17,222.17,222.17,1659984960,631,0.0,1.5795652816056994e-05
30324,222.39,222.39,222.25,222.25,1659985020,2163,0.0009902327046855677,5.414579562778333e-05
30325,222.26,222.26,222.25,222.25,1659985080,640,-0.0005845586582130523,1.6020947388710737e-05
30326,222.54,222.575,222.52,222.52,1659985260,2455,0.0012597858364078454,6.145535287388261e-05
30327,222.5,222.64,222.5,222.64,1659985320,1204,-0.00017974296755640662,3.013940727501208e-05
30328,222.49,222.5,222.49,222.5,1659985380,575,-4.494382022468546e-05,1.4393819919544807e-05
30329,222.18,222.51,222.18,222.51,1659985680,1437,-0.0013933210481370528,3.5972033433714585e-05
30330,222.02,222.03,222.02,222.03,1659985860,434,-0.00072013682599692,1.086420494796947e-05
30331,222.07,222.07,222.07,222.07,1659985920,169,0.0002252049364921405,4.23053141983143e-06
30332,221.96,222.005,221.96,222.005,1659985980,578,-0.000495339307425513,1.4468918110429388e-05
30333,222.06,222.06,222.06,222.06,1659986040,2110,0.0004505316273202276,5.281906092215572e-05
30334,221.9,221.93,221.9,221.93,1659986160,1357,-0.0007205259839683231,3.396941501012574e-05
30335,221.91,221.91,221.91,221.91,1659986220,403,4.506534474990609e-05,1.0088190308828794e-05
30336,221.955,221.955,221.91,221.91,1659986280,802,0.00020278491280256722,2.0076249696478147e-05
30337,221.87,221.87,221.87,221.87,1659986340,1181,-0.0003829605100132971,2.9563654478230293e-05
30338,221.85,221.89,221.83,221.85,1659986400,1548,-9.014287645925378e-05,3.87506664964441e-05
30339,221.66,221.7,221.66,221.7,1659986460,922,-0.0008564345278341268,2.308017733186141e-05
30340,221.78,221.78,221.73,221.73,1659986520,1694,0.0005413696652531996,4.240544511949374e-05
30341,221.83,221.83,221.83,221.83,1659986580,415,0.00022544864279927523,1.038858307236712e-05
30342,221.865,221.865,221.865,221.865,1659986820,522,0.00015777847901543574,1.3067085213917195e-05
30343,221.875,221.875,221.875,221.875,1659986880,242,4.507245396978554e-05,6.0579207313562485e-06
30344,221.64,221.77,221.64,221.77,1659987000,1313,-0.0010591549295775329,3.2867974877151873e-05
30345,221.77,221.775,221.73,221.73,1659987060,1227,0.000586536726222775,3.071516007179387e-05
30346,221.795,221.795,221.795,221.795,1659987120,460,0.00011272940433770806,1.1515055935635844e-05
30347,221.855,221.855,221.855,221.855,1659987180,457,0.00027052007484384966,1.1439957744751262e-05
30348,221.99,221.99,221.99,221.99,1659987300,1096,0.0006085055554303497,2.743587240316714e-05
30349,222.095,222.175,222.06,222.08,1659987420,2050,0.00047299427902158797,5.1317097104464094e-05
30350,221.73,222.03,221.72,222.03,1659987480,3815,-0.001643440869898094,9.549986607489292e-05
30351,221.905,221.935,221.905,221.935,1659987660,1255,0.000789248184729141,3.141607652004997e-05
30352,222.22,222.22,222.175,222.175,1659987720,1078,0.0014195263738987494,2.698528325785965e-05
30353,222.06,222.13,222.06,222.11,1659987780,1758,-0.000720007200072037,4.4007539858364807e-05
30354,222.06,222.1,222.055,222.055,1659987840,1260,0.0,3.1541240171524265e-05
30355,221.98,222.06,221.98,222.06,1659987900,519,-0.00036026299198421713,1.2991987023032616e-05
30356,222.06,222.06,222.06,222.06,1659987960,350,0.0003603928281827873,8.761455603201185e-06
30357,222.02,222.02,222.02,222.02,1659988020,1573,-0.00018013149599205305,3.937648475381562e-05
30358,222.55,222.55,222.14,222.14,1659988080,3602,0.0023871723268173994,9.016789452208763e-05
30359,222.48,222.51,222.48,222.51,1659988200,1644,-0.00031453605931264233,4.115380860475071e-05
30360,222.63,222.63,222.45,222.45,1659988260,2197,0.0006742179072276588,5.499690845780858e-05
30361,222.44,222.6,222.44,222.6,1659988320,3180,-0.0008534339487040742,7.960408233765649e-05
30362,222.68,222.68,222.66,222.66,1659988380,2294,0.001078942636216551,5.742508329641006e-05
30363,222.925,222.925,222.925,222.925,1659988440,2295,0.0011002335189509438,5.745011602670491e-05
30364,223.03,223.13,222.98,223.03,1659988500,5409,0.00047101042951669386,0.00013540203816490062
30365,223.05,223.09,223.05,223.05,1659988560,2498,8.967403488324699e-05,6.253176027656161e-05
30366,223.11,223.11,223.03,223.07,1659988620,5289,0.0002689979825152289,0.0001323981105295173
30367,223.19,223.275,223.06,223.06,1659988680,7774,0.0003585675227466556,0.00019460444531224576
30368,223.25,223.26,222.87,223.18,1659988740,14082,0.0002688292486223709,0.00035251090801222595
30369,223.09,223.09,223.09,223.09,1659988800,43291,-0.0007166853303470777,0.0010836919271948072
30370,224.95,224.95,224.95,224.95,1660051800,2289,0.008337442287865926,5.7299919644935753e-05
30371,224.8,224.8,224.8,224.8,1660052460,427,-0.0006668148477438908,1.0688975835905447e-05
30372,224.72,225.51,224.72,225.26,1660053000,2552,-0.000355871886121073,6.388352771248407e-05
30373,225.085,225.085,225.085,225.085,1660053120,151,0.001624243503026035,3.77994227452394e-06
30374,225.79,225.79,225.3,225.44,1660053300,2434,0.0031321500766376964,6.092966553769053e-05
30375,225.925,226.26,225.925,226.26,1660053420,570,0.0005979007041942985,1.4268656268070502e-05
30376,225.71,225.8,225.71,225.77,1660053600,1672,-0.0009516432444395262,4.185472505300681e-05
30377,225.65,225.85,225.65,225.85,1660053840,1581,-0.00026582783217399264,3.95767465961745e-05
30378,225.69,225.79,225.69,225.79,1660053960,731,0.00017726567693321368,1.8298925845543047e-05
30379,225.98,226.06,225.75,226.06,1660054020,4436,0.0012849483805219553,0.00011104519158800131
30380,226.39,226.39,226.04,226.04,1660054140,2022,0.001814319851314305,5.0616180656208e-05
30381,225.96,226.32,225.96,226.32,1660054200,2964,-0.0018993771809707734,7.419701259396661e-05
30382,225.93,225.93,225.93,225.93,1660054560,841,-0.00013276686139140903,2.1052526177977702e-05
30383,226.12,226.45,226.12,226.42,1660054620,2871,0.0008409684415526808,7.186896867654459e-05
30384,225.93,225.94,225.93,225.94,1660054800,619,-0.0008402618078896529,1.549526005251867e-05
30385,226.205,226.205,226.205,226.205,1660054980,657,0.0012171911654053071,1.6446503803723367e-05
30386,225.61,225.62,225.61,225.62,1660055340,1276,-0.0026303574191551826,3.1941763856242044e-05
30387,225.385,225.385,225.385,225.385,1660055640,260,-0.0009972962191393544,6.508509876663738e-06
30388,225.24,225.28,225.24,225.28,1660055820,713,-0.000643343612041547,1.784833670023556e-05
30389,225.53,225.6,225.45,225.53,1660056000,1670,0.0012875155389806547,4.180465959241709e-05
30390,225.38,225.51,225.38,225.51,1660056120,550,-0.0006650999866980589,1.376800166217329e-05
30391,225.35,225.35,225.35,225.35,1660056240,496,-0.00013310852781966975,1.2416234226250826e-05
30392,224.78,225.0,224.78,225.0,1660056600,385,-0.0025293987131128626,9.637601163521305e-06
30393,224.47,224.63,224.47,224.63,1660056780,638,-0.0013791262567843796,1.5970881928121022e-05
30394,224.08,224.08,224.08,224.08,1660056900,200,-0.001737425936650716,5.006546058972106e-06
30395,224.355,224.355,224.355,224.355,1660057020,209,0.0012272402713315864,5.231840631625852e-06
30396,224.01,224.01,224.01,224.01,1660057140,436,-0.0015377415257070706,1.0914270408559193e-05
30397,223.84,223.84,223.84,223.84,1660057320,829,-0.0007588946922011397,2.0752133414439375e-05
30398,224.03,224.03,224.03,224.03,1660057380,1265,0.0008488205861330034,3.166640382299857e-05
30399,224.03,224.03,224.03,224.03,1660057500,587,0.0,1.469421268308313e-05
30400,224.02,224.02,224.02,224.02,1660057680,360,-4.463687898936808e-05,9.011782906149789e-06
30401,223.82,223.82,223.82,223.82,1660057920,224,-0.0008927774305865778,5.607331586048758e-06
30402,224.095,224.095,224.095,224.095,1660058100,397,0.0012286658922349147,9.93799392705963e-06
30403,224.24,224.24,224.16,224.22,1660058280,1681,0.0006470470113122406,4.208001962566055e-05
30404,223.98,223.98,223.98,223.98,1660058460,545,-0.0011594719942918939,1.3642838010698986e-05
30405,223.96,223.96,223.96,223.96,1660058760,877,-8.929368693622042e-05,2.1953704468592684e-05
30406,224.41,224.41,224.21,224.21,1660058880,1144,0.0020092873727450837,2.8637443457320453e-05
30407,224.86,224.98,224.85,224.98,1660059000,645,0.0020052582326992585,1.6146111040185047e-05
30408,224.76,224.79,224.76,224.79,1660059060,700,-0.0004447211598328504,1.752291120640237e-05
30409,224.635,224.635,224.635,224.635,1660059960,106,-0.0005561487809219168,2.6534694112552163e-06
30410,224.87,224.87,224.86,224.86,1660060020,794,0.0010461415184632727,1.987598785411926e-05
30411,225.03,225.03,225.03,225.03,1660060620,787,0.0007115222128339925,1.970075874205524e-05
30412,224.93,224.94,224.93,224.94,1660060680,1241,-0.0004443851930853171,3.1065618295921916e-05
30413,225.07,225.07,225.07,225.07,1660061040,133,0.0006224158627128329,3.3293531292164503e-06
30414,225.2,225.2,225.19,225.19,1660061100,1222,0.0005775980805970969,3.058999642031957e-05
30415,225.725,225.725,225.725,225.725,1660061160,232,0.0023312611012433764,5.807593428407643e-06
30416,225.56,225.56,225.56,225.56,1660061520,254,-0.0007309779599069532,6.358313494894575e-06
30417,225.46,225.58,225.46,225.56,1660061580,1168,-0.000443341017910992,2.92382289843971e-05
30418,225.57,225.75,225.57,225.75,1660061880,2275,0.00048789142198168983,5.6949461420807704e-05
30419,225.39,225.52,225.35,225.52,1660062060,2350,-0.0007979784545817381,5.882691619292225e-05
30420,225.655,225.655,225.58,225.58,1660062120,1065,0.0011757398287413068,2.6659857764026464e-05
30421,225.48,225.48,225.48,225.48,1660062180,462,-0.0007755201524451971,1.1565121396225565e-05
30422,225.38,225.47,225.38,225.47,1660062240,868,-0.0004434983147063587,2.172840989593894e-05
30423,225.19,225.25,225.19,225.25,1660062720,578,-0.0008430206761913527,1.4468918110429388e-05
30424,225.02,225.02,225.02,225.02,1660062900,410,-0.0007549180691859281,1.0263419420892815e-05
30425,225.12,225.12,225.12,225.12,1660062960,345,0.0004444049417828833,8.636291951726883e-06
30426,225.25,225.25,225.25,225.25,1660063020,168,0.0005774697938876193,4.205498689536569e-06
30427,225.16,225.16,225.16,225.16,1660063440,242,-0.0003995560488346817,6.0579207313562485e-06
30428,225.19,225.19,225.17,225.17,1660063800,636,0.00013323858589453508,1.5920816467531296e-05
30429,225.33,225.33,225.31,225.31,1660064280,1031,0.0006216972334474048,2.5808744934001208e-05
30430,225.33,225.33,225.33,225.33,1660064340,239,0.0,5.9828225404716675e-06
30431,225.33,225.33,225.33,225.33,1660064520,819,0.0,2.050180611149077e-05
30432,225.31,225.4,225.31,225.4,1660064760,770,-8.875870944835551e-05,1.927520232704261e-05
30433,225.24,225.26,225.24,225.26,1660064820,487,-0.00031068305889658815,1.2190939653597079e-05
30434,225.02,225.02,225.02,225.02,1660064940,438,-0.00097673592612324,1.0964335869148912e-05
30435,225.2,225.2,225.18,225.18,1660065420,558,0.0007999288952091899,1.3968263504532175e-05
30436,224.85,224.98,224.85,224.98,1660065780,1002,-0.001554174067495584,2.508279575545025e-05
30437,225.16,225.16,225.16,225.16,1660065900,1039,0.0013786969090505696,2.600900677636009e-05
30438,225.28,225.28,225.2,225.2,1660066380,1183,0.0005329543435779184,2.961371993882001e-05
30439,225.39,225.39,225.27,225.27,1660066800,1493,0.00048828125,3.737386633022677e-05
30440,225.24,225.24,225.24,225.24,1660066860,364,-0.0006655131106081402,9.111913827329233e-06
30441,225.19,225.19,225.19,225.19,1660066920,245,-0.0002219854377553121,6.13301892224083e-06
30442,225.2,225.2,225.2,225.2,1660067040,108,4.440694524610045e-05,2.703534871844937e-06
30443,225.27,225.27,225.27,225.27,1660067280,166,0.00031083481349925,4.155433228946848e-06
30444,225.27,225.27,225.27,225.27,1660067700,177,0.0,4.430793262190313e-06
30445,224.89,225.08,224.89,225.04,1660067820,1570,-0.001686864651307407,3.930138656293104e-05
30446,224.65,224.65,224.65,224.65,1660068120,1603,-0.001067188403219288,4.012746666266143e-05
30447,224.645,224.645,224.645,224.645,1660068660,117,-2.2256843979495677e-05,2.928829444498682e-06
30448,224.52,224.52,224.52,224.52,1660068780,420,-0.0005564334839412989,1.0513746723841422e-05
30449,224.64,224.64,224.64,224.64,1660068840,116,0.0005344735435595106,2.9037967142038213e-06
30450,224.515,224.515,224.515,224.515,1660068960,206,-0.0005564458689458762,5.156742440741269e-06
30451,224.41,224.41,224.41,224.41,1660069080,326,-0.00046767476560583,8.160670076124532e-06
30452,224.59,224.59,224.515,224.515,1660069380,1476,0.0008021032930796147,3.694830991521415e-05
30453,224.52,224.52,224.52,224.52,1660069440,380,-0.00031167905961970716,9.512437512047004e-06
30454,224.64,224.64,224.56,224.56,1660069620,790,0.0005344735435595106,1.977585693293982e-05
30455,224.59,224.59,224.59,224.59,1660069800,429,-0.0002225783475782173,1.0739041296495168e-05
30456,224.54,224.54,224.54,224.54,1660069860,217,-0.0002226278997284892,5.432102473984735e-06
30457,224.48,224.48,224.48,224.48,1660069980,448,-0.000267212968736108,1.1214663172097517e-05
30458,224.15,224.15,224.15,224.15,1660070700,133,-0.0014700641482536805,3.3293531292164503e-06
30459,224.18,224.18,224.18,224.18,1660070760,404,0.00013383894713370206,1.0113223039123654e-05
30460,224.14,224.25,224.14,224.24,1660071120,1539,-0.0001784280488893453,3.8525371923790364e-05
30461,224.0,224.03,224.0,224.03,1660071240,1403,-0.0006246096189880258,3.5120920603689325e-05
30462,224.21,224.21,224.21,224.21,1660071420,316,0.0009375000000000355,7.910342773175927e-06
30463,223.86,223.91,223.86,223.91,1660071480,945,-0.0015610365282547887,2.36559301286432e-05
30464,223.85,223.85,223.85,223.85,1660071540,598,-4.4670776378152866e-05,1.4969572716326597e-05
30465,223.86,223.86,223.73,223.73,1660071600,986,4.46727719456419e-05,2.4682272070732478e-05
30466,223.915,223.915,223.88,223.88,1660072140,848,0.00024568927007950764,2.122775529004173e-05
30467,224.05,224.05,224.03,224.03,1660072260,756,0.000602907353236759,1.892474410291456e-05
30468,223.76,223.91,223.76,223.91,1660072380,1333,-0.0012943539388530212,3.3368629483049084e-05
30469,223.99,223.99,223.99,223.99,1660072620,188,0.0010278870218092262,4.7061532954337796e-06
30470,224.08,224.08,224.08,224.08,1660072740,228,0.0004018036519488621,5.707462507228201e-06
30471,223.995,224.01,223.995,223.995,1660072800,1302,-0.0003793288111388904,3.259261484390841e-05
30472,224.11,224.11,224.07,224.1,1660072860,1170,0.0005134043170607061,2.9288294444986823e-05
