,close,high,low,open,timestamp,volume,return,free_turn
4816,181.78,181.78,181.78,181.78,1644247320,671,-0.0020312928904748784,1.6796962027851417e-05
4817,182.18,182.18,182.18,182.18,1644247440,350,0.00220046209704039,8.761455603201185e-06
4818,182.43,182.43,182.43,182.43,1644247560,250,0.0013722691843232047,6.258182573715132e-06
4819,182.05,182.23,182.05,182.17,1644247620,1480,-0.002082990736172796,3.704844083639358e-05
4820,182.055,182.055,182.055,182.055,1644247800,681,2.746498214767357e-05,1.7047289330800022e-05
4821,182.33,182.33,182.08,182.08,1644247860,2020,0.001510532531378006,5.0566115195618266e-05
4822,182.75,183.01,182.75,183.0,1644247980,1180,0.002303515603575779,2.9538621747935425e-05
4823,182.99,182.99,182.99,182.99,1644248040,475,0.001313269493844027,1.1890546890058753e-05
4824,182.84,182.84,182.84,182.84,1644248160,669,-0.0008197169244221758,1.6746896567261695e-05
4825,182.71,182.71,182.61,182.61,1644248220,1164,-0.0007110041566396053,2.9138098063217656e-05
4826,182.62,182.66,182.62,182.66,1644248280,454,-0.0004925838760878598,1.1364859553866679e-05
4827,182.4,182.54,182.4,182.54,1644248460,663,-0.0012046873288796831,1.6596700185492528e-05
4828,182.28,182.28,182.28,182.28,1644248820,290,-0.0006578947368420796,7.259491785509554e-06
4829,182.42,182.42,182.36,182.36,1644248940,434,0.0007680491551458335,1.086420494796947e-05
4830,182.53,182.53,182.53,182.53,1644249060,740,0.0006030040565727647,1.852422041819679e-05
4831,182.46,182.48,182.45,182.48,1644249120,1327,-0.0003834986029693788,3.3218433101279916e-05
4832,182.41,182.46,182.39,182.46,1644249180,778,-0.00027403266469372406,1.9475464169401485e-05
4833,182.25,182.25,182.25,182.25,1644249240,515,-0.0008771448933720949,1.2891856101853171e-05
4834,182.37,182.37,182.16,182.18,1644249300,3085,0.0006584362139918642,7.722597295964473e-05
4835,182.63,182.63,182.63,182.63,1644249600,381,0.0014256730821955446,9.537470242341862e-06
4836,182.52,182.58,182.52,182.55,1644249720,1716,-0.0006023106828012548,4.295616518598067e-05
4837,182.27,182.27,182.27,182.27,1644249780,193,-0.0013697129081744475,4.831316946908082e-06
4838,182.31,182.31,182.31,182.31,1644249960,807,0.00021945465518191654,2.020141334795245e-05
4839,182.18,182.28,182.18,182.28,1644250020,1090,-0.0007130711425593628,2.7285676021397973e-05
4840,182.37,182.37,182.37,182.37,1644250260,642,0.0010429245800855913,1.607101284930046e-05
4841,182.48,182.48,182.47,182.47,1644250320,775,0.0006031693809287475,1.9400365978516912e-05
4842,182.67,182.67,182.67,182.67,1644250620,436,0.0010412099956158551,1.0914270408559193e-05
4843,182.95,182.95,182.95,182.95,1644250920,115,0.0015328187441834284,2.878763983908961e-06
4844,182.8,182.8,182.76,182.8,1644251100,968,-0.0008198961464880307,2.4231682925424994e-05
4845,182.85,182.85,182.85,182.85,1644251280,174,0.00027352297592986297,4.3556950713057315e-06
4846,182.89,182.89,182.89,182.89,1644251400,115,0.0002187585452555485,2.878763983908961e-06
4847,182.92,182.92,182.9,182.9,1644251460,871,0.0001640330253158684,2.180350808682352e-05
4848,182.61,182.88,182.61,182.87,1644251520,1923,-0.0016947299365841495,4.81379403570168e-05
4849,182.67,182.67,182.5,182.5,1644251760,831,0.0003285690816492437,2.08021988750291e-05
4850,182.36,182.36,182.36,182.36,1644251940,152,-0.0016970493239173436,3.8049750048188004e-06
4851,182.4,182.4,182.4,182.4,1644252180,495,0.00021934634788323137,1.2391201495955965e-05
4852,182.38,182.41,182.34,182.34,1644252300,1081,-0.00010964912280708727,2.7060381448744236e-05
4853,182.63,182.63,182.63,182.63,1644252480,394,0.0013707643381950518,9.862895736175047e-06
4854,182.68,182.68,182.68,182.68,1644252780,772,0.00027377758309166106,1.9325267787632332e-05
4855,182.92,182.92,182.83,182.84,1644253020,1370,0.0013137727173198055,3.429484050395893e-05
4856,182.97,182.98,182.97,182.97,1644253200,1202,0.0002733435381587768,3.0089341814422357e-05
4857,182.77,182.77,182.77,182.77,1644253260,521,-0.0010930753675465477,1.3042052483622333e-05
4858,182.51,182.72,182.51,182.72,1644253440,1473,-0.0014225529353834032,3.687321172432956e-05
4859,182.45,182.46,182.45,182.46,1644253740,688,-0.0003287491096378714,1.7222518442864044e-05
4860,182.47,182.47,182.47,182.47,1644253800,620,0.0001096190737188696,1.5520292782813527e-05
4861,182.64,182.64,182.61,182.61,1644253860,775,0.0009316599989037666,1.9400365978516912e-05
4862,182.56,182.56,182.56,182.56,1644254220,452,-0.0004380201489267988,1.1314794093276961e-05
4863,182.48,182.48,182.48,182.48,1644254340,1094,-0.0004382120946538892,2.738580694257742e-05
4864,182.51,182.51,182.51,182.51,1644254400,337,0.00016440157825514667,8.436030109367999e-06
4865,182.64,182.64,182.59,182.59,1644254580,1120,0.0007122897375486659,2.803665793024379e-05
4866,182.41,182.5,182.41,182.5,1644254640,1270,-0.0012593079281646435,3.179156747447287e-05
4867,182.54,182.55,182.54,182.55,1644254760,1115,0.0007126802258647924,2.791149427876949e-05
4868,182.635,182.65,182.59,182.65,1644254820,735,0.0005204338775062212,1.8399056766722492e-05
4869,182.59,182.61,182.59,182.61,1644254880,568,-0.00024639307909213315,1.4218590807480783e-05
4870,182.68,182.68,182.68,182.68,1644255000,619,0.0004929076072073268,1.549526005251867e-05
4871,182.72,182.76,182.72,182.75,1644255060,3122,0.00021896211955318992,7.815218398055458e-05
4872,183.1,183.1,183.1,183.1,1644255120,708,0.002079684763572676,1.7723173048761254e-05
4873,183.01,183.03,183.01,183.03,1644255180,904,-0.0004915346805024479,2.2629588186553923e-05
4874,183.22,183.22,183.11,183.11,1644255240,774,0.0011474782798754912,1.9375333248222047e-05
4875,183.26,183.26,183.26,183.26,1644255420,456,0.0002183167776443895,1.14149250144564e-05
4876,183.19,183.2,183.19,183.2,1644255480,990,-0.0003819709702062024,2.478240299191193e-05
4877,183.49,183.49,183.49,183.49,1644255900,817,0.0016376439761995876,2.0451740650901054e-05
4878,183.48,183.48,183.46,183.46,1644255960,931,-5.449888277297976e-05,2.3305471904515154e-05
4879,183.53,183.54,183.52,183.53,1644256380,1390,0.0002725092653150796,3.479549510985614e-05
4880,183.5,183.5,183.5,183.5,1644256440,479,-0.00016346101454800532,1.1990677811238194e-05
4881,183.45,183.47,183.45,183.47,1644256620,1629,-0.0002724795640327571,4.0778317650327796e-05
4882,183.42,183.42,183.39,183.42,1644256680,617,-0.00016353229762877675,1.5445194591928947e-05
4883,183.6,183.6,183.53,183.53,1644256740,1340,0.0009813542688910104,3.354385859511311e-05
4884,183.59,183.59,183.59,183.59,1644256800,508,-5.446623093674496e-05,1.271662698978915e-05
4885,183.73,183.73,183.73,183.73,1644256920,346,0.0007625687673620263,8.661324682021744e-06
4886,183.66,183.67,183.66,183.67,1644256980,568,-0.0003809938496707188,1.4218590807480783e-05
4887,183.52,183.53,183.52,183.53,1644257040,641,-0.0007622781226177544,1.60459801190056e-05
4888,183.54,183.54,183.54,183.54,1644257100,416,0.00010897994768943596,1.041361580266198e-05
4889,183.83,183.93,183.83,183.93,1644257520,897,0.001580037049144778,2.245435907448989e-05
4890,183.82,183.82,183.82,183.82,1644257580,526,-5.439808518747924e-05,1.316721613509664e-05
4891,183.96,183.96,183.94,183.94,1644257700,722,0.0007616146230009503,1.8073631272889303e-05
4892,183.72,183.73,183.72,183.73,1644257940,389,-0.001304631441617743,9.737732084700746e-06
4893,183.77,183.77,183.77,183.77,1644258120,454,0.0002721532767255841,1.1364859553866679e-05
4894,183.64,183.66,183.64,183.66,1644258240,846,-0.0007074059966263313,2.1177689829452008e-05
4895,183.62,183.62,183.62,183.62,1644258480,144,-0.00010890873448043957,3.6047131624599165e-06
4896,183.67,183.67,183.66,183.66,1644258540,597,0.0002723014922121348,1.4944539986031736e-05
4897,183.785,183.81,183.75,183.75,1644258600,1285,0.000626122937877671,3.216705842889578e-05
4898,183.78,183.78,183.78,183.78,1644258960,177,-2.72057023151806e-05,4.430793262190313e-06
4899,183.7,183.81,183.7,183.81,1644259140,368,-0.00043530307976935584,9.212044748508676e-06
4900,183.81,183.81,183.78,183.78,1644259380,546,0.0005988023952097077,1.3667870740993851e-05
4901,183.75,183.75,183.74,183.74,1644259440,1134,-0.00032642402480820287,2.8387116154371838e-05
4902,183.87,183.87,183.85,183.85,1644259500,949,0.0006530612244897148,2.3756061049822642e-05
4903,183.82,183.82,183.82,183.82,1644259560,193,-0.0002719312557786236,4.831316946908082e-06
4904,183.75,183.77,183.75,183.76,1644259620,1189,-0.00038080731150036407,2.9763916320589172e-05
4905,183.7,183.73,183.7,183.73,1644259680,505,-0.00027210884353745524,1.2641528798904566e-05
4906,183.74,183.74,183.74,183.74,1644259740,704,0.0002177463255308432,1.7623042127581812e-05
4907,183.81,183.81,183.8,183.8,1644259800,621,0.00038097311418305857,1.554532551310839e-05
4908,183.93,183.93,183.92,183.92,1644259920,539,0.0006528480496164057,1.3492641628929825e-05
4909,183.84,183.84,183.84,183.84,1644259980,696,-0.0004893165878323559,1.742278028522293e-05
4910,183.93,183.93,183.93,183.93,1644260160,303,0.000489556135770286,7.584917279342738e-06
4911,183.99,183.99,183.97,183.97,1644260280,1042,0.00032621105855490384,2.6084104967244674e-05
4912,184.2,184.2,184.2,184.2,1644260340,146,0.0011413663786075112,3.6547786230496376e-06
4913,183.93,184.11,183.93,184.11,1644260400,808,-0.0014657980456025401,2.0226446078247307e-05
4914,183.96,183.96,183.96,183.96,1644260460,108,0.00016310552927745192,2.703534871844937e-06
4915,183.995,183.995,183.995,183.995,1644260520,155,0.00019025875190248345,3.880073195703382e-06
4916,184.03,184.03,184.03,184.03,1644260700,296,0.00019022256039558091,7.409688167278716e-06
4917,184.13,184.13,184.13,184.13,1644260820,487,0.0005433896647284442,1.2190939653597079e-05
4918,183.95,184.03,183.95,184.02,1644260880,1156,-0.0009775701949710225,2.893783622085877e-05
4919,184.06,184.07,184.06,184.07,1644261060,833,0.000597988583854292,2.0852264335618826e-05
4920,184.19,184.19,184.19,184.19,1644261360,863,0.0007062914267086384,2.1603246244464638e-05
4921,184.15,184.15,184.15,184.15,1644261480,165,-0.00021716705575758333,4.1304004986519886e-06
4922,184.03,184.07,184.03,184.07,1644261540,767,-0.0006516426825957655,1.9200104136158026e-05
4923,184.175,184.175,184.175,184.175,1644261720,248,0.0007879150138565549,6.208117113125411e-06
4924,184.05,184.11,184.05,184.11,1644261780,941,-0.0006787023211619613,2.355579920746376e-05
4925,184.09,184.09,184.02,184.02,1644261900,938,0.00021733224667208614,2.3480701016579182e-05
4926,184.16,184.16,184.16,184.16,1644262020,172,0.0003802487913520114,4.305629610716011e-06
4927,184.11,184.15,184.11,184.15,1644262080,628,-0.00027150304083400906,1.5720554625172413e-05
4928,184.11,184.11,184.1,184.1,1644262200,514,0.0,1.2866823371558314e-05
4929,184.15,184.18,184.15,184.16,1644262380,1188,0.00021726141980327185,2.973888359029431e-05
4930,184.2,184.2,184.1,184.1,1644262440,768,0.00027151778441480984,1.9225136866452887e-05
4931,184.29,184.3,184.29,184.3,1644262620,713,0.00048859934853418,1.784833670023556e-05
4932,184.25,184.36,184.25,184.36,1644262680,991,-0.0002170492159097037,2.4807435722206784e-05
4933,184.32,184.32,184.26,184.26,1644262860,1145,0.00037991858887376223,2.8662476187615307e-05
4934,184.4,184.4,184.34,184.34,1644262980,1016,0.00043402777777790114,2.5433253979578303e-05
4935,184.32,184.32,184.31,184.31,1644263040,626,-0.0004338394793926837,1.567048916458269e-05
4936,184.13,184.13,184.13,184.13,1644263100,289,-0.0010308159722222099,7.2344590552146925e-06
4937,184.22,184.22,184.14,184.19,1644263160,1188,0.0004887850974855112,2.973888359029431e-05
4938,184.25,184.25,184.25,184.25,1644263280,544,0.00016284876777761248,1.3617805280404127e-05
4939,184.325,184.325,184.325,184.325,1644263460,468,0.0004070556309361262,1.1715317777994728e-05
4940,184.41,184.41,184.41,184.41,1644263520,439,0.00046114200461144783,1.0989368599443773e-05
4941,184.36,184.44,184.36,184.44,1644263580,881,-0.000271134970988518,2.205383538977213e-05
4942,184.53,184.53,184.53,184.53,1644263700,954,0.0009221089173356843,2.3881224701296944e-05
4943,184.57,184.6,184.57,184.6,1644263820,747,0.00021676692136773923,1.8699449530260816e-05
4944,184.77,184.81,184.66,184.66,1644263880,1552,0.0010835997182641057,3.8850797417623546e-05
4945,184.5,184.66,184.5,184.66,1644264000,1221,-0.00146127618119829,3.0564963690024706e-05
4946,184.65,184.65,184.65,184.65,1644264060,726,0.0008130081300812275,1.8173762194068745e-05
4947,184.81,184.81,184.81,184.81,1644264120,324,0.0008665041971296361,8.110604615534813e-06
4948,184.89,184.89,184.89,184.89,1644264180,294,0.00043287700881977637,7.359622706688997e-06
4949,184.94,185.08,184.895,184.895,1644264240,1837,0.00027043106712110193,4.598512555165879e-05
4950,184.86,184.94,184.83,184.94,1644264480,966,-0.00043257272628949295,2.4181617464835268e-05
4951,184.89,185.03,184.89,185.01,1644264540,1027,0.00016228497241144169,2.5708614012821766e-05
4952,184.905,184.905,184.905,184.905,1644264600,201,8.112932013637497e-05,5.0315787892669664e-06
4953,184.99,184.99,184.99,184.99,1644264660,973,0.00045969551932079083,2.4356846576899296e-05
4954,184.98,184.98,184.88,184.88,1644264720,651,-5.4056976052874184e-05,1.6296307421954204e-05
4955,184.895,184.895,184.895,184.895,1644264780,504,-0.00045950913612269334,1.2616496068609707e-05
4956,184.97,184.97,184.97,184.97,1644264900,485,0.00040563563103379613,1.2140874193007355e-05
4957,184.97,184.97,184.87,184.93,1644265020,1422,0.0,3.5596542479291674e-05
4958,184.8,184.84,184.73,184.84,1644265200,2763,-0.0009190679569659467,6.916543380469965e-05
4959,184.62,184.62,184.62,184.62,1644265320,441,-0.0009740259740259604,1.1039434060033493e-05
4960,184.48,184.53,184.44,184.53,1644265440,1137,-0.0007583143754740228,2.846221434525642e-05
4961,184.475,184.53,184.475,184.53,1644265500,698,-2.710320901988528e-05,1.747284574581265e-05
4962,184.485,184.485,184.44,184.44,1644265560,449,5.420788724763703e-05,1.1239695902392378e-05
4963,184.42,184.42,184.36,184.36,1644265740,781,-0.0003523321679270719,1.9550562360286082e-05
4964,184.57,184.57,184.48,184.48,1644265800,7884,0.0008133608068539022,0.0001973580456446804
4965,184.76,184.76,184.63,184.66,1644265860,1300,0.0010294197323508225,3.254254938331869e-05
4966,184.68,184.76,184.68,184.76,1644265920,1174,-0.00043299415457886964,2.938842536616626e-05
4967,184.45,184.51,184.45,184.51,1644266040,691,-0.0012453974442279134,1.7297616633748627e-05
4968,184.49,184.57,184.49,184.5,1644266100,1117,0.00021686093792361302,2.796155973935921e-05
4969,184.25,184.29,184.25,184.29,1644266280,777,-0.0013008835167218624,1.945043143910663e-05
4970,183.94,183.94,183.94,183.94,1644266340,791,-0.0016824966078697876,1.980088966323468e-05
4971,183.74,183.81,183.74,183.81,1644266460,1497,-0.0010873110796998378,3.7473997251406215e-05
4972,183.84,183.86,183.83,183.85,1644266520,2606,0.0005442473059757981,6.523529514840654e-05
4973,184.065,184.065,183.89,183.94,1644266580,1515,0.001223890339425493,3.79245863967137e-05
4974,183.94,183.98,183.94,183.97,1644266640,1305,-0.0006791079238313014,3.2667713034792984e-05
4975,183.78,183.895,183.72,183.89,1644266700,2489,-0.0008698488637598477,6.230646570390786e-05
4976,183.83,183.83,183.83,183.83,1644266760,567,0.0002720644248559445,1.4193558077185919e-05
4977,183.8,183.8,183.71,183.74,1644266820,1383,-0.00016319425556221567,3.4620265997792115e-05
4978,183.87,183.87,183.84,183.85,1644266880,1528,0.0003808487486398615,3.8250011890546885e-05
4979,183.52,183.78,183.51,183.78,1644266940,2876,-0.0019035187904496984,7.199413232801888e-05
4980,183.99,184.21,183.63,183.63,1644267000,4188,0.0025610287707060753,0.0001048370744748759
4981,183.86,184.04,183.86,183.96,1644267060,1727,-0.0007065601391379461,4.323152521922414e-05
4982,183.67,183.82,183.67,183.76,1644267120,3521,-0.0010333949744372184,8.814024336820393e-05
4983,183.62,183.62,183.61,183.61,1644267180,1296,-0.0002722273642945528,3.2442418462139254e-05
4984,183.64,183.73,183.64,183.71,1644267240,5857,0.00010892059688472068,0.00014661670133699813
4985,183.49,183.675,183.49,183.675,1644267300,3891,-0.0008168155086036856,9.740235357730232e-05
4986,183.54,183.56,183.48,183.48,1644267360,3930,0.0002724944138643437,9.837863005880188e-05
4987,183.66,183.66,183.54,183.54,1644267420,3696,0.0006538084341287664,9.252097116980452e-05
4988,183.75,183.78,183.56,183.57,1644267480,8212,0.0004900359359687467,0.00020556878118139468
4989,183.99,184.08,183.78,183.83,1644267540,16206,0.001306122448979652,0.00040568042715850974
4990,184.02,184.02,184.02,184.02,1644267600,57222,0.00016305233980107306,0.0014324228929325092
4991,185.15,185.15,185.15,185.15,1644330600,2198,0.006140636887294937,5.5021941188103454e-05
4992,183.92,184.02,183.92,184.02,1644330960,508,-0.0066432622198218105,1.271662698978915e-05
4993,183.81,184.1,183.81,184.04,1644331200,1095,-0.00059808612440182,2.7410839672872282e-05
4994,184.23,184.23,184.04,184.04,1644331260,554,0.00228496817365742,1.3868132583352734e-05
4995,184.52,184.61,184.52,184.61,1644331740,210,0.0015741193073877113,5.256873361920711e-06
4996,184.15,184.44,184.15,184.44,1644331800,594,-0.002005202688055485,1.4869441795147155e-05
4997,184.33,184.33,184.2,184.2,1644331920,454,0.0009774640238935373,1.1364859553866679e-05
4998,184.85,184.85,184.63,184.63,1644332220,375,0.0028210275050180034,9.387273860572698e-06
4999,184.28,184.28,184.28,184.28,1644332460,668,-0.0030835812821206066,1.6721863836966834e-05
5000,184.16,184.27,184.16,184.27,1644332520,498,-0.0006511829824180637,1.2466299686840545e-05
5001,185.155,185.155,185.155,185.155,1644332820,106,0.00540291051259767,2.6534694112552163e-06
5002,185.14,185.14,185.14,185.14,1644333000,549,-8.101320515252476e-05,1.3742968931878433e-05
5003,184.93,184.93,184.93,184.93,1644333060,982,-0.0011342767635301731,2.458214114955304e-05
5004,184.51,184.51,184.51,184.51,1644333120,649,-0.0022711296166118,1.6246241961364485e-05
