,close,high,low,open,timestamp,volume,return,free_turn
48136,495.1,495.16,494.99,494.99,1660758480,1755,0.0002222267116507304,1.1343730628398465e-05
48137,495.52,495.52,495.52,495.52,1660758600,1255,0.0008483134720258523,8.111898540535655e-06
48138,495.59,495.82,495.49,495.82,1660758720,1823,0.00014126574103978662,1.1783259792347808e-05
48139,494.92,495.53,494.92,495.53,1660758960,7752,-0.0013519239694100849,5.010632469022502e-05
48140,495.135,495.135,495.11,495.11,1660759020,2132,0.0004344136426088774,1.3780532022647024e-05
48141,494.89,495.14,494.69,495.135,1660759080,9917,-0.0004948145455280217,6.410015763067098e-05
48142,495.37,495.39,495.13,495.13,1660759140,3302,0.0009699125058093561,2.1343019108246e-05
48143,495.29,495.74,495.15,495.49,1660759200,7206,-0.00016149544784704872,4.657716405027882e-05
48144,494.96,495.32,494.86,495.12,1660759260,3682,-0.0006662763229623447,2.3799211495021742e-05
48145,495.77,495.8,495.65,495.65,1660759380,2147,0.0016364958784549355,1.3877486985282911e-05
48146,495.17,495.49,495.17,495.49,1660759440,977,-0.0012102386187142766,6.314999899683933e-06
48147,495.08,495.08,495.08,495.08,1660759680,1131,-0.0001817557606479392,7.310404182745676e-06
48148,495.32,495.43,495.32,495.43,1660759740,8581,0.00048477013815961817,5.5464702291901563e-05
48149,495.0,495.0,494.83,494.9,1660759800,923,-0.0006460469999192142,5.9659620341947475e-06
48150,494.37,494.37,494.37,494.37,1660759860,637,-0.0012727272727273142,4.1173540799372205e-06
48151,494.115,494.21,494.115,494.21,1660759920,530,-0.0005158079980581709,3.4257420131345795e-06
48152,494.33,494.52,494.33,494.52,1660759980,1713,0.0004351213786264463,1.107225673301799e-05
48153,494.94,495.11,494.94,495.0,1660760100,1392,0.001233993486132734,8.997420532610063e-06
48154,494.89,494.89,494.89,494.89,1660760160,1602,-0.0001010223461429538,1.0354790009512443e-05
48155,494.28,494.28,494.28,494.28,1660760220,942,-0.0012325971427994409,6.088771653533536e-06
48156,494.71,494.71,494.44,494.62,1660760340,544,0.0008699522537833904,3.516233311594738e-06
48157,494.56,494.56,494.36,494.38,1660760460,1409,-0.00030320794000515683,9.1073028235974e-06
48158,494.4,494.51,494.4,494.51,1660760640,1416,-0.00032351989647372287,9.15254847282748e-06
48159,494.2,494.62,494.2,494.62,1660760700,1790,-0.0004045307443365509,1.1569958874548865e-05
48160,494.19,494.47,494.19,494.47,1660760820,681,-2.023472278422922e-05,4.401755303669149e-06
48161,494.4,494.71,494.4,494.71,1660761000,1125,0.00042493777696828167,7.271622197691324e-06
48162,494.5,494.5,494.43,494.43,1660761060,1370,0.00020226537216827545,8.855219920744099e-06
48163,494.36,494.36,494.36,494.36,1660761300,1618,-0.00028311425682503444,1.0458208636324057e-05
48164,494.76,494.81,494.68,494.68,1660761480,1667,0.000809126952018735,1.077492818093461e-05
48165,494.36,494.74,494.36,494.74,1660761600,1911,-0.0008084727948903803,1.2352062239811662e-05
48166,494.4,494.4,494.4,494.4,1660761660,1586,8.091269520171807e-05,1.0251371382700836e-05
48167,494.405,494.6,494.405,494.6,1660761900,5741,1.0113268608336057e-05,3.710789603284079e-05
48168,494.21,494.34,494.21,494.34,1660761960,1927,-0.0003944134869185989,1.2455480866623273e-05
48169,493.87,493.95,493.83,493.95,1660762020,3218,-0.0006879666538515128,2.080007131748505e-05
48170,493.78,493.8,493.45,493.45,1660762080,1606,-0.0001822341911840164,1.0380644666215347e-05
48171,493.76,493.845,493.76,493.845,1660762140,1128,-4.050386811937923e-05,7.291013190218498e-06
48172,493.64,493.69,493.64,493.69,1660762200,1009,-0.00024303305249517845,6.521837153307152e-06
48173,493.53,493.6,493.53,493.6,1660762320,729,-0.0002228344542581917,4.712011184103978e-06
48174,493.93,493.93,493.74,493.74,1660762500,2060,0.0008104877109802455,1.331514820199478e-05
48175,494.12,494.12,494.12,494.12,1660762620,906,0.00038466989249497097,5.8560797432074126e-06
48176,494.01,494.01,494.01,494.01,1660762680,798,-0.00022261798753342446,5.1580040122290455e-06
48177,493.79,493.98,493.79,493.98,1660762740,1122,-0.0004453351146737062,7.252231205164148e-06
48178,493.77,493.78,493.77,493.78,1660762800,726,-4.050304785441217e-05,4.692620191576801e-06
48179,493.62,493.62,493.62,493.62,1660762860,897,-0.0003037851631325639,5.797906765625883e-06
48180,493.98,493.98,493.98,493.98,1660762920,356,0.0007293059438435723,2.301064446558321e-06
48181,493.71,493.77,493.71,493.77,1660762980,836,-0.0005465808332322242,5.40362325090662e-06
48182,493.71,493.95,493.71,493.95,1660763040,1694,0.0,1.0949447113679202e-05
48183,493.72,493.79,493.64,493.79,1660763100,1270,2.025480545264635e-05,8.208853503171538e-06
48184,493.75,493.76,493.57,493.57,1660763160,810,6.0763185611323316e-05,5.235567982337753e-06
48185,493.23,493.57,493.23,493.57,1660763220,2224,-0.0010531645569620274,1.4375189126813782e-05
48186,493.56,493.56,493.42,493.42,1660763280,1182,0.0006690590596678536,7.640051055707684e-06
48187,493.23,493.37,493.23,493.37,1660763340,1135,-0.0006686117189399488,7.336258839448579e-06
48188,493.22,493.22,493.22,493.22,1660763400,549,-2.0274516959628563e-05,3.5485516324733666e-06
48189,493.09,493.09,493.09,493.09,1660763460,1474,-0.00026357406431221087,9.527440995019563e-06
48190,492.39,492.39,492.39,492.39,1660763520,620,-0.0014196191364659327,4.0074717889498855e-06
48191,492.31,492.31,492.31,492.31,1660763580,754,-0.0001624728365725581,4.873602788497118e-06
48192,493.195,493.195,492.53,492.53,1660763640,1987,0.001797647823525761,1.2843300717166807e-05
48193,492.96,493.02,492.96,493.01,1660763700,834,-0.00047648496030983084,5.390695922555168e-06
48194,493.07,493.11,493.07,493.08,1660763820,987,0.0002231418370659544,6.3796365414411875e-06
48195,492.9,492.93,492.9,492.92,1660763880,1404,-0.00034477863183735025,9.074984502718772e-06
48196,492.75,492.89,492.75,492.83,1660763940,1678,-0.000304321363359672,1.0846028486867591e-05
48197,492.65,492.71,492.64,492.71,1660764000,2561,-0.00020294266869613772,1.6553443954033314e-05
48198,493.03,493.03,493.03,493.03,1660764120,827,0.0007713386785750398,5.345450273325088e-06
48199,493.46,493.46,493.17,493.17,1660764180,1081,0.0008721578808592589,6.9872209739593965e-06
48200,493.28,493.31,493.28,493.31,1660764240,1029,-0.0003647712073927556,6.651110436821663e-06
48201,493.72,493.72,493.385,493.43,1660764300,1888,0.0008919883230620318,1.2203397963769975e-05
48202,493.39,493.5,493.39,493.5,1660764360,1325,-0.0006683950417241125,8.564355032836448e-06
48203,494.05,494.25,493.55,493.55,1660764420,6123,0.0013376841849248589,3.9577015747967984e-05
48204,494.22,494.78,493.94,493.94,1660764480,14954,0.0003440947272543849,9.665763408380092e-05
48205,494.08,494.08,494.06,494.06,1660764540,1046,-0.0002832746550119891,6.760992727809e-06
48206,494.16,494.3,494.06,494.22,1660764600,7933,0.00016191709844570745,5.127624790603135e-05
48207,494.75,494.75,494.35,494.4,1660764660,11016,0.0011939452808806814,7.120372455979345e-05
48208,494.62,494.78,494.62,494.78,1660764720,1981,-0.0002627589691763798,1.2804518732112455e-05
48209,495.15,495.15,494.75,494.75,1660764780,3323,0.0010715296591321533,2.147875605593624e-05
48210,495.14,495.445,495.14,495.44,1660764840,7063,-2.019590023227824e-05,4.5652860073150065e-05
48211,495.59,495.59,495.37,495.37,1660764900,1980,0.0009088338651694895,1.2798055067936729e-05
48212,495.48,495.48,495.32,495.33,1660764960,6647,-0.00022195766661947672,4.2963975776048214e-05
48213,495.4,495.61,495.4,495.49,1660765020,2196,-0.00016145959473645719,1.4194206529893466e-05
48214,495.33,495.33,495.33,495.33,1660765080,1414,-0.00014129995962852693,9.139621144476027e-06
48215,494.96,495.18,494.715,495.18,1660765140,3014,-0.0007469767629660895,1.9481483825637024e-05
48216,495.15,495.15,495.12,495.12,1660765200,1288,0.0003838694035882551,8.3251994583346e-06
48217,495.05,495.2,494.86,495.12,1660765260,1959,-0.00020195900232244932,1.2662318120246491e-05
48218,494.96,495.09,494.96,495.09,1660765320,1703,-0.0001817998182002123,1.1007620091260733e-05
48219,495.0,495.0,494.84,494.9,1660765380,3111,8.081461128184309e-05,2.0108459250682406e-05
48220,495.075,495.1,495.075,495.1,1660765440,1611,0.00015151515151523576,1.0412962987093976e-05
48221,494.56,495.01,494.56,495.01,1660765500,2277,-0.001040246427308933,1.471776332812724e-05
48222,495.1,495.1,494.69,494.7,1660765560,3587,0.0010918796505985373,2.3185163398327806e-05
48223,494.685,494.94,494.685,494.94,1660765620,2983,-0.0008382145021208487,1.9281110236189525e-05
48224,494.73,494.84,494.73,494.82,1660765680,4173,9.096697898658412e-05,2.6972870605303014e-05
48225,493.78,494.55,493.78,494.55,1660765740,6852,-0.001920239322458772,4.428902693207196e-05
48226,494.12,494.12,493.73,493.73,1660765800,3365,0.000688565758030002,2.175022995131672e-05
48227,494.0,494.25,493.9,494.21,1660765860,4377,-0.00024285598640005898,2.8291458097151044e-05
48228,494.05,494.08,493.86,493.86,1660765920,5313,0.00010121457489886688,3.4341447765630226e-05
48229,494.28,494.42,494.28,494.4,1660765980,7779,0.0004655399251087821,5.028084362296961e-05
48230,494.065,494.29,494.065,494.28,1660766040,7360,-0.00043497612689158416,4.757256833334057e-05
48231,493.41,493.99,493.4,493.94,1660766100,9539,-0.001325736492161944,6.16568925722467e-05
48232,492.86,493.33,492.67,493.33,1660766160,9749,-0.0011146916357592798,6.301426204914908e-05
48233,492.47,492.91,492.4,492.91,1660766220,10254,-0.0007912997605811213,6.627841245789052e-05
48234,492.68,492.96,492.56,492.61,1660766280,15589,0.000426421914025088,0.0001007620608353867
48235,492.37,493.44,492.37,492.68,1660766340,26343,-0.0006292116586831265,0.00017027230538114004
48236,492.51,492.51,492.51,492.51,1660766400,63629,0.0002843390133435708,0.0004112764878372456
48237,493.0,493.0,493.0,493.0,1660772700,100,0.0009949036567784564,6.463664175725621e-07
48238,493.0,493.0,493.0,493.0,1660773720,150,0.0,9.69549626358843e-07
48239,494.25,494.25,493.99,493.99,1660829400,340,0.002535496957403627,2.197645819746712e-06
48240,494.85,494.85,494.85,494.85,1660829460,9091,0.0012139605462822,5.876117102152162e-05
48241,495.86,496.24,494.89,494.89,1660829520,5194,0.0020410225320803828,3.3572271728718875e-05
48242,496.14,496.24,495.635,495.9,1660829640,6782,0.0005646755132495683,4.383657043977116e-05
48243,494.02,495.4,494.02,495.4,1660829700,3700,-0.004272987463216027,2.3915557450184802e-05
48244,493.97,493.97,493.97,493.97,1660829760,954,-0.00010121047730848876,6.166335623642242e-06
48245,494.07,494.07,494.07,494.07,1660829820,810,0.00020244144381220688,5.235567982337753e-06
48246,493.81,493.81,493.81,493.81,1660829880,720,-0.0005262412208796309,4.653838206522448e-06
48247,493.33,493.44,493.33,493.44,1660829940,1175,-0.0009720337781737863,7.594805406477605e-06
48248,493.64,494.28,493.64,494.27,1660830000,1123,0.0006283826242068358,7.258694869339872e-06
48249,493.64,493.68,493.64,493.68,1660830060,1040,0.0,6.722210742754646e-06
48250,494.0,494.0,493.94,493.94,1660830120,840,0.0007292763957540416,5.429477907609522e-06
48251,494.02,494.2,493.4,493.4,1660830180,11614,4.048582995941352e-05,7.506899573687737e-05
48252,493.745,494.02,493.59,494.02,1660830240,5201,-0.0005566576251972988,3.3617517377948955e-05
48253,492.94,494.2,492.94,494.2,1660830300,3707,-0.0016303962571773134,2.396080309941488e-05
48254,492.78,493.11,492.78,492.94,1660830360,1337,-0.00032458311356353686,8.641919002945155e-06
48255,493.42,493.42,493.4,493.4,1660830420,1664,0.0012987540078737148,1.0755537188407434e-05
48256,493.69,493.69,493.69,493.69,1660830480,979,0.0005472011673623989,6.327927228035383e-06
48257,493.64,494.26,493.64,494.13,1660830540,3212,-0.00010127813000060382,2.076128933243069e-05
48258,494.39,494.72,494.39,494.72,1660830600,1165,0.0015193258244874386,7.530168764720349e-06
48259,495.28,495.58,495.21,495.58,1660830720,1929,0.0018001982240740675,1.2468408194974725e-05
48260,495.82,495.82,495.5,495.54,1660830780,4526,0.0010902923598772318,2.9254544059334166e-05
48261,495.47,495.685,495.47,495.685,1660830840,1575,-0.000705901335161907,1.0180271076767853e-05
48262,495.0,495.4,495.0,495.37,1660830900,3216,-0.0009485942640321543,2.07871439891336e-05
48263,495.0,495.0,495.0,495.0,1660830960,744,0.0,4.808966146739862e-06
48264,495.49,495.595,495.49,495.595,1660831020,825,0.0009898989898990962,5.3325229449736385e-06
48265,495.42,495.805,495.42,495.52,1660831080,1212,-0.00014127429413302028,7.833960980979453e-06
48266,495.27,495.27,495.27,495.27,1660831140,1518,-0.0003027734043842268,9.811842218751493e-06
48267,494.44,494.78,494.44,494.78,1660831200,1092,-0.0016758535748176984,7.0583212798923785e-06
48268,493.55,493.61,493.55,493.61,1660831260,488,-0.0018000161799206491,3.154268117754103e-06
48269,493.95,493.95,493.365,493.81,1660831320,9728,0.0008104548677945188,6.287852510145885e-05
48270,493.28,493.94,493.28,493.9,1660831380,7430,-0.0013564125923676285,4.802502482564137e-05
48271,493.01,493.41,493.01,493.41,1660831440,444,-0.0005473564709698174,2.8698668940221764e-06
48272,492.1,492.26,492.1,492.22,1660831500,2195,-0.0018458043447393546,1.4187742865717736e-05
48273,491.61,491.64,491.6,491.64,1660831560,2666,-0.0009957325746799972,1.7232128692484505e-05
48274,492.35,492.35,492.35,492.35,1660831620,1624,0.0015052582331522846,1.0496990621378407e-05
48275,492.92,492.92,492.92,492.92,1660831740,473,0.0011577130090383305,3.0573131551182186e-06
48276,494.14,494.14,494.14,494.14,1660831800,834,0.002475046660715741,5.390695922555168e-06
48277,494.24,494.71,494.24,494.49,1660831860,1541,0.00020237179746640519,9.960506494793182e-06
48278,494.15,494.365,494.12,494.12,1660832100,1736,-0.00018209776626743057,1.1220921009059677e-05
48279,494.27,494.27,494.27,494.27,1660832160,672,0.00024284124253770575,4.343582326087619e-06
48280,494.72,494.72,494.33,494.33,1660832220,1463,0.0009104335686973553,9.456340689086584e-06
48281,494.92,494.92,494.68,494.68,1660832340,1568,0.0004042690815007077,1.0135025427537777e-05
48282,494.25,494.78,494.25,494.73,1660832400,2651,-0.0013537541420836074,1.7135173729848623e-05
48283,494.67,494.67,494.195,494.195,1660832520,1658,0.0008497723823976955,1.071675520335308e-05
48284,494.84,494.84,494.82,494.82,1660832580,975,0.00034366345240255386,6.3020725713324815e-06
48285,494.97,494.97,494.97,494.97,1660832640,866,0.0002627111793711556,5.597533176178388e-06
48286,494.91,494.91,494.75,494.79,1660832700,1061,-0.00012121946784648953,6.8579476904448854e-06
48287,494.66,494.66,494.57,494.57,1660832820,936,-0.0005051423491140294,6.0499896684791825e-06
48288,494.14,494.14,494.14,494.14,1660832880,1194,-0.0010512271054866627,7.717615025816392e-06
48289,494.95,494.95,493.94,493.94,1660833000,4380,0.001639211559476994,2.831084908967822e-05
48290,494.07,494.27,494.07,494.27,1660833060,971,-0.0017779573694312047,6.276217914629577e-06
48291,494.1,494.1,494.1,494.1,1660833240,221,6.072014087088462e-05,1.4284697828353624e-06
48292,493.76,494.01,493.74,494.01,1660833300,1675,-0.000688119813802901,1.0826637494340415e-05
48293,493.51,493.72,493.51,493.72,1660833360,1192,-0.0005063188593649182,7.70468769746494e-06
48294,493.565,493.565,493.565,493.565,1660833420,292,0.00011144657656392275,1.8873899393118813e-06
48295,493.5,493.5,493.16,493.29,1660833480,4837,-0.00013169491353726134,3.126474361798483e-05
48296,492.955,493.46,492.955,493.24,1660833540,9036,-0.0011043566362715085,5.840566949185673e-05
48297,493.22,493.22,492.78,492.78,1660833600,1777,0.0005375744236291169,1.1485931240264427e-05
48298,494.12,494.12,493.37,493.37,1660833720,997,0.0018247435221605548,6.4442731831984455e-06
48299,493.82,494.04,493.82,494.04,1660833780,1475,-0.0006071399660001474,9.533904659195293e-06
48300,494.16,494.26,494.03,494.03,1660833840,4494,0.0006885099833948694,2.9047706805710942e-05
48301,494.35,494.5,494.17,494.17,1660833900,1754,0.0003844908531649427,1.133726696422274e-05
48302,494.5,494.5,494.5,494.5,1660833960,584,0.00030342874481648074,3.7747798786237634e-06
48303,494.61,494.64,494.4,494.4,1660834020,1967,0.0002224469160769793,1.2714027433652295e-05
48304,494.45,494.7,494.155,494.55,1660834080,5751,-0.00032348719192909487,3.717253267459805e-05
48305,494.39,494.6,494.39,494.6,1660834140,1809,-0.0001213469511578413,1.1692768493887647e-05
48306,494.22,494.31,494.22,494.31,1660834200,912,-0.0003438580877443975,5.894861728261766e-06
48307,493.82,493.82,493.82,493.82,1660834260,331,-0.0008093561571770326,2.139472842165181e-06
48308,493.3,493.47,493.3,493.4,1660834440,1090,-0.001053015268721369,7.045393951540927e-06
48309,493.02,493.02,493.02,493.02,1660834620,953,-0.0005676059193189253,6.1598719594665175e-06
48310,493.15,493.15,493.12,493.12,1660834680,1197,0.00026368098657258976,7.73700601834357e-06
48311,493.2,493.21,493.2,493.21,1660834740,787,0.0001013890297070219,5.086903706296064e-06
48312,492.37,493.0,492.35,492.83,1660834800,2661,-0.0016828872668288586,1.7199810371605878e-05
48313,492.6,492.78,492.6,492.71,1660834860,5868,0.00046712837906448524,3.7928781383157945e-05
48314,492.64,492.82,492.64,492.82,1660834920,3224,8.120178643933329e-05,2.0838853302539402e-05
48315,493.12,493.12,492.77,492.77,1660834980,1299,0.0009743423189347844,8.396299764267583e-06
48316,493.57,493.57,493.01,493.01,1660835040,2655,0.0009125567813108582,1.7161028386551526e-05
48317,493.09,493.09,493.09,493.09,1660835100,902,-0.00097250643272484,5.83022508650451e-06
48318,492.75,492.77,492.75,492.77,1660835160,1219,-0.0006895292948548848,7.879206630209532e-06
48319,492.35,492.35,492.35,492.35,1660835280,870,-0.000811770674784329,5.6233878328812905e-06
48320,492.39,492.39,492.0,492.35,1660835340,4015,8.124301817802325e-05,2.595161166553837e-05
48321,492.46,492.49,492.19,492.33,1660835400,4039,0.00014216373200093282,2.6106739605755787e-05
