Datetime,Predict_return
2022-10-10 14:27:00-04:00,9.894371e-05
2022-10-10 14:28:00-04:00,9.727478e-05
2022-10-10 14:29:00-04:00,0.000115036964
2022-10-10 14:30:00-04:00,0.000103116035
2022-10-10 14:31:00-04:00,9.560585e-05
2022-10-10 14:32:00-04:00,9.202957e-05
2022-10-10 14:33:00-04:00,8.237362e-05
2022-10-10 14:34:00-04:00,0.00011956692
2022-10-10 14:35:00-04:00,0.00014483929
2022-10-10 14:36:00-04:00,7.510185e-05
2022-10-10 14:37:00-04:00,8.201599e-05
2022-10-10 14:38:00-04:00,0.000101566315
2022-10-10 14:39:00-04:00,6.699562e-05
2022-10-10 14:40:00-04:00,1.7881393e-05
2022-10-10 14:41:00-04:00,2.5868416e-05
2022-10-10 14:42:00-04:00,9.512901e-05
2022-10-10 14:43:00-04:00,0.00010287762
2022-10-10 14:44:00-04:00,0.00010204315
2022-10-10 14:45:00-04:00,0.00011074543
2022-10-10 14:46:00-04:00,0.000119805336
2022-10-10 14:47:00-04:00,7.6413155e-05
2022-10-10 14:48:00-04:00,4.374981e-05
2022-10-10 14:49:00-04:00,0.000104665756
2022-10-10 14:50:00-04:00,8.201599e-05
2022-10-10 14:51:00-04:00,2.3841858e-07
2022-10-10 14:52:00-04:00,0.00012087822
2022-10-10 14:53:00-04:00,0.000116825104
2022-10-10 14:54:00-04:00,0.0001193285
2022-10-10 14:55:00-04:00,-0.00012242794
2022-10-10 14:56:00-04:00,-8.6545944e-05
2022-10-10 14:57:00-04:00,-0.00011253357
2022-10-10 14:58:00-04:00,-2.026558e-06
2022-10-10 14:59:00-04:00,4.7326088e-05
2022-10-10 15:00:00-04:00,3.159046e-05
2022-10-10 15:01:00-04:00,2.5629997e-05
2022-10-10 15:02:00-04:00,7.033348e-05
2022-10-10 15:03:00-04:00,5.6147575e-05
2022-10-10 15:04:00-04:00,5.2452087e-05
2022-10-10 15:05:00-04:00,0.00010025501
2022-10-10 15:06:00-04:00,0.000104784966
2022-10-10 15:07:00-04:00,0.00010585785
2022-10-10 15:08:00-04:00,8.3208084e-05
2022-10-10 15:09:00-04:00,0.00010275841
2022-10-10 15:10:00-04:00,9.870529e-05
2022-10-10 15:11:00-04:00,6.246567e-05
2022-10-10 15:12:00-04:00,0.00012600422
2022-10-10 15:13:00-04:00,0.00016784668
2022-10-10 15:14:00-04:00,0.00013303757
2022-10-10 15:15:00-04:00,-1.4364719e-05
2022-10-10 15:16:00-04:00,9.4771385e-05
2022-10-10 15:17:00-04:00,5.7458878e-05
2022-10-10 15:18:00-04:00,-9.059906e-06
2022-10-10 15:19:00-04:00,4.1604042e-05
2022-10-10 15:20:00-04:00,6.937981e-05
2022-10-10 15:21:00-04:00,4.673004e-05
2022-10-10 15:22:00-04:00,1.9550323e-05
2022-10-10 15:23:00-04:00,-1.859665e-05
2022-10-10 15:24:00-04:00,2.4676323e-05
2022-10-10 15:25:00-04:00,-4.0113926e-05
2022-10-10 15:26:00-04:00,-2.9623508e-05
2022-10-10 15:27:00-04:00,2.7060509e-05
2022-10-10 15:28:00-04:00,8.356571e-05
2022-10-10 15:29:00-04:00,9.906292e-05
2022-10-10 15:30:00-04:00,5.6028366e-05
2022-10-10 15:31:00-04:00,-4.9471855e-06
2022-10-10 15:32:00-04:00,4.0769577e-05
2022-10-10 15:33:00-04:00,7.867813e-05
2022-10-10 15:34:00-04:00,5.722046e-05
2022-10-10 15:35:00-04:00,0.00010240078
2022-10-10 15:36:00-04:00,0.00011110306
2022-10-10 15:37:00-04:00,5.5909157e-05
2022-10-10 15:38:00-04:00,1.0848045e-05
2022-10-10 15:39:00-04:00,-5.275011e-05
2022-10-10 15:40:00-04:00,-4.261732e-05
2022-10-10 15:41:00-04:00,0.00015032291
2022-10-10 15:42:00-04:00,0.000113487244
2022-10-10 15:43:00-04:00,6.6280365e-05
2022-10-10 15:44:00-04:00,2.5391579e-05
2022-10-10 15:45:00-04:00,0.0001320839
2022-10-10 15:46:00-04:00,4.9829483e-05
2022-10-10 15:47:00-04:00,0.00011777878
2022-10-10 15:48:00-04:00,0.00010597706
2022-10-10 15:49:00-04:00,0.00012898445
2022-10-10 15:50:00-04:00,6.67572e-05
2022-10-10 15:51:00-04:00,6.210804e-05
2022-10-10 15:52:00-04:00,2.6583672e-05
2022-10-10 15:53:00-04:00,4.863739e-05
2022-10-10 15:54:00-04:00,4.5895576e-05
2022-10-10 15:55:00-04:00,6.6399574e-05
2022-10-10 15:56:00-04:00,6.0796738e-05
2022-10-10 15:57:00-04:00,7.355213e-05
2022-10-10 15:58:00-04:00,8.3088875e-05
2022-10-10 15:59:00-04:00,8.428097e-05
2022-10-11 09:30:00-04:00,9.6678734e-05
2022-10-11 09:31:00-04:00,8.833408e-05
2022-10-11 09:33:00-04:00,6.67572e-05
2022-10-11 09:34:00-04:00,0.0001206398
2022-10-11 09:35:00-04:00,6.818771e-05
2022-10-11 09:36:00-04:00,0.00013780594
2022-10-11 09:37:00-04:00,7.033348e-05
2022-10-11 09:38:00-04:00,3.3974648e-05
2022-10-11 09:39:00-04:00,3.2901764e-05
2022-10-11 09:40:00-04:00,9.584427e-05
2022-10-11 09:41:00-04:00,0.000104784966
2022-10-11 09:42:00-04:00,0.00016379356
2022-10-11 09:43:00-04:00,9.9897385e-05
2022-10-11 09:44:00-04:00,7.522106e-05
2022-10-11 09:45:00-04:00,7.092953e-05
2022-10-11 09:46:00-04:00,5.4359436e-05
2022-10-11 09:47:00-04:00,9.6559525e-05
2022-10-11 09:48:00-04:00,3.9100647e-05
2022-10-11 09:49:00-04:00,7.736683e-05
2022-10-11 09:50:00-04:00,3.7908554e-05
2022-10-11 09:51:00-04:00,5.6028366e-06
2022-10-11 09:52:00-04:00,9.274483e-05
2022-10-11 09:53:00-04:00,0.00010454655
2022-10-11 09:54:00-04:00,0.000119924545
2022-10-11 09:56:00-04:00,0.00010085106
2022-10-11 09:58:00-04:00,0.00010037422
2022-10-11 09:59:00-04:00,0.00013005733
2022-10-11 10:00:00-04:00,0.00012302399
2022-10-11 10:01:00-04:00,0.000113129616
2022-10-11 10:02:00-04:00,0.00013947487
2022-10-11 10:03:00-04:00,0.00012469292
2022-10-11 10:04:00-04:00,0.00022029877
2022-10-11 10:05:00-04:00,0.00015699863
2022-10-11 10:07:00-04:00,0.0001809597
2022-10-11 10:08:00-04:00,0.0001988411
2022-10-11 10:09:00-04:00,0.00019156933
2022-10-11 10:10:00-04:00,0.00020074844
2022-10-11 10:11:00-04:00,0.00018179417
2022-10-11 10:12:00-04:00,0.00013422966
2022-10-11 10:13:00-04:00,0.00012242794
2022-10-11 10:14:00-04:00,0.0001322031
2022-10-11 10:15:00-04:00,0.0001333952
2022-10-11 10:16:00-04:00,0.00013303757
2022-10-11 10:17:00-04:00,0.00014948845
2022-10-11 10:19:00-04:00,0.00013935566
2022-10-11 10:21:00-04:00,0.00010585785
2022-10-11 10:22:00-04:00,0.00011050701
2022-10-11 10:23:00-04:00,0.000105023384
2022-10-11 10:24:00-04:00,0.00014638901
2022-10-11 10:25:00-04:00,0.00015568733
2022-10-11 10:26:00-04:00,0.00010561943
2022-10-11 10:27:00-04:00,0.00010740757
2022-10-11 10:28:00-04:00,9.763241e-05
2022-10-11 10:29:00-04:00,0.00010049343
2022-10-11 10:30:00-04:00,0.00012075901
2022-10-11 10:31:00-04:00,0.00012612343
2022-10-11 10:32:00-04:00,0.00012373924
2022-10-11 10:33:00-04:00,0.00012028217
2022-10-11 10:34:00-04:00,0.00011587143
2022-10-11 10:35:00-04:00,0.00010550022
2022-10-11 10:36:00-04:00,0.00013256073
2022-10-11 10:37:00-04:00,0.00012564659
2022-10-11 10:38:00-04:00,9.906292e-05
2022-10-11 10:39:00-04:00,0.000120043755
2022-10-11 10:40:00-04:00,9.739399e-05
2022-10-11 10:41:00-04:00,0.000104665756
2022-10-11 10:43:00-04:00,0.00010848045
2022-10-11 10:44:00-04:00,0.00012600422
2022-10-11 10:45:00-04:00,0.00010418892
2022-10-11 10:46:00-04:00,9.763241e-05
2022-10-11 10:48:00-04:00,8.201599e-05
2022-10-11 10:49:00-04:00,6.937981e-05
2022-10-11 10:50:00-04:00,9.6321106e-05
2022-10-11 10:51:00-04:00,0.00010848045
2022-10-11 10:52:00-04:00,8.702278e-05
2022-10-11 10:53:00-04:00,1.9907951e-05
2022-10-11 10:54:00-04:00,0.00011730194
2022-10-11 10:55:00-04:00,0.00012385845
2022-10-11 10:56:00-04:00,0.00012290478
2022-10-11 10:57:00-04:00,0.00011134148
2022-10-11 10:58:00-04:00,0.00012683868
2022-10-11 10:59:00-04:00,0.00012993813
2022-10-11 11:00:00-04:00,0.00012636185
2022-10-11 11:01:00-04:00,0.0001039505
2022-10-11 11:02:00-04:00,9.286404e-05
2022-10-11 11:03:00-04:00,8.261204e-05
2022-10-11 11:04:00-04:00,0.000108003616
2022-10-11 11:05:00-04:00,0.00013780594
2022-10-11 11:06:00-04:00,0.00010538101
2022-10-11 11:07:00-04:00,9.4652176e-05
2022-10-11 11:08:00-04:00,9.524822e-05
2022-10-11 11:09:00-04:00,8.9883804e-05
2022-10-11 11:10:00-04:00,7.033348e-05
2022-10-11 11:11:00-04:00,8.523464e-05
2022-10-11 11:12:00-04:00,8.714199e-05
2022-10-11 11:13:00-04:00,0.00010037422
2022-10-11 11:14:00-04:00,0.000109791756
2022-10-11 11:15:00-04:00,9.417534e-05
2022-10-11 11:16:00-04:00,8.940697e-05
2022-10-11 11:17:00-04:00,7.712841e-05
2022-10-11 11:18:00-04:00,4.2438507e-05
2022-10-11 11:19:00-04:00,6.54459e-05
2022-10-11 11:20:00-04:00,2.2172928e-05
2022-10-11 11:21:00-04:00,-3.5762787e-07
2022-10-11 11:22:00-04:00,8.1181526e-05
2022-10-11 11:23:00-04:00,8.2969666e-05
2022-10-11 11:24:00-04:00,0.0001333952
2022-10-11 11:25:00-04:00,0.00012433529
2022-10-11 11:26:00-04:00,5.3048134e-05
2022-10-11 11:27:00-04:00,-0.00014066696
2022-10-11 11:28:00-04:00,5.2452087e-05
2022-10-11 11:29:00-04:00,-0.0001052022
2022-10-11 11:30:00-04:00,-1.680851e-05
2022-10-11 11:31:00-04:00,7.867813e-05
2022-10-11 11:32:00-04:00,6.9499016e-05
2022-10-11 11:33:00-04:00,9.119511e-05
2022-10-11 11:34:00-04:00,9.214878e-05
2022-10-11 11:35:00-04:00,8.72612e-05
2022-10-11 11:36:00-04:00,6.341934e-05
2022-10-11 11:37:00-04:00,8.72612e-05
2022-10-11 11:38:00-04:00,9.119511e-05
2022-10-11 11:39:00-04:00,6.0081482e-05
2022-10-11 11:40:00-04:00,2.515316e-05
2022-10-11 11:41:00-04:00,2.6345253e-05
2022-10-11 11:42:00-04:00,1.13248825e-05
2022-10-11 11:43:00-04:00,-1.347065e-05
2022-10-11 11:44:00-04:00,1.9788742e-05
2022-10-11 11:45:00-04:00,1.2040138e-05
2022-10-11 11:46:00-04:00,3.2544136e-05
2022-10-11 11:47:00-04:00,7.903576e-05
2022-10-11 11:49:00-04:00,7.688999e-05
2022-10-11 11:50:00-04:00,8.785725e-05
2022-10-11 11:51:00-04:00,7.688999e-05
2022-10-11 11:52:00-04:00,6.258488e-05
2022-10-11 11:53:00-04:00,7.915497e-05
2022-10-11 11:54:00-04:00,5.0783157e-05
2022-10-11 11:55:00-04:00,-7.688999e-06
2022-10-11 11:56:00-04:00,8.34465e-06
2022-10-11 11:57:00-04:00,-1.513958e-05
2022-10-11 11:58:00-04:00,2.7179718e-05
2022-10-11 11:59:00-04:00,2.503395e-05
2022-10-11 12:00:00-04:00,2.6345253e-05
2022-10-11 12:01:00-04:00,1.41859055e-05
2022-10-11 12:02:00-04:00,-1.6093254e-06
2022-10-11 12:05:00-04:00,6.54459e-05
2022-10-11 12:06:00-04:00,4.8279762e-05
2022-10-11 12:08:00-04:00,3.2901764e-05
2022-10-11 12:09:00-04:00,1.8119812e-05
2022-10-11 12:10:00-04:00,-3.8146973e-06
2022-10-11 12:11:00-04:00,7.724762e-05
2022-10-11 12:12:00-04:00,8.904934e-05
2022-10-11 12:13:00-04:00,8.511543e-05
2022-10-11 12:14:00-04:00,9.191036e-05
2022-10-11 12:15:00-04:00,8.761883e-05
2022-10-11 12:16:00-04:00,9.8228455e-05
2022-10-11 12:17:00-04:00,9.3102455e-05
2022-10-11 12:18:00-04:00,8.940697e-05
2022-10-11 12:19:00-04:00,7.426739e-05
2022-10-11 12:20:00-04:00,7.70092e-05
2022-10-11 12:21:00-04:00,7.9870224e-05
2022-10-11 12:22:00-04:00,9.727478e-05
2022-10-11 12:23:00-04:00,9.1552734e-05
2022-10-11 12:24:00-04:00,7.8201294e-05
2022-10-11 12:25:00-04:00,6.866455e-05
2022-10-11 12:26:00-04:00,8.2969666e-05
2022-10-11 12:28:00-04:00,0.00015115738
2022-10-11 12:29:00-04:00,3.2782555e-05
2022-10-11 12:30:00-04:00,4.6014786e-05
2022-10-11 12:31:00-04:00,7.164478e-05
2022-10-11 12:32:00-04:00,-7.927418e-06
2022-10-11 12:33:00-04:00,0.0001090765
2022-10-11 12:34:00-04:00,0.00015366077
2022-10-11 12:35:00-04:00,0.00013947487
2022-10-11 12:36:00-04:00,0.00011765957
2022-10-11 12:37:00-04:00,0.00012946129
2022-10-11 12:38:00-04:00,0.00013387203
2022-10-11 12:39:00-04:00,0.000118255615
2022-10-11 12:40:00-04:00,7.343292e-05
2022-10-11 12:41:00-04:00,9.9778175e-05
2022-10-11 12:42:00-04:00,0.000109791756
2022-10-11 12:44:00-04:00,5.173683e-05
2022-10-11 12:45:00-04:00,-9.23872e-06
2022-10-11 12:46:00-04:00,-6.03199e-05
2022-10-11 12:47:00-04:00,2.849102e-05
2022-10-11 12:48:00-04:00,-6.520748e-05
2022-10-11 12:50:00-04:00,-8.702278e-05
2022-10-11 12:52:00-04:00,-2.7477741e-05
2022-10-11 12:54:00-04:00,2.1100044e-05
2022-10-11 12:55:00-04:00,3.9458275e-05
2022-10-11 12:56:00-04:00,5.686283e-05
2022-10-11 12:57:00-04:00,5.4121017e-05
2022-10-11 12:59:00-04:00,1.7285347e-05
2022-10-11 13:00:00-04:00,6.020069e-05
2022-10-11 13:02:00-04:00,7.43866e-05
2022-10-11 13:03:00-04:00,8.428097e-05
2022-10-11 13:04:00-04:00,7.355213e-05
2022-10-11 13:05:00-04:00,5.376339e-05
2022-10-11 13:06:00-04:00,-1.5258789e-05
2022-10-11 13:07:00-04:00,3.2901764e-05
2022-10-11 13:08:00-04:00,-5.853176e-05
2022-10-11 13:11:00-04:00,4.8995018e-05
2022-10-11 13:12:00-04:00,2.682209e-05
2022-10-11 13:13:00-04:00,7.557869e-05
2022-10-11 13:14:00-04:00,6.508827e-05
2022-10-11 13:16:00-04:00,0.00010681152
2022-10-11 13:17:00-04:00,9.6559525e-05
2022-10-11 13:18:00-04:00,8.392334e-05
2022-10-11 13:19:00-04:00,6.902218e-05
2022-10-11 13:20:00-04:00,9.1314316e-05
2022-10-11 13:21:00-04:00,9.202957e-05
2022-10-11 13:22:00-04:00,7.4625015e-05
2022-10-11 13:23:00-04:00,4.3034554e-05
2022-10-11 13:24:00-04:00,-1.680851e-05
2022-10-11 13:25:00-04:00,-7.688999e-06
2022-10-11 13:26:00-04:00,-7.468462e-05
2022-10-11 13:28:00-04:00,-2.7477741e-05
2022-10-11 13:29:00-04:00,-5.310774e-05
2022-10-11 13:30:00-04:00,2.3126602e-05
2022-10-11 13:31:00-04:00,9.9897385e-05
2022-10-11 13:32:00-04:00,7.855892e-05
2022-10-11 13:33:00-04:00,9.6440315e-05
2022-10-11 13:34:00-04:00,6.401539e-05
2022-10-11 13:35:00-04:00,6.651878e-05
2022-10-11 13:36:00-04:00,2.503395e-05
2022-10-11 13:37:00-04:00,6.2942505e-05
2022-10-11 13:38:00-04:00,3.874302e-05
2022-10-11 13:39:00-04:00,4.4345856e-05
2022-10-11 13:40:00-04:00,3.6239624e-05
2022-10-11 13:41:00-04:00,8.428097e-05
2022-10-11 13:42:00-04:00,0.00010955334
2022-10-11 13:43:00-04:00,0.00010788441
2022-10-11 13:44:00-04:00,6.759167e-05
2022-10-11 13:45:00-04:00,1.9907951e-05
2022-10-11 13:46:00-04:00,5.567074e-05
2022-10-11 13:47:00-04:00,2.7537346e-05
2022-10-11 13:48:00-04:00,4.4941902e-05
2022-10-11 13:49:00-04:00,7.021427e-05
2022-10-11 13:50:00-04:00,6.937981e-05
2022-10-11 13:51:00-04:00,0.000108122826
2022-10-11 13:52:00-04:00,7.9631805e-05
2022-10-11 13:53:00-04:00,7.736683e-05
2022-10-11 13:54:00-04:00,4.374981e-05
2022-10-11 13:55:00-04:00,9.179115e-06
2022-10-11 13:56:00-04:00,6.258488e-05
2022-10-11 13:57:00-04:00,5.6147575e-05
2022-10-11 13:58:00-04:00,7.379055e-05
2022-10-11 13:59:00-04:00,8.8214874e-05
2022-10-11 14:00:00-04:00,3.4570694e-06
2022-10-11 14:01:00-04:00,5.4836273e-06
2022-10-11 14:02:00-04:00,3.2544136e-05
2022-10-11 14:03:00-04:00,0.00011396408
2022-10-11 14:04:00-04:00,7.56979e-05
2022-10-11 14:05:00-04:00,6.353855e-05
2022-10-11 14:06:00-04:00,0.00010573864
2022-10-11 14:07:00-04:00,8.2969666e-05
2022-10-11 14:08:00-04:00,7.724762e-05
2022-10-11 14:09:00-04:00,0.0001155138
2022-10-11 14:10:00-04:00,0.00012123585
2022-10-11 14:11:00-04:00,0.00010192394
2022-10-11 14:12:00-04:00,0.0001385212
2022-10-11 14:13:00-04:00,0.00011241436
2022-10-11 14:14:00-04:00,0.00015556812
2022-10-11 14:16:00-04:00,3.5762787e-07
2022-10-11 14:17:00-04:00,0.00015747547
2022-10-11 14:18:00-04:00,0.00015962124
2022-10-11 14:19:00-04:00,0.00011301041
2022-10-11 14:20:00-04:00,0.00016570091
2022-10-11 14:21:00-04:00,0.00019192696
2022-10-11 14:22:00-04:00,0.00012373924
2022-10-11 14:23:00-04:00,2.1457672e-05
2022-10-11 14:24:00-04:00,2.7656555e-05
2022-10-11 14:25:00-04:00,-6.1392784e-06
2022-10-11 14:26:00-04:00,-2.6464462e-05
2022-10-11 14:28:00-04:00,-2.682209e-05
2022-10-11 14:29:00-04:00,6.16312e-05
2022-10-11 14:30:00-04:00,6.3061714e-05
2022-10-11 14:31:00-04:00,-4.184246e-05
2022-10-11 14:32:00-04:00,-1.9073486e-06
2022-10-11 14:33:00-04:00,0.00012457371
2022-10-11 14:34:00-04:00,7.498264e-05
2022-10-11 14:35:00-04:00,8.761883e-05
2022-10-11 14:36:00-04:00,6.16312e-05
2022-10-11 14:37:00-04:00,4.7445297e-05
2022-10-11 14:38:00-04:00,-4.5120716e-05
2022-10-11 14:40:00-04:00,-1.2636185e-05
2022-10-11 14:42:00-04:00,1.2993813e-05
2022-10-11 14:43:00-04:00,-6.0796738e-06
2022-10-11 14:45:00-04:00,3.683567e-05
2022-10-11 14:48:00-04:00,3.71933e-05
2022-10-11 14:49:00-04:00,4.4941902e-05
2022-10-11 14:50:00-04:00,2.7418137e-05
2022-10-11 14:51:00-04:00,1.7285347e-05
2022-10-11 14:52:00-04:00,-2.2053719e-05
2022-10-11 14:53:00-04:00,1.66893e-06
2022-10-11 14:54:00-04:00,-1.4305115e-05
2022-10-11 14:55:00-04:00,4.2676926e-05
2022-10-11 14:57:00-04:00,6.723404e-05
2022-10-11 14:58:00-04:00,6.0796738e-05
2022-10-11 14:59:00-04:00,0.00011861324
2022-10-11 15:00:00-04:00,9.036064e-05
2022-10-11 15:01:00-04:00,7.021427e-05
2022-10-11 15:02:00-04:00,8.3088875e-05
2022-10-11 15:03:00-04:00,9.036064e-05
2022-10-11 15:04:00-04:00,0.00012505054
2022-10-11 15:05:00-04:00,0.00012099743
2022-10-11 15:06:00-04:00,8.916855e-05
2022-10-11 15:07:00-04:00,0.00014770031
2022-10-11 15:08:00-04:00,0.00014865398
2022-10-11 15:09:00-04:00,8.893013e-05
2022-10-11 15:10:00-04:00,0.000120162964
2022-10-11 15:11:00-04:00,0.00011074543
2022-10-11 15:12:00-04:00,9.512901e-05
2022-10-11 15:13:00-04:00,0.0001231432
2022-10-11 15:14:00-04:00,9.119511e-05
2022-10-11 15:15:00-04:00,8.893013e-05
2022-10-11 15:16:00-04:00,9.846687e-05
2022-10-11 15:17:00-04:00,0.000111579895
2022-10-11 15:18:00-04:00,0.00012040138
2022-10-11 15:19:00-04:00,0.000108122826
2022-10-11 15:20:00-04:00,7.56979e-05
2022-10-11 15:21:00-04:00,8.261204e-05
2022-10-11 15:22:00-04:00,0.00010859966
2022-10-11 15:23:00-04:00,9.3340874e-05
2022-10-11 15:24:00-04:00,8.3088875e-05
2022-10-11 15:25:00-04:00,7.724762e-05
2022-10-11 15:26:00-04:00,8.4638596e-05
2022-10-11 15:27:00-04:00,6.425381e-05
2022-10-11 15:28:00-04:00,7.6413155e-05
2022-10-11 15:29:00-04:00,7.915497e-05
2022-10-11 15:30:00-04:00,7.224083e-05
2022-10-11 15:31:00-04:00,7.426739e-05
2022-10-11 15:32:00-04:00,0.00013196468
2022-10-11 15:33:00-04:00,0.00014030933
2022-10-11 15:34:00-04:00,0.00011956692
2022-10-11 15:35:00-04:00,0.00015997887
2022-10-11 15:36:00-04:00,0.00010681152
2022-10-11 15:37:00-04:00,0.0001386404
2022-10-11 15:38:00-04:00,9.2983246e-05
2022-10-11 15:39:00-04:00,8.9764595e-05
2022-10-11 15:40:00-04:00,9.000301e-05
2022-10-11 15:41:00-04:00,9.10759e-05
2022-10-11 15:42:00-04:00,7.033348e-05
2022-10-11 15:43:00-04:00,0.00013303757
2022-10-11 15:44:00-04:00,0.00013077259
2022-10-11 15:45:00-04:00,0.00012648106
2022-10-11 15:46:00-04:00,0.00012886524
2022-10-11 15:47:00-04:00,0.00012540817
2022-10-11 15:48:00-04:00,0.0001103878
2022-10-11 15:49:00-04:00,0.00012266636
2022-10-11 15:50:00-04:00,8.869171e-05
2022-10-11 15:51:00-04:00,7.855892e-05
2022-10-11 15:52:00-04:00,9.2983246e-05
2022-10-11 15:53:00-04:00,8.9883804e-05
2022-10-11 15:54:00-04:00,8.59499e-05
2022-10-11 15:55:00-04:00,9.906292e-05
2022-10-11 15:56:00-04:00,9.9897385e-05
2022-10-11 15:57:00-04:00,8.6188316e-05
2022-10-11 15:58:00-04:00,8.070469e-05
2022-10-11 15:59:00-04:00,7.522106e-05
2022-10-12 09:30:00-04:00,6.67572e-05
2022-10-12 09:31:00-04:00,4.36306e-05
2022-10-12 09:32:00-04:00,0.00014781952
2022-10-12 09:33:00-04:00,0.00015497208
2022-10-12 09:34:00-04:00,0.00014686584
2022-10-12 09:35:00-04:00,0.00016248226
2022-10-12 09:36:00-04:00,0.00016927719
2022-10-12 09:37:00-04:00,0.00018060207
2022-10-12 09:38:00-04:00,0.00015294552
2022-10-12 09:39:00-04:00,0.00014722347
2022-10-12 09:40:00-04:00,0.00010764599
2022-10-12 09:43:00-04:00,0.00010693073
2022-10-12 09:44:00-04:00,0.00011861324
2022-10-12 09:45:00-04:00,0.00017380714
2022-10-12 09:46:00-04:00,0.00012350082
2022-10-12 09:47:00-04:00,9.5009804e-05
2022-10-12 09:48:00-04:00,0.00016021729
2022-10-12 09:49:00-04:00,0.0001513958
2022-10-12 09:50:00-04:00,0.00012385845
2022-10-12 09:51:00-04:00,0.00010585785
2022-10-12 09:52:00-04:00,0.0001437664
2022-10-12 09:53:00-04:00,0.00012421608
2022-10-12 09:54:00-04:00,0.00011062622
2022-10-12 09:55:00-04:00,9.727478e-05
2022-10-12 09:56:00-04:00,6.2823296e-05
2022-10-12 09:57:00-04:00,5.9604645e-06
2022-10-12 09:58:00-04:00,3.8981438e-05
2022-10-12 09:59:00-04:00,2.3841858e-05
2022-10-12 10:00:00-04:00,2.7656555e-05
2022-10-12 10:02:00-04:00,4.7683716e-05
2022-10-12 10:03:00-04:00,-6.2584877e-06
2022-10-12 10:04:00-04:00,4.7683716e-06
2022-10-12 10:05:00-04:00,0.00014698505
2022-10-12 10:06:00-04:00,0.00014460087
2022-10-12 10:07:00-04:00,0.0001360178
2022-10-12 10:08:00-04:00,0.00015342236
2022-10-12 10:09:00-04:00,0.00014126301
2022-10-12 10:10:00-04:00,0.00010859966
2022-10-12 10:11:00-04:00,-0.00034993887
2022-10-12 10:12:00-04:00,0.00015461445
2022-10-12 10:13:00-04:00,0.00013720989
2022-10-12 10:14:00-04:00,0.0001232624
2022-10-12 10:15:00-04:00,0.000115156174
2022-10-12 10:16:00-04:00,-8.6426735e-05
2022-10-12 10:17:00-04:00,0.00011587143
2022-10-12 10:18:00-04:00,7.7843666e-05
2022-10-12 10:19:00-04:00,0.00018656254
2022-10-12 10:20:00-04:00,0.00018703938
2022-10-12 10:21:00-04:00,0.00020158291
2022-10-12 10:22:00-04:00,0.00020337105
2022-10-12 10:23:00-04:00,0.00016856194
2022-10-12 10:24:00-04:00,0.00026500225
2022-10-12 10:25:00-04:00,0.00021409988
2022-10-12 10:26:00-04:00,5.4240227e-05
2022-10-12 10:27:00-04:00,7.343292e-05
2022-10-12 10:28:00-04:00,7.498264e-05
2022-10-12 10:29:00-04:00,0.00012290478
2022-10-12 10:30:00-04:00,0.00011134148
2022-10-12 10:31:00-04:00,0.00014412403
2022-10-12 10:32:00-04:00,0.00021123886
2022-10-12 10:33:00-04:00,-0.00013178587
2022-10-12 10:34:00-04:00,-3.963709e-05
2022-10-12 10:35:00-04:00,7.724762e-05
2022-10-12 10:36:00-04:00,0.00011718273
2022-10-12 10:37:00-04:00,0.00011694431
2022-10-12 10:38:00-04:00,8.9764595e-05
2022-10-12 10:39:00-04:00,0.000121712685
2022-10-12 10:40:00-04:00,8.523464e-05
2022-10-12 10:41:00-04:00,-0.0003324151
2022-10-12 10:42:00-04:00,5.1259995e-05
2022-10-12 10:43:00-04:00,0.00011253357
2022-10-12 10:44:00-04:00,0.00010681152
2022-10-12 10:45:00-04:00,0.00010740757
2022-10-12 10:46:00-04:00,0.0001219511
2022-10-12 10:48:00-04:00,0.00011205673
2022-10-12 10:49:00-04:00,0.00018143654
2022-10-12 10:50:00-04:00,0.000115156174
2022-10-12 10:51:00-04:00,0.00010347366
2022-10-12 10:52:00-04:00,0.00010514259
2022-10-12 10:53:00-04:00,0.00011110306
2022-10-12 10:54:00-04:00,9.1552734e-05
2022-10-12 10:55:00-04:00,4.041195e-05
2022-10-12 10:56:00-04:00,5.6147575e-05
2022-10-12 10:57:00-04:00,4.0650368e-05
2022-10-12 10:58:00-04:00,-0.00014340878
2022-10-12 10:59:00-04:00,8.511543e-05
2022-10-12 11:00:00-04:00,9.775162e-05
2022-10-12 11:01:00-04:00,0.00012779236
2022-10-12 11:02:00-04:00,0.000118136406
2022-10-12 11:03:00-04:00,8.237362e-05
2022-10-12 11:04:00-04:00,1.5497208e-05
2022-10-12 11:05:00-04:00,3.4809113e-05
2022-10-12 11:06:00-04:00,0.00012636185
2022-10-12 11:07:00-04:00,7.736683e-05
2022-10-12 11:08:00-04:00,7.6293945e-05
2022-10-12 11:09:00-04:00,3.9339066e-06
2022-10-12 11:10:00-04:00,7.4863434e-05
2022-10-12 11:11:00-04:00,6.556511e-05
