Datetime,Predict_return
2022-10-12 11:17:00-04:00,1.2993813e-05
2022-10-12 11:18:00-04:00,1.2040138e-05
2022-10-12 11:19:00-04:00,1.335144e-05
2022-10-12 11:20:00-04:00,6.198883e-06
2022-10-12 11:21:00-04:00,8.225441e-06
2022-10-12 11:22:00-04:00,1.21593475e-05
2022-10-12 11:23:00-04:00,1.9311905e-05
2022-10-12 11:24:00-04:00,2.861023e-05
2022-10-12 11:25:00-04:00,3.7312508e-05
2022-10-12 11:26:00-04:00,2.861023e-05
2022-10-12 11:27:00-04:00,8.4638596e-05
2022-10-12 11:28:00-04:00,3.1113625e-05
2022-10-12 11:29:00-04:00,2.4318695e-05
2022-10-12 11:30:00-04:00,1.4305115e-05
2022-10-12 11:31:00-04:00,-3.9041042e-05
2022-10-12 11:32:00-04:00,1.0728836e-06
2022-10-12 11:33:00-04:00,2.6345253e-05
2022-10-12 11:34:00-04:00,2.8133392e-05
2022-10-12 11:35:00-04:00,1.21593475e-05
2022-10-12 11:36:00-04:00,3.695488e-06
2022-10-12 11:37:00-04:00,-4.6491623e-05
2022-10-12 11:38:00-04:00,-2.8133392e-05
2022-10-12 11:39:00-04:00,-1.9431114e-05
2022-10-12 11:40:00-04:00,-4.23193e-06
2022-10-12 11:41:00-04:00,-1.0371208e-05
2022-10-12 11:42:00-04:00,-1.835823e-05
2022-10-12 11:43:00-04:00,3.33786e-06
2022-10-12 11:44:00-04:00,1.7881393e-06
2022-10-12 11:45:00-04:00,5.3286552e-05
2022-10-12 11:46:00-04:00,-4.8339367e-05
2022-10-12 11:47:00-04:00,2.2530556e-05
2022-10-12 11:48:00-04:00,2.18153e-05
2022-10-12 11:49:00-04:00,1.41859055e-05
2022-10-12 11:50:00-04:00,-1.8775463e-05
2022-10-12 11:51:00-04:00,9.059906e-06
2022-10-12 11:52:00-04:00,1.3947487e-05
2022-10-12 11:54:00-04:00,4.6491623e-05
2022-10-12 11:55:00-04:00,7.1406364e-05
2022-10-12 11:56:00-04:00,5.5909157e-05
2022-10-12 11:57:00-04:00,3.0040741e-05
2022-10-12 11:58:00-04:00,1.2993813e-05
2022-10-12 11:59:00-04:00,2.4437904e-05
2022-10-12 12:00:00-04:00,2.1338463e-05
2022-10-12 12:01:00-04:00,-6.377697e-06
2022-10-12 12:02:00-04:00,-3.707409e-05
2022-10-12 12:03:00-04:00,2.503395e-05
2022-10-12 12:04:00-04:00,2.8014183e-05
2022-10-12 12:05:00-04:00,2.7179718e-05
2022-10-12 12:06:00-04:00,3.6478043e-05
2022-10-12 12:07:00-04:00,4.172325e-05
2022-10-12 12:08:00-04:00,5.030632e-05
2022-10-12 12:10:00-04:00,3.0875206e-05
2022-10-12 12:11:00-04:00,3.862381e-05
2022-10-12 12:12:00-04:00,3.552437e-05
2022-10-12 12:13:00-04:00,3.4332275e-05
2022-10-12 12:14:00-04:00,4.7683716e-05
2022-10-12 12:15:00-04:00,2.515316e-05
2022-10-12 12:16:00-04:00,2.2172928e-05
2022-10-12 12:17:00-04:00,2.1219254e-05
2022-10-12 12:18:00-04:00,2.002716e-05
2022-10-12 12:19:00-04:00,2.503395e-05
2022-10-12 12:20:00-04:00,2.7775764e-05
2022-10-12 12:21:00-04:00,2.5510788e-05
2022-10-12 12:22:00-04:00,1.835823e-05
2022-10-12 12:23:00-04:00,-2.9921532e-05
2022-10-12 12:24:00-04:00,-2.026558e-06
2022-10-12 12:25:00-04:00,8.34465e-06
2022-10-12 12:26:00-04:00,-2.4735928e-05
2022-10-12 12:27:00-04:00,4.4107437e-06
2022-10-12 12:28:00-04:00,-3.7550926e-06
2022-10-12 12:29:00-04:00,2.9325485e-05
2022-10-12 12:30:00-04:00,-1.2099743e-05
2022-10-12 12:31:00-04:00,8.34465e-07
2022-10-12 12:32:00-04:00,1.7762184e-05
2022-10-12 12:33:00-04:00,-1.5318394e-05
2022-10-12 12:34:00-04:00,-9.602308e-05
2022-10-12 12:35:00-04:00,-6.0081482e-05
2022-10-12 12:36:00-04:00,-7.867813e-05
2022-10-12 12:37:00-04:00,-5.686283e-05
2022-10-12 12:38:00-04:00,-3.606081e-05
2022-10-12 12:39:00-04:00,-4.0769577e-05
2022-10-12 12:40:00-04:00,8.106232e-06
2022-10-12 12:41:00-04:00,-7.688999e-05
2022-10-12 12:42:00-04:00,-3.2186508e-05
2022-10-12 12:43:00-04:00,1.5497208e-06
2022-10-12 12:44:00-04:00,2.2649765e-05
2022-10-12 12:45:00-04:00,-1.692772e-05
2022-10-12 12:46:00-04:00,1.347065e-05
2022-10-12 12:47:00-04:00,1.8239021e-05
2022-10-12 12:48:00-04:00,4.2915344e-06
2022-10-12 12:49:00-04:00,-1.66893e-06
2022-10-12 12:51:00-04:00,1.8000603e-05
2022-10-12 12:52:00-04:00,1.0251999e-05
2022-10-12 12:53:00-04:00,-5.7280064e-05
2022-10-12 12:54:00-04:00,-5.722046e-05
2022-10-12 12:55:00-04:00,-3.6001205e-05
2022-10-12 12:56:00-04:00,-3.4868717e-05
2022-10-12 12:57:00-04:00,7.1525574e-06
2022-10-12 12:58:00-04:00,-2.3424625e-05
2022-10-12 12:59:00-04:00,-9.417534e-06
2022-10-12 13:00:00-04:00,-1.4364719e-05
2022-10-12 13:01:00-04:00,-3.3080578e-05
2022-10-12 13:02:00-04:00,-2.7954578e-05
2022-10-12 13:03:00-04:00,-1.3053417e-05
2022-10-12 13:05:00-04:00,5.38826e-05
2022-10-12 13:06:00-04:00,-4.7683716e-05
2022-10-12 13:07:00-04:00,-1.168251e-05
2022-10-12 13:08:00-04:00,-5.5134296e-05
2022-10-12 13:09:00-04:00,-6.7055225e-05
2022-10-12 13:10:00-04:00,5.6385994e-05
2022-10-12 13:11:00-04:00,-7.164478e-05
2022-10-12 13:12:00-04:00,3.4213066e-05
2022-10-12 13:13:00-04:00,-3.1650066e-05
2022-10-12 13:14:00-04:00,-4.7326088e-05
2022-10-12 13:15:00-04:00,-6.479025e-05
2022-10-12 13:16:00-04:00,2.8252602e-05
2022-10-12 13:17:00-04:00,-3.5345554e-05
2022-10-12 13:18:00-04:00,-4.506111e-05
2022-10-12 13:19:00-04:00,-2.6464462e-05
2022-10-12 13:20:00-04:00,-5.8710575e-05
2022-10-12 13:21:00-04:00,-4.9233437e-05
2022-10-12 13:22:00-04:00,-4.643202e-05
2022-10-12 13:23:00-04:00,-2.3066998e-05
2022-10-12 13:25:00-04:00,-4.4465065e-05
2022-10-12 13:26:00-04:00,-3.874302e-06
2022-10-12 13:27:00-04:00,-6.0915947e-05
2022-10-12 13:28:00-04:00,-8.821487e-06
2022-10-12 13:29:00-04:00,1.21593475e-05
2022-10-12 13:30:00-04:00,1.335144e-05
2022-10-12 13:31:00-04:00,2.3722649e-05
2022-10-12 13:32:00-04:00,-3.5762787e-07
2022-10-12 13:33:00-04:00,1.6450882e-05
2022-10-12 13:34:00-04:00,2.002716e-05
2022-10-12 13:35:00-04:00,1.2636185e-05
2022-10-12 13:36:00-04:00,1.6093254e-05
2022-10-12 13:37:00-04:00,-2.7418137e-06
2022-10-12 13:39:00-04:00,7.081032e-05
2022-10-12 13:40:00-04:00,8.606911e-05
2022-10-12 13:41:00-04:00,-2.270937e-05
2022-10-12 13:42:00-04:00,6.3061714e-05
2022-10-12 13:43:00-04:00,-2.9563904e-05
2022-10-12 13:44:00-04:00,3.027916e-05
2022-10-12 13:45:00-04:00,7.867813e-06
2022-10-12 13:46:00-04:00,1.1563301e-05
2022-10-12 13:47:00-04:00,-2.3126602e-05
2022-10-12 13:48:00-04:00,-2.4437904e-06
2022-10-12 13:49:00-04:00,1.50203705e-05
2022-10-12 13:50:00-04:00,9.5009804e-05
2022-10-12 13:51:00-04:00,8.4757805e-05
2022-10-12 13:52:00-04:00,5.2452087e-05
2022-10-12 13:53:00-04:00,8.678436e-05
2022-10-12 13:54:00-04:00,7.9870224e-05
2022-10-12 13:56:00-04:00,8.08239e-05
2022-10-12 13:57:00-04:00,0.00010085106
2022-10-12 13:58:00-04:00,8.022785e-05
2022-10-12 13:59:00-04:00,6.0796738e-05
2022-10-12 14:00:00-04:00,8.4638596e-05
2022-10-12 14:01:00-04:00,3.8146973e-05
2022-10-12 14:02:00-04:00,3.504753e-05
2022-10-12 14:03:00-04:00,8.952618e-05
2022-10-12 14:04:00-04:00,7.426739e-05
2022-10-12 14:05:00-04:00,-3.33786e-06
2022-10-12 14:06:00-04:00,7.247925e-05
2022-10-12 14:07:00-04:00,5.8054924e-05
2022-10-12 14:08:00-04:00,-8.106232e-06
2022-10-12 14:09:00-04:00,-7.4505806e-06
2022-10-12 14:10:00-04:00,4.029274e-05
2022-10-12 14:11:00-04:00,4.6014786e-05
2022-10-12 14:12:00-04:00,8.583069e-06
2022-10-12 14:13:00-04:00,2.8729439e-05
2022-10-12 14:14:00-04:00,-5.4717064e-05
2022-10-12 14:15:00-04:00,1.8119812e-05
2022-10-12 14:16:00-04:00,5.1259995e-06
2022-10-12 14:17:00-04:00,2.8252602e-05
2022-10-12 14:18:00-04:00,-5.7458878e-05
2022-10-12 14:19:00-04:00,-2.3186207e-05
2022-10-12 14:20:00-04:00,-2.5510788e-05
2022-10-12 14:21:00-04:00,6.568432e-05
2022-10-12 14:22:00-04:00,0.0001424551
2022-10-12 14:23:00-04:00,6.914139e-05
2022-10-12 14:24:00-04:00,1.6331673e-05
2022-10-12 14:25:00-04:00,2.8014183e-05
2022-10-12 14:26:00-04:00,0.0001180172
2022-10-12 14:27:00-04:00,9.679794e-05
2022-10-12 14:28:00-04:00,0.00012898445
2022-10-12 14:29:00-04:00,9.894371e-05
2022-10-12 14:30:00-04:00,2.9087067e-05
2022-10-12 14:31:00-04:00,6.4373016e-05
2022-10-12 14:32:00-04:00,-3.528595e-05
2022-10-12 14:33:00-04:00,-0.000114798546
2022-10-12 14:34:00-04:00,-0.00012677908
2022-10-12 14:35:00-04:00,5.0783157e-05
2022-10-12 14:36:00-04:00,6.1273575e-05
2022-10-12 14:37:00-04:00,1.7404556e-05
2022-10-12 14:38:00-04:00,-4.7028065e-05
2022-10-12 14:39:00-04:00,-1.40070915e-05
2022-10-12 14:40:00-04:00,5.1140785e-05
2022-10-12 14:41:00-04:00,1.5497208e-05
2022-10-12 14:42:00-04:00,-4.2557716e-05
2022-10-12 14:43:00-04:00,-1.1920929e-06
2022-10-12 14:44:00-04:00,-6.854534e-06
2022-10-12 14:45:00-04:00,-2.0742416e-05
2022-10-12 14:47:00-04:00,5.4597855e-05
2022-10-12 14:48:00-04:00,2.9325485e-05
2022-10-12 14:49:00-04:00,2.5629997e-05
2022-10-12 14:50:00-04:00,4.5895576e-05
2022-10-12 14:51:00-04:00,2.9563904e-05
2022-10-12 14:52:00-04:00,4.4107437e-05
2022-10-12 14:53:00-04:00,2.3007393e-05
2022-10-12 14:54:00-04:00,8.9764595e-05
2022-10-12 14:55:00-04:00,0.00010693073
2022-10-12 14:56:00-04:00,3.0875206e-05
2022-10-12 14:57:00-04:00,6.9499016e-05
2022-10-12 14:59:00-04:00,1.9669533e-05
2022-10-12 15:00:00-04:00,6.902218e-05
2022-10-12 15:01:00-04:00,1.0728836e-06
2022-10-12 15:02:00-04:00,1.5974045e-05
2022-10-12 15:03:00-04:00,-7.200241e-05
2022-10-12 15:04:00-04:00,-2.604723e-05
2022-10-12 15:05:00-04:00,6.2942505e-05
2022-10-12 15:06:00-04:00,1.9073486e-05
2022-10-12 15:07:00-04:00,0.00030362606
2022-10-12 15:08:00-04:00,2.2888184e-05
2022-10-12 15:09:00-04:00,4.0769577e-05
2022-10-12 15:10:00-04:00,2.9087067e-05
2022-10-12 15:11:00-04:00,7.867813e-06
2022-10-12 15:12:00-04:00,4.8041344e-05
2022-10-12 15:13:00-04:00,-1.4305115e-05
2022-10-12 15:14:00-04:00,-2.783537e-05
2022-10-12 15:15:00-04:00,-3.7312508e-05
2022-10-12 15:16:00-04:00,-3.5762787e-07
2022-10-12 15:18:00-04:00,-6.198883e-06
2022-10-12 15:19:00-04:00,-2.861023e-05
2022-10-12 15:20:00-04:00,3.552437e-05
2022-10-12 15:21:00-04:00,-3.0755997e-05
2022-10-12 15:22:00-04:00,1.13248825e-05
2022-10-12 15:23:00-04:00,1.0371208e-05
2022-10-12 15:24:00-04:00,-1.2516975e-06
2022-10-12 15:25:00-04:00,1.001358e-05
2022-10-12 15:26:00-04:00,3.671646e-05
2022-10-12 15:27:00-04:00,4.386902e-05
2022-10-12 15:28:00-04:00,1.1920929e-05
2022-10-12 15:29:00-04:00,2.4318695e-05
2022-10-12 15:30:00-04:00,-1.5616417e-05
2022-10-12 15:31:00-04:00,-3.0100346e-05
2022-10-12 15:32:00-04:00,-4.130602e-05
2022-10-12 15:33:00-04:00,-2.682209e-06
2022-10-12 15:34:00-04:00,-2.861023e-05
2022-10-12 15:35:00-04:00,-4.7326088e-05
2022-10-12 15:36:00-04:00,-5.865097e-05
2022-10-12 15:37:00-04:00,-1.3113022e-05
2022-10-12 15:38:00-04:00,1.847744e-05
2022-10-12 15:39:00-04:00,3.9219856e-05
2022-10-12 15:40:00-04:00,-6.991625e-05
2022-10-12 15:41:00-04:00,-4.553795e-05
2022-10-12 15:42:00-04:00,-5.441904e-05
2022-10-12 15:43:00-04:00,7.855892e-05
2022-10-12 15:44:00-04:00,-8.6426735e-06
2022-10-12 15:45:00-04:00,-2.7239323e-05
2022-10-12 15:46:00-04:00,-2.4020672e-05
2022-10-12 15:47:00-04:00,1.9550323e-05
2022-10-12 15:48:00-04:00,-6.854534e-06
2022-10-12 15:49:00-04:00,1.3828278e-05
2022-10-12 15:50:00-04:00,6.0796738e-05
2022-10-12 15:51:00-04:00,3.862381e-05
2022-10-12 15:52:00-04:00,-2.1576881e-05
2022-10-12 15:53:00-04:00,-3.2186508e-05
2022-10-12 15:54:00-04:00,-5.1259995e-05
2022-10-12 15:55:00-04:00,-8.821487e-06
2022-10-12 15:56:00-04:00,-2.9683113e-05
2022-10-12 15:57:00-04:00,-2.6464462e-05
2022-10-12 15:58:00-04:00,-2.3066998e-05
2022-10-12 15:59:00-04:00,-2.2470951e-05
2022-10-13 09:30:00-04:00,1.9550323e-05
2022-10-13 09:31:00-04:00,-1.3709068e-06
2022-10-13 09:32:00-04:00,2.861023e-06
2022-10-13 09:33:00-04:00,3.4213066e-05
2022-10-13 09:34:00-04:00,3.85046e-05
2022-10-13 09:35:00-04:00,5.555153e-05
2022-10-13 09:36:00-04:00,2.3841858e-05
2022-10-13 09:37:00-04:00,-8.183718e-05
2022-10-13 09:38:00-04:00,3.8266182e-05
2022-10-13 09:39:00-04:00,0.00014209747
2022-10-13 09:40:00-04:00,2.2530556e-05
2022-10-13 09:41:00-04:00,4.518032e-05
2022-10-13 09:42:00-04:00,4.518032e-05
2022-10-13 09:43:00-04:00,6.067753e-05
2022-10-13 09:44:00-04:00,3.0040741e-05
2022-10-13 09:45:00-04:00,1.5258789e-05
2022-10-13 09:46:00-04:00,5.698204e-05
2022-10-13 09:47:00-04:00,3.552437e-05
2022-10-13 09:48:00-04:00,2.0861626e-05
2022-10-13 09:49:00-04:00,4.2796135e-05
2022-10-13 09:50:00-04:00,2.5868416e-05
2022-10-13 09:51:00-04:00,5.6385994e-05
2022-10-13 09:52:00-04:00,3.7431717e-05
2022-10-13 09:53:00-04:00,3.4213066e-05
2022-10-13 09:54:00-04:00,3.6478043e-05
2022-10-13 09:55:00-04:00,3.1232834e-05
2022-10-13 09:56:00-04:00,5.9604645e-05
2022-10-13 09:57:00-04:00,3.6358833e-05
2022-10-13 09:58:00-04:00,3.552437e-05
2022-10-13 09:59:00-04:00,4.518032e-05
2022-10-13 10:00:00-04:00,3.0398369e-05
2022-10-13 10:01:00-04:00,3.671646e-05
2022-10-13 10:02:00-04:00,2.670288e-05
2022-10-13 10:03:00-04:00,2.7656555e-05
2022-10-13 10:04:00-04:00,1.168251e-05
2022-10-13 10:05:00-04:00,-3.4570694e-06
2022-10-13 10:06:00-04:00,2.1457672e-06
2022-10-13 10:07:00-04:00,6.0796738e-06
2022-10-13 10:08:00-04:00,3.2544136e-05
2022-10-13 10:09:00-04:00,6.7830086e-05
2022-10-13 10:10:00-04:00,-6.914139e-06
2022-10-13 10:11:00-04:00,2.9325485e-05
2022-10-13 10:12:00-04:00,3.5881996e-05
2022-10-13 10:13:00-04:00,5.543232e-05
2022-10-13 10:14:00-04:00,2.6106834e-05
2022-10-13 10:15:00-04:00,1.5854836e-05
2022-10-13 10:16:00-04:00,3.0040741e-05
2022-10-13 10:17:00-04:00,4.4345856e-05
2022-10-13 10:18:00-04:00,4.9591064e-05
2022-10-13 10:19:00-04:00,2.9325485e-05
2022-10-13 10:20:00-04:00,2.002716e-05
2022-10-13 10:21:00-04:00,6.9856644e-05
2022-10-13 10:22:00-04:00,9.679794e-05
2022-10-13 10:23:00-04:00,2.3007393e-05
2022-10-13 10:24:00-04:00,8.34465e-05
2022-10-13 10:25:00-04:00,5.0902367e-05
2022-10-13 10:26:00-04:00,3.8981438e-05
2022-10-13 10:27:00-04:00,-2.0384789e-05
2022-10-13 10:28:00-04:00,-5.6028366e-06
2022-10-13 10:29:00-04:00,-4.6610832e-05
2022-10-13 10:30:00-04:00,-2.7239323e-05
2022-10-13 10:31:00-04:00,-1.0550022e-05
2022-10-13 10:32:00-04:00,-8.6426735e-06
2022-10-13 10:33:00-04:00,1.5974045e-05
2022-10-13 10:34:00-04:00,-2.2649765e-06
2022-10-13 10:35:00-04:00,-2.8669834e-05
2022-10-13 10:36:00-04:00,-3.8146973e-06
2022-10-13 10:37:00-04:00,-2.592802e-05
2022-10-13 10:38:00-04:00,-1.6570091e-05
2022-10-13 10:39:00-04:00,3.027916e-05
2022-10-13 10:40:00-04:00,-2.0503998e-05
2022-10-13 10:41:00-04:00,6.4373016e-06
2022-10-13 10:42:00-04:00,-2.9921532e-05
2022-10-13 10:43:00-04:00,-1.7225742e-05
2022-10-13 10:44:00-04:00,2.6345253e-05
2022-10-13 10:45:00-04:00,6.3061714e-05
2022-10-13 10:46:00-04:00,4.2796135e-05
2022-10-13 10:47:00-04:00,5.507469e-05
2022-10-13 10:48:00-04:00,5.865097e-05
2022-10-13 10:49:00-04:00,3.9935112e-05
2022-10-13 10:50:00-04:00,7.7843666e-05
2022-10-13 10:52:00-04:00,3.0398369e-05
2022-10-13 10:53:00-04:00,6.4611435e-05
2022-10-13 10:54:00-04:00,3.6358833e-05
2022-10-13 10:55:00-04:00,5.2452087e-05
2022-10-13 10:56:00-04:00,4.2557716e-05
2022-10-13 10:57:00-04:00,4.1604042e-05
2022-10-13 10:58:00-04:00,4.553795e-05
2022-10-13 10:59:00-04:00,5.4836273e-06
2022-10-13 11:00:00-04:00,4.220009e-05
2022-10-13 11:01:00-04:00,5.2809715e-05
2022-10-13 11:02:00-04:00,-9.596348e-06
2022-10-13 11:03:00-04:00,2.1338463e-05
2022-10-13 11:04:00-04:00,3.0755997e-05
2022-10-13 11:05:00-04:00,1.41859055e-05
2022-10-13 11:06:00-04:00,1.7881393e-05
2022-10-13 11:07:00-04:00,2.2888184e-05
2022-10-13 11:08:00-04:00,9.536743e-07
2022-10-13 11:09:00-04:00,1.1920929e-06
2022-10-13 11:10:00-04:00,-5.120039e-05
2022-10-13 11:11:00-04:00,1.513958e-05
2022-10-13 11:12:00-04:00,5.1140785e-05
2022-10-13 11:13:00-04:00,2.8014183e-05
2022-10-13 11:14:00-04:00,2.9325485e-05
2022-10-13 11:15:00-04:00,-2.6464462e-05
2022-10-13 11:16:00-04:00,3.695488e-05
2022-10-13 11:17:00-04:00,4.7683716e-06
2022-10-13 11:18:00-04:00,3.516674e-05
2022-10-13 11:19:00-04:00,2.2888184e-05
2022-10-13 11:20:00-04:00,3.504753e-05
2022-10-13 11:21:00-04:00,-7.5101852e-06
2022-10-13 11:22:00-04:00,4.4107437e-06
2022-10-13 11:23:00-04:00,9.059906e-06
2022-10-13 11:24:00-04:00,1.0371208e-05
2022-10-13 11:25:00-04:00,7.748604e-06
2022-10-13 11:26:00-04:00,-4.4107437e-06
2022-10-13 11:27:00-04:00,2.503395e-05
2022-10-13 11:28:00-04:00,2.0980835e-05
2022-10-13 11:29:00-04:00,1.9073486e-05
2022-10-13 11:30:00-04:00,2.9802322e-05
2022-10-13 11:31:00-04:00,3.1232834e-05
2022-10-13 11:32:00-04:00,2.7894974e-05
2022-10-13 11:33:00-04:00,1.9788742e-05
2022-10-13 11:34:00-04:00,1.001358e-05
2022-10-13 11:35:00-04:00,-4.029274e-05
2022-10-13 11:36:00-04:00,-1.4305115e-06
2022-10-13 11:37:00-04:00,5.722046e-06
2022-10-13 11:38:00-04:00,2.3841858e-07
2022-10-13 11:39:00-04:00,5.1259995e-06
2022-10-13 11:40:00-04:00,1.3709068e-05
2022-10-13 11:41:00-04:00,-3.3140182e-05
2022-10-13 11:42:00-04:00,2.3841858e-05
2022-10-13 11:43:00-04:00,2.2888184e-05
2022-10-13 11:44:00-04:00,8.702278e-06
2022-10-13 11:45:00-04:00,1.8954277e-05
2022-10-13 11:46:00-04:00,1.2636185e-05
2022-10-13 11:47:00-04:00,3.385544e-05
2022-10-13 11:48:00-04:00,3.182888e-05
2022-10-13 11:49:00-04:00,3.2901764e-05
2022-10-13 11:50:00-04:00,3.33786e-05
2022-10-13 11:51:00-04:00,3.2424927e-05
2022-10-13 11:52:00-04:00,2.18153e-05
2022-10-13 11:53:00-04:00,5.2452087e-06
2022-10-13 11:54:00-04:00,-2.5629997e-06
2022-10-13 11:55:00-04:00,1.41859055e-05
2022-10-13 11:56:00-04:00,1.5258789e-05
2022-10-13 11:57:00-04:00,2.5868416e-05
2022-10-13 11:58:00-04:00,-3.427267e-05
2022-10-13 11:59:00-04:00,-5.543232e-06
2022-10-13 12:00:00-04:00,-6.854534e-06
2022-10-13 12:01:00-04:00,-2.026558e-06
2022-10-13 12:02:00-04:00,-2.95043e-05
2022-10-13 12:03:00-04:00,1.6331673e-05
2022-10-13 12:04:00-04:00,2.8967857e-05
2022-10-13 12:05:00-04:00,1.8715858e-05
2022-10-13 12:06:00-04:00,-6.4969063e-06
2022-10-13 12:07:00-04:00,2.5629997e-05
2022-10-13 12:08:00-04:00,2.0861626e-05
2022-10-13 12:09:00-04:00,1.9192696e-05
2022-10-13 12:10:00-04:00,2.9206276e-05
2022-10-13 12:11:00-04:00,2.0861626e-05
2022-10-13 12:12:00-04:00,9.775162e-06
2022-10-13 12:13:00-04:00,2.0384789e-05
2022-10-13 12:14:00-04:00,1.335144e-05
2022-10-13 12:15:00-04:00,3.2544136e-05
2022-10-13 12:16:00-04:00,2.9563904e-05
2022-10-13 12:18:00-04:00,2.8967857e-05
2022-10-13 12:19:00-04:00,3.671646e-05
2022-10-13 12:20:00-04:00,3.8027763e-05
2022-10-13 12:21:00-04:00,4.220009e-05
2022-10-13 12:23:00-04:00,2.7418137e-05
2022-10-13 12:24:00-04:00,2.8967857e-05
2022-10-13 12:25:00-04:00,2.8729439e-05
2022-10-13 12:26:00-04:00,2.6106834e-05
2022-10-13 12:27:00-04:00,3.027916e-05
2022-10-13 12:28:00-04:00,3.516674e-05
2022-10-13 12:29:00-04:00,3.695488e-05
2022-10-13 12:30:00-04:00,3.6120415e-05
2022-10-13 12:31:00-04:00,2.1576881e-05
2022-10-13 12:32:00-04:00,2.9563904e-05
2022-10-13 12:33:00-04:00,1.9192696e-05
2022-10-13 12:34:00-04:00,2.1338463e-05
2022-10-13 12:35:00-04:00,1.8715858e-05
2022-10-13 12:36:00-04:00,1.5258789e-05
2022-10-13 12:37:00-04:00,2.3007393e-05
2022-10-13 12:38:00-04:00,-1.0788441e-05
2022-10-13 12:39:00-04:00,1.168251e-05
2022-10-13 12:40:00-04:00,-1.1384487e-05
2022-10-13 12:41:00-04:00,-1.4424324e-05
2022-10-13 12:42:00-04:00,-2.3961067e-05
2022-10-13 12:43:00-04:00,-1.7762184e-05
2022-10-13 12:44:00-04:00,1.001358e-05
2022-10-13 12:45:00-04:00,1.50203705e-05
2022-10-13 12:46:00-04:00,-4.9173832e-05
2022-10-13 12:47:00-04:00,-6.508827e-05
2022-10-13 12:48:00-04:00,2.4199486e-05
2022-10-13 12:49:00-04:00,1.5854836e-05
2022-10-13 12:50:00-04:00,6.556511e-06
2022-10-13 12:51:00-04:00,-6.2167645e-05
2022-10-13 12:52:00-04:00,-3.1650066e-05
2022-10-13 12:53:00-04:00,2.2649765e-06
2022-10-13 12:54:00-04:00,-4.887581e-06
2022-10-13 12:55:00-04:00,1.7642975e-05
2022-10-13 12:56:00-04:00,1.5616417e-05
2022-10-13 12:57:00-04:00,-1.3411045e-05
2022-10-13 12:58:00-04:00,2.682209e-05
2022-10-13 12:59:00-04:00,3.33786e-05
2022-10-13 13:00:00-04:00,3.5643578e-05
2022-10-13 13:01:00-04:00,3.0636787e-05
2022-10-13 13:02:00-04:00,7.1525574e-07
2022-10-13 13:03:00-04:00,4.2915344e-06
2022-10-13 13:04:00-04:00,-2.0861626e-06
2022-10-13 13:05:00-04:00,-7.2717667e-06
2022-10-13 13:06:00-04:00,-5.0485134e-05
2022-10-13 13:07:00-04:00,-2.0503998e-05
2022-10-13 13:08:00-04:00,-3.2007694e-05
2022-10-13 13:09:00-04:00,-3.504753e-05
2022-10-13 13:10:00-04:00,3.8146973e-06
2022-10-13 13:11:00-04:00,3.5762787e-07
2022-10-13 13:12:00-04:00,-2.6643276e-05
2022-10-13 13:13:00-04:00,-4.1246414e-05
2022-10-13 13:14:00-04:00,9.536743e-06
2022-10-13 13:15:00-04:00,1.9073486e-05
2022-10-13 13:16:00-04:00,1.6331673e-05
2022-10-13 13:17:00-04:00,8.225441e-06
2022-10-13 13:18:00-04:00,2.8133392e-05
2022-10-13 13:19:00-04:00,-3.8146973e-06
2022-10-13 13:20:00-04:00,-1.6152859e-05
2022-10-13 13:21:00-04:00,-2.9861927e-05
2022-10-13 13:22:00-04:00,-2.026558e-06
2022-10-13 13:23:00-04:00,2.9206276e-05
2022-10-13 13:24:00-04:00,2.8252602e-05
2022-10-13 13:25:00-04:00,2.8252602e-05
2022-10-13 13:26:00-04:00,1.2993813e-05
2022-10-13 13:27:00-04:00,2.1338463e-05
2022-10-13 13:28:00-04:00,8.225441e-06
2022-10-13 13:29:00-04:00,2.6345253e-05
2022-10-13 13:30:00-04:00,2.4795532e-05
2022-10-13 13:31:00-04:00,3.552437e-05
2022-10-13 13:32:00-04:00,1.0251999e-05
2022-10-13 13:33:00-04:00,2.69413e-05
2022-10-13 13:34:00-04:00,2.5868416e-05
2022-10-13 13:35:00-04:00,-1.013279e-06
2022-10-13 13:36:00-04:00,2.3841858e-05
2022-10-13 13:37:00-04:00,2.6345253e-05
2022-10-13 13:38:00-04:00,3.6358833e-05
2022-10-13 13:39:00-04:00,3.5881996e-05
2022-10-13 13:40:00-04:00,2.9563904e-05
2022-10-13 13:41:00-04:00,3.349781e-05
2022-10-13 13:42:00-04:00,3.9577484e-05
2022-10-13 13:43:00-04:00,1.513958e-05
2022-10-13 13:44:00-04:00,-1.8835068e-05
2022-10-13 13:46:00-04:00,2.1457672e-06
2022-10-13 13:47:00-04:00,1.7881393e-06
2022-10-13 13:48:00-04:00,3.516674e-05
2022-10-13 13:49:00-04:00,-4.6014786e-05
2022-10-13 13:50:00-04:00,-2.0444393e-05
2022-10-13 13:51:00-04:00,-3.796816e-05
2022-10-13 13:52:00-04:00,-2.8967857e-05
2022-10-13 13:53:00-04:00,-7.8082085e-05
2022-10-13 13:54:00-04:00,-5.5611134e-05
2022-10-13 13:55:00-04:00,-2.6643276e-05
2022-10-13 13:56:00-04:00,-6.2704086e-05
2022-10-13 13:57:00-04:00,-2.7418137e-06
2022-10-13 13:58:00-04:00,-1.8775463e-05
