Datetime,Predict_return
2022-10-14 12:21:00-04:00,-0.00013518333
2022-10-14 12:22:00-04:00,-0.0001604557
2022-10-14 12:24:00-04:00,-0.0001399517
2022-10-14 12:25:00-04:00,-7.998943e-05
2022-10-14 12:27:00-04:00,7.1525574e-05
2022-10-14 12:30:00-04:00,-5.2928925e-05
2022-10-14 12:32:00-04:00,3.7670135e-05
2022-10-14 12:35:00-04:00,0.0004492998
2022-10-14 12:36:00-04:00,6.9856644e-05
2022-10-14 12:38:00-04:00,0.00017917156
2022-10-14 12:41:00-04:00,-0.00045770407
2022-10-14 12:42:00-04:00,1.4781952e-05
2022-10-14 12:45:00-04:00,-0.00019913912
2022-10-14 12:46:00-04:00,-0.00014096498
2022-10-14 12:49:00-04:00,-0.00017082691
2022-10-14 12:52:00-04:00,-0.00015556812
2022-10-14 12:53:00-04:00,-1.4662743e-05
2022-10-14 12:54:00-04:00,-3.439188e-05
2022-10-14 12:57:00-04:00,1.0371208e-05
2022-10-14 12:58:00-04:00,-5.3584576e-05
2022-10-14 12:59:00-04:00,5.376339e-05
2022-10-14 13:00:00-04:00,1.6570091e-05
2022-10-14 13:05:00-04:00,-4.220009e-05
2022-10-14 13:06:00-04:00,-6.312132e-05
2022-10-14 13:07:00-04:00,-0.0001462102
2022-10-14 13:08:00-04:00,-4.2676926e-05
2022-10-14 13:10:00-04:00,-4.8816204e-05
2022-10-14 13:11:00-04:00,-0.00014895201
2022-10-14 13:12:00-04:00,-0.00012421608
2022-10-14 13:14:00-04:00,-0.00015026331
2022-10-14 13:15:00-04:00,-0.00015592575
2022-10-14 13:17:00-04:00,-0.00033557415
2022-10-14 13:18:00-04:00,-0.00019198656
2022-10-14 13:20:00-04:00,-0.00022304058
2022-10-14 13:21:00-04:00,-0.000562191
2022-10-14 13:22:00-04:00,0.00012719631
2022-10-14 13:23:00-04:00,0.00027024746
2022-10-14 13:24:00-04:00,-1.692772e-05
2022-10-14 13:25:00-04:00,-1.6450882e-05
2022-10-14 13:28:00-04:00,9.1314316e-05
2022-10-14 13:29:00-04:00,-0.000108242035
2022-10-14 13:31:00-04:00,-0.00018173456
2022-10-14 13:34:00-04:00,-9.000301e-05
2022-10-14 13:35:00-04:00,-7.492304e-05
2022-10-14 13:36:00-04:00,-6.741285e-05
2022-10-14 13:37:00-04:00,-8.690357e-05
2022-10-14 13:38:00-04:00,-8.0525875e-05
2022-10-14 13:39:00-04:00,-4.9889088e-05
2022-10-14 13:41:00-04:00,-5.4836273e-05
2022-10-14 13:44:00-04:00,-0.00011432171
2022-10-14 13:45:00-04:00,6.258488e-05
2022-10-14 13:47:00-04:00,-9.262562e-05
2022-10-14 13:50:00-04:00,-0.000218153
2022-10-14 13:51:00-04:00,-9.8228455e-05
2022-10-14 13:54:00-04:00,-9.101629e-05
2022-10-14 13:56:00-04:00,-2.3961067e-05
2022-10-14 13:57:00-04:00,-0.00012946129
2022-10-14 13:58:00-04:00,3.8146973e-06
2022-10-14 14:00:00-04:00,-0.00011485815
2022-10-14 14:01:00-04:00,-0.00015419722
2022-10-14 14:03:00-04:00,-0.0002554655
2022-10-14 14:06:00-04:00,-0.00016081333
2022-10-14 14:07:00-04:00,-0.00017416477
2022-10-14 14:09:00-04:00,-0.00011205673
2022-10-14 14:10:00-04:00,-0.00020676851
2022-10-14 14:11:00-04:00,-0.00024920702
2022-10-14 14:12:00-04:00,-0.00014609098
2022-10-14 14:13:00-04:00,-0.00019550323
2022-10-14 14:16:00-04:00,-0.00014567375
2022-10-14 14:18:00-04:00,-0.00014215708
2022-10-14 14:19:00-04:00,-4.386902e-05
2022-10-14 14:21:00-04:00,-0.00021374226
2022-10-14 14:23:00-04:00,-8.422136e-05
2022-10-14 14:26:00-04:00,-0.0005207658
2022-10-14 14:27:00-04:00,-0.0002618432
2022-10-14 14:28:00-04:00,-9.268522e-05
2022-10-14 14:29:00-04:00,-0.00013816357
2022-10-14 14:30:00-04:00,-2.5808811e-05
2022-10-14 14:32:00-04:00,-9.691715e-05
2022-10-14 14:36:00-04:00,-0.000113368034
2022-10-14 14:37:00-04:00,-0.00014770031
2022-10-14 14:39:00-04:00,-0.00013548136
2022-10-14 14:40:00-04:00,-0.000119149685
2022-10-14 14:41:00-04:00,-2.8133392e-05
2022-10-14 14:42:00-04:00,-7.814169e-05
2022-10-14 14:43:00-04:00,-0.00019460917
2022-10-14 14:46:00-04:00,-0.00011944771
2022-10-14 14:47:00-04:00,-6.16312e-05
2022-10-14 14:48:00-04:00,-3.7431717e-05
2022-10-14 14:49:00-04:00,-2.7894974e-05
2022-10-14 14:50:00-04:00,-0.00013881922
2022-10-14 14:52:00-04:00,6.8068504e-05
2022-10-14 14:53:00-04:00,9.703636e-05
2022-10-14 14:54:00-04:00,-6.490946e-05
2022-10-14 14:55:00-04:00,1.66893e-06
2022-10-14 14:56:00-04:00,-3.385544e-05
2022-10-14 14:58:00-04:00,-4.249811e-05
2022-10-14 14:59:00-04:00,-1.2636185e-05
2022-10-14 15:00:00-04:00,-8.34465e-06
2022-10-14 15:02:00-04:00,-6.8843365e-05
2022-10-14 15:03:00-04:00,-2.9444695e-05
2022-10-14 15:05:00-04:00,-7.31349e-05
2022-10-14 15:07:00-04:00,-0.00012779236
2022-10-14 15:08:00-04:00,-0.0003684163
2022-10-14 15:09:00-04:00,-5.6505203e-05
2022-10-14 15:10:00-04:00,-9.179115e-05
2022-10-14 15:11:00-04:00,-3.516674e-05
2022-10-14 15:12:00-04:00,-6.8843365e-05
2022-10-14 15:13:00-04:00,-0.00017905235
2022-10-14 15:15:00-04:00,-0.000106573105
2022-10-14 15:19:00-04:00,-0.000102460384
2022-10-14 15:20:00-04:00,-0.0003067255
2022-10-14 15:22:00-04:00,-0.00021159649
2022-10-14 15:23:00-04:00,-0.00042688847
2022-10-14 15:25:00-04:00,-0.00037413836
2022-10-14 15:26:00-04:00,-0.0001950264
2022-10-14 15:27:00-04:00,-0.00023591518
2022-10-14 15:28:00-04:00,-0.00024986267
2022-10-14 15:29:00-04:00,-0.00015938282
2022-10-14 15:30:00-04:00,-0.00023573637
2022-10-14 15:31:00-04:00,-0.00011599064
2022-10-14 15:32:00-04:00,-0.00030767918
2022-10-14 15:33:00-04:00,-0.00034594536
2022-10-14 15:34:00-04:00,-0.0006175041
2022-10-14 15:35:00-04:00,-0.00011694431
2022-10-14 15:36:00-04:00,-0.0003450513
2022-10-14 15:37:00-04:00,-0.00024473667
2022-10-14 15:38:00-04:00,-6.0737133e-05
2022-10-14 15:39:00-04:00,-6.121397e-05
2022-10-14 15:40:00-04:00,-0.00026118755
2022-10-14 15:41:00-04:00,0.00011026859
2022-10-14 15:42:00-04:00,-0.00033175945
2022-10-14 15:43:00-04:00,-0.00025641918
2022-10-14 15:44:00-04:00,-0.00016605854
2022-10-14 15:45:00-04:00,-0.0001757741
2022-10-14 15:46:00-04:00,-0.00044184923
2022-10-14 15:47:00-04:00,-0.00052422285
2022-10-14 15:48:00-04:00,-0.00046008825
2022-10-14 15:49:00-04:00,-0.00039225817
2022-10-14 15:50:00-04:00,-0.00044596195
2022-10-14 15:51:00-04:00,-0.0004338622
2022-10-14 15:52:00-04:00,-0.00025641918
2022-10-14 15:53:00-04:00,-0.0006605983
2022-10-14 15:54:00-04:00,-0.0002477169
2022-10-14 15:55:00-04:00,-0.0001282692
2022-10-14 15:56:00-04:00,-0.0001899004
2022-10-14 15:57:00-04:00,-0.000106453896
2022-10-14 15:58:00-04:00,-6.258488e-05
2022-10-14 15:59:00-04:00,-0.0002887845
2022-10-17 09:33:00-04:00,-0.00023001432
2022-10-17 09:34:00-04:00,-0.00023442507
2022-10-17 09:35:00-04:00,-0.00030243397
2022-10-17 09:36:00-04:00,-0.0003284216
2022-10-17 09:37:00-04:00,-9.983778e-05
2022-10-17 09:38:00-04:00,-0.0002797842
2022-10-17 09:41:00-04:00,-0.00019401312
2022-10-17 09:43:00-04:00,-0.00014287233
2022-10-17 09:45:00-04:00,-1.8298626e-05
2022-10-17 09:46:00-04:00,0.00012111664
2022-10-17 09:48:00-04:00,-7.5519085e-05
2022-10-17 09:49:00-04:00,-3.683567e-05
2022-10-17 09:50:00-04:00,-4.7504902e-05
2022-10-17 09:53:00-04:00,-8.767843e-05
2022-10-17 09:54:00-04:00,-8.1181526e-05
2022-10-17 09:56:00-04:00,0.00023591518
2022-10-17 09:57:00-04:00,0.00026118755
2022-10-17 09:58:00-04:00,0.00023901463
2022-10-17 09:59:00-04:00,6.937981e-05
2022-10-17 10:00:00-04:00,-4.094839e-05
2022-10-17 10:03:00-04:00,-7.098913e-05
2022-10-17 10:05:00-04:00,-0.00011008978
2022-10-17 10:06:00-04:00,-0.0001039505
2022-10-17 10:07:00-04:00,0.00022804737
2022-10-17 10:09:00-04:00,3.2544136e-05
2022-10-17 10:10:00-04:00,-0.00023823977
2022-10-17 10:11:00-04:00,-0.00020205975
2022-10-17 10:12:00-04:00,-0.00016772747
2022-10-17 10:13:00-04:00,-3.6656857e-05
2022-10-17 10:14:00-04:00,-0.00021910667
2022-10-17 10:15:00-04:00,-0.00021159649
2022-10-17 10:16:00-04:00,-0.00013810396
2022-10-17 10:18:00-04:00,-0.00013172626
2022-10-17 10:19:00-04:00,-0.00020962954
2022-10-17 10:20:00-04:00,-0.00019043684
2022-10-17 10:22:00-04:00,-0.00011640787
2022-10-17 10:26:00-04:00,-0.00015896559
2022-10-17 10:28:00-04:00,-0.00031280518
2022-10-17 10:29:00-04:00,-3.993511e-06
2022-10-17 10:30:00-04:00,-0.00025051832
2022-10-17 10:32:00-04:00,-0.0002874732
2022-10-17 10:33:00-04:00,-0.00029027462
2022-10-17 10:34:00-04:00,-0.0002027154
2022-10-17 10:35:00-04:00,-0.00016766787
2022-10-17 10:36:00-04:00,-0.00018906593
2022-10-17 10:37:00-04:00,-0.00028830767
2022-10-17 10:38:00-04:00,-0.00018829107
2022-10-17 10:39:00-04:00,-0.00021457672
2022-10-17 10:41:00-04:00,-0.0002554655
2022-10-17 10:43:00-04:00,-0.00022935867
2022-10-17 10:48:00-04:00,-0.00035607815
2022-10-17 10:50:00-04:00,-0.00030177832
2022-10-17 10:51:00-04:00,-0.00013029575
2022-10-17 10:52:00-04:00,-0.00012260675
2022-10-17 10:53:00-04:00,-1.9431114e-05
2022-10-17 10:54:00-04:00,-0.00014817715
2022-10-17 10:55:00-04:00,-0.0001090765
2022-10-17 10:56:00-04:00,-7.5280666e-05
2022-10-17 10:57:00-04:00,-0.00018382072
2022-10-17 10:59:00-04:00,-0.00019699335
2022-10-17 11:00:00-04:00,-0.00022852421
2022-10-17 11:01:00-04:00,6.4730644e-05
2022-10-17 11:03:00-04:00,-0.0001424551
2022-10-17 11:04:00-04:00,-5.13196e-05
2022-10-17 11:06:00-04:00,-9.536743e-07
2022-10-17 11:07:00-04:00,-0.000256598
2022-10-17 11:08:00-04:00,-0.00018721819
2022-10-17 11:09:00-04:00,-0.00028419495
2022-10-17 11:10:00-04:00,-0.00032234192
2022-10-17 11:11:00-04:00,-0.00025123358
2022-10-17 11:14:00-04:00,-6.181002e-05
2022-10-17 11:16:00-04:00,-5.6028366e-06
2022-10-17 11:18:00-04:00,-6.181002e-05
2022-10-17 11:19:00-04:00,5.4240227e-05
2022-10-17 11:21:00-04:00,-0.000119268894
2022-10-17 11:22:00-04:00,-5.9485435e-05
2022-10-17 11:23:00-04:00,-1.4662743e-05
2022-10-17 11:25:00-04:00,8.1300735e-05
2022-10-17 11:26:00-04:00,-2.682209e-05
2022-10-17 11:27:00-04:00,-0.0002194047
2022-10-17 11:29:00-04:00,-9.506941e-05
2022-10-17 11:30:00-04:00,-5.4359436e-05
2022-10-17 11:33:00-04:00,-0.000100553036
2022-10-17 11:34:00-04:00,-0.00017434359
2022-10-17 11:35:00-04:00,-0.00015115738
2022-10-17 11:36:00-04:00,-0.00017434359
2022-10-17 11:37:00-04:00,-0.00011599064
2022-10-17 11:39:00-04:00,-0.0003296733
2022-10-17 11:40:00-04:00,-0.00019353628
2022-10-17 11:42:00-04:00,-0.000108242035
2022-10-17 11:43:00-04:00,-0.00010293722
2022-10-17 11:44:00-04:00,-0.00014603138
2022-10-17 11:45:00-04:00,-0.0002065301
2022-10-17 11:46:00-04:00,-0.0002978444
2022-10-17 11:50:00-04:00,-0.00018173456
2022-10-17 11:52:00-04:00,-0.00016951561
2022-10-17 11:53:00-04:00,-0.00015956163
2022-10-17 11:54:00-04:00,-0.0001989603
2022-10-17 11:56:00-04:00,-0.00015425682
2022-10-17 11:58:00-04:00,-0.00027304888
2022-10-17 11:59:00-04:00,-0.0003426075
2022-10-17 12:02:00-04:00,-0.00032937527
2022-10-17 12:03:00-04:00,-0.0002848506
2022-10-17 12:04:00-04:00,-0.00027912855
2022-10-17 12:05:00-04:00,-0.00027912855
2022-10-17 12:07:00-04:00,-0.00020867586
2022-10-17 12:09:00-04:00,-0.00017905235
2022-10-17 12:12:00-04:00,-0.00019592047
2022-10-17 12:14:00-04:00,-0.00017261505
2022-10-17 12:15:00-04:00,-9.351969e-05
2022-10-17 12:16:00-04:00,-0.0001578927
2022-10-17 12:18:00-04:00,-0.0002335906
2022-10-17 12:19:00-04:00,-0.00020867586
2022-10-17 12:21:00-04:00,-0.00017529726
2022-10-17 12:22:00-04:00,-1.9848347e-05
2022-10-17 12:23:00-04:00,-0.00016260147
2022-10-17 12:25:00-04:00,-0.00013488531
2022-10-17 12:27:00-04:00,-0.00038403273
2022-10-17 12:28:00-04:00,-0.00024461746
2022-10-17 12:31:00-04:00,-0.00030124187
2022-10-17 12:32:00-04:00,-0.0003902316
2022-10-17 12:33:00-04:00,-0.00019156933
2022-10-17 12:34:00-04:00,-0.00020158291
2022-10-17 12:36:00-04:00,-0.00020945072
2022-10-17 12:37:00-04:00,-0.0001887083
2022-10-17 12:41:00-04:00,-0.00018763542
2022-10-17 12:42:00-04:00,-0.00017464161
2022-10-17 12:43:00-04:00,-0.00017428398
2022-10-17 12:44:00-04:00,-0.00028556585
2022-10-17 12:45:00-04:00,-0.00019907951
2022-10-17 12:46:00-04:00,-0.00019645691
2022-10-17 12:47:00-04:00,-0.000159204
2022-10-17 12:49:00-04:00,-0.00016564131
2022-10-17 12:51:00-04:00,-0.0001642704
2022-10-17 12:52:00-04:00,-9.047985e-05
2022-10-17 12:53:00-04:00,-0.0001539588
2022-10-17 12:54:00-04:00,-7.9512596e-05
2022-10-17 12:57:00-04:00,-7.420778e-05
2022-10-17 12:59:00-04:00,-5.1796436e-05
2022-10-17 13:00:00-04:00,-4.2021275e-05
2022-10-17 13:04:00-04:00,8.2969666e-05
2022-10-17 13:05:00-04:00,4.553795e-05
2022-10-17 13:06:00-04:00,8.1300735e-05
2022-10-17 13:07:00-04:00,-8.6426735e-05
2022-10-17 13:08:00-04:00,-6.043911e-05
2022-10-17 13:09:00-04:00,-8.0764294e-05
2022-10-17 13:10:00-04:00,3.504753e-05
2022-10-17 13:11:00-04:00,-0.00012868643
2022-10-17 13:12:00-04:00,-8.440018e-05
2022-10-17 13:13:00-04:00,-8.0525875e-05
2022-10-17 13:15:00-04:00,-5.4895878e-05
2022-10-17 13:16:00-04:00,-0.00012040138
2022-10-17 13:17:00-04:00,2.6345253e-05
2022-10-17 13:18:00-04:00,-0.00011873245
2022-10-17 13:19:00-04:00,-0.00018429756
2022-10-17 13:20:00-04:00,-0.00034821033
2022-10-17 13:21:00-04:00,-0.00036251545
2022-10-17 13:22:00-04:00,-0.0004980564
2022-10-17 13:23:00-04:00,-0.0006879568
2022-10-17 13:24:00-04:00,-0.0007890463
2022-10-17 13:25:00-04:00,-0.0003208518
2022-10-17 13:26:00-04:00,0.0002593994
2022-10-17 13:27:00-04:00,-0.00011461973
2022-10-17 13:28:00-04:00,-0.00030702353
2022-10-17 13:29:00-04:00,-0.0001526475
2022-10-17 13:30:00-04:00,-0.00024348497
2022-10-17 13:32:00-04:00,-0.000428617
2022-10-17 13:33:00-04:00,-0.00048720837
2022-10-17 13:34:00-04:00,-0.00010353327
2022-10-17 13:35:00-04:00,-0.0009063482
2022-10-17 13:36:00-04:00,-0.00038075447
2022-10-17 13:37:00-04:00,-0.000579834
2022-10-17 13:38:00-04:00,-0.00033289194
2022-10-17 13:40:00-04:00,-0.00037938356
2022-10-17 13:42:00-04:00,-0.00039684772
2022-10-17 13:43:00-04:00,-0.0002655983
2022-10-17 13:44:00-04:00,-0.00022983551
2022-10-17 13:45:00-04:00,-0.00039112568
2022-10-17 13:46:00-04:00,-0.0002490878
2022-10-17 13:48:00-04:00,-0.00026023388
2022-10-17 13:50:00-04:00,-0.0002206564
2022-10-17 13:51:00-04:00,-0.0001296401
2022-10-17 13:53:00-04:00,-0.00016087294
2022-10-17 13:54:00-04:00,1.5497208e-06
2022-10-17 13:55:00-04:00,-5.6028366e-06
2022-10-17 13:56:00-04:00,-8.392334e-05
2022-10-17 13:58:00-04:00,-0.0003208518
2022-10-17 13:59:00-04:00,-0.0001951456
2022-10-17 14:00:00-04:00,-0.0010770559
2022-10-17 14:01:00-04:00,-0.00041931868
2022-10-17 14:03:00-04:00,-0.0003234744
2022-10-17 14:06:00-04:00,-0.0005912781
2022-10-17 14:08:00-04:00,-0.0003989935
2022-10-17 14:09:00-04:00,-0.00091814995
2022-10-17 14:10:00-04:00,-0.00021243095
2022-10-17 14:11:00-04:00,7.867813e-06
2022-10-17 14:12:00-04:00,-0.00016772747
2022-10-17 14:13:00-04:00,-0.00017166138
2022-10-17 14:14:00-04:00,-0.00017696619
2022-10-17 14:16:00-04:00,-0.0002643466
2022-10-17 14:18:00-04:00,-8.392334e-05
2022-10-17 14:19:00-04:00,-1.9848347e-05
2022-10-17 14:21:00-04:00,-7.259846e-05
2022-10-17 14:22:00-04:00,9.441376e-05
2022-10-17 14:24:00-04:00,-1.013279e-06
2022-10-17 14:27:00-04:00,-0.00015640259
2022-10-17 14:28:00-04:00,-2.5331974e-05
2022-10-17 14:29:00-04:00,8.225441e-05
2022-10-17 14:30:00-04:00,0.00023043156
2022-10-17 14:32:00-04:00,0.0001295805
2022-10-17 14:34:00-04:00,0.00015091896
2022-10-17 14:35:00-04:00,0.00014388561
2022-10-17 14:36:00-04:00,7.4744225e-05
2022-10-17 14:37:00-04:00,0.0002002716
2022-10-17 14:38:00-04:00,-0.00036495924
2022-10-17 14:39:00-04:00,2.6106834e-05
2022-10-17 14:40:00-04:00,-1.4305115e-05
2022-10-17 14:41:00-04:00,0.00041258335
2022-10-17 14:42:00-04:00,0.00022614002
2022-10-17 14:43:00-04:00,0.00027811527
2022-10-17 14:45:00-04:00,0.00020122528
2022-10-17 14:46:00-04:00,-8.815527e-05
2022-10-17 14:47:00-04:00,-0.00016522408
2022-10-17 14:48:00-04:00,-0.00012749434
2022-10-17 14:49:00-04:00,-0.00014358759
2022-10-17 14:50:00-04:00,-0.00023776293
2022-10-17 14:51:00-04:00,-0.0002180934
2022-10-17 14:52:00-04:00,-0.0002400279
2022-10-17 14:53:00-04:00,-0.00032871962
2022-10-17 14:55:00-04:00,-0.00021392107
2022-10-17 14:56:00-04:00,-0.00018155575
2022-10-17 14:58:00-04:00,-0.00014609098
2022-10-17 15:00:00-04:00,-5.698204e-05
2022-10-17 15:01:00-04:00,-0.00015491247
2022-10-17 15:02:00-04:00,-0.00016611814
2022-10-17 15:03:00-04:00,-0.00018924475
2022-10-17 15:04:00-04:00,-0.00011909008
2022-10-17 15:05:00-04:00,-0.00019484758
2022-10-17 15:06:00-04:00,-0.00021523237
2022-10-17 15:07:00-04:00,-0.00034576654
2022-10-17 15:08:00-04:00,-0.0001834631
2022-10-17 15:10:00-04:00,-0.00017398596
2022-10-17 15:12:00-04:00,-0.00017857552
2022-10-17 15:13:00-04:00,-0.00028544664
2022-10-17 15:14:00-04:00,-0.00012260675
2022-10-17 15:15:00-04:00,-0.0003629923
2022-10-17 15:17:00-04:00,-0.00028783083
2022-10-17 15:18:00-04:00,-0.00024181604
2022-10-17 15:19:00-04:00,-0.00017434359
2022-10-17 15:20:00-04:00,-0.00021374226
2022-10-17 15:21:00-04:00,-0.00013202429
2022-10-17 15:22:00-04:00,-0.0001642704
2022-10-17 15:23:00-04:00,-8.8989735e-05
2022-10-17 15:25:00-04:00,5.4717064e-05
2022-10-17 15:26:00-04:00,0.00030076504
2022-10-17 15:27:00-04:00,-0.000109910965
2022-10-17 15:28:00-04:00,-7.838011e-05
2022-10-17 15:29:00-04:00,-0.00022113323
2022-10-17 15:30:00-04:00,-0.00021415949
2022-10-17 15:31:00-04:00,5.1140785e-05
2022-10-17 15:32:00-04:00,-2.682209e-06
2022-10-17 15:33:00-04:00,-0.00013655424
2022-10-17 15:34:00-04:00,4.851818e-05
2022-10-17 15:35:00-04:00,7.176399e-05
2022-10-17 15:36:00-04:00,-8.21352e-05
2022-10-17 15:37:00-04:00,0.0005071163
2022-10-17 15:38:00-04:00,-6.335974e-05
2022-10-17 15:39:00-04:00,-8.922815e-05
2022-10-17 15:40:00-04:00,-4.7683716e-07
2022-10-17 15:41:00-04:00,0.000113368034
2022-10-17 15:42:00-04:00,-3.618002e-05
2022-10-17 15:43:00-04:00,-0.00013375282
2022-10-17 15:44:00-04:00,-0.00015735626
2022-10-17 15:45:00-04:00,-0.000115156174
2022-10-17 15:46:00-04:00,-7.18236e-05
2022-10-17 15:47:00-04:00,-0.00025773048
2022-10-17 15:48:00-04:00,-0.00033295155
2022-10-17 15:49:00-04:00,-0.0002374053
2022-10-17 15:50:00-04:00,-0.00020039082
2022-10-17 15:51:00-04:00,-0.0001475215
2022-10-17 15:52:00-04:00,-0.00030833483
2022-10-17 15:53:00-04:00,-0.00024724007
2022-10-17 15:54:00-04:00,-6.520748e-05
2022-10-17 15:55:00-04:00,-0.000111579895
2022-10-17 15:56:00-04:00,-8.2194805e-05
2022-10-17 15:57:00-04:00,-0.00022822618
2022-10-17 15:58:00-04:00,-4.4345856e-05
2022-10-17 15:59:00-04:00,-0.00017511845
2022-10-18 09:30:00-04:00,0.00027525425
2022-10-18 09:31:00-04:00,-3.683567e-05
2022-10-18 09:32:00-04:00,0.00014030933
2022-10-18 09:34:00-04:00,2.4795532e-05
2022-10-18 09:35:00-04:00,-0.0002747178
2022-10-18 09:37:00-04:00,-0.00040775537
2022-10-18 09:38:00-04:00,-0.00020617247
2022-10-18 09:39:00-04:00,-0.00013387203
2022-10-18 09:40:00-04:00,-0.0004194975
2022-10-18 09:41:00-04:00,-0.000109255314
2022-10-18 09:42:00-04:00,-0.00016653538
2022-10-18 09:44:00-04:00,-0.00041413307
2022-10-18 09:45:00-04:00,-0.0005118251
2022-10-18 09:46:00-04:00,-0.00030982494
2022-10-18 09:47:00-04:00,-0.00041753054
2022-10-18 09:48:00-04:00,-0.0003181696
2022-10-18 09:49:00-04:00,-0.0001309514
2022-10-18 09:50:00-04:00,-0.000300467
2022-10-18 09:51:00-04:00,-0.00024837255
2022-10-18 09:52:00-04:00,-6.210804e-05
2022-10-18 09:53:00-04:00,-0.00021487474
2022-10-18 09:54:00-04:00,-0.00022244453
2022-10-18 09:55:00-04:00,-0.00025218725
2022-10-18 09:56:00-04:00,-0.00019353628
2022-10-18 09:58:00-04:00,0.00011265278
2022-10-18 09:59:00-04:00,-0.00023823977
2022-10-18 10:00:00-04:00,-0.0003888011
2022-10-18 10:01:00-04:00,-0.00010514259
2022-10-18 10:02:00-04:00,-0.000236094
2022-10-18 10:03:00-04:00,-0.00011944771
2022-10-18 10:05:00-04:00,-0.00038665533
2022-10-18 10:06:00-04:00,-0.0001552105
2022-10-18 10:07:00-04:00,-5.6028366e-06
2022-10-18 10:08:00-04:00,-0.00024163723
2022-10-18 10:09:00-04:00,-0.00029587746
2022-10-18 10:11:00-04:00,-0.00026088953
2022-10-18 10:12:00-04:00,-0.00021588802
2022-10-18 10:13:00-04:00,-0.00018298626
2022-10-18 10:14:00-04:00,-0.00023037195
2022-10-18 10:15:00-04:00,-0.00023078918
2022-10-18 10:16:00-04:00,-0.00021070242
2022-10-18 10:17:00-04:00,-0.00026845932
2022-10-18 10:18:00-04:00,-0.00024181604
2022-10-18 10:19:00-04:00,-0.00024825335
2022-10-18 10:20:00-04:00,2.026558e-06
2022-10-18 10:24:00-04:00,-0.00019091368
2022-10-18 10:25:00-04:00,-0.00018811226
2022-10-18 10:28:00-04:00,-0.00013262033
2022-10-18 10:29:00-04:00,-0.000184834
2022-10-18 10:31:00-04:00,-0.00021833181
2022-10-18 10:32:00-04:00,-8.3982944e-05
2022-10-18 10:33:00-04:00,-0.0002065301
2022-10-18 10:34:00-04:00,-0.00017899275
2022-10-18 10:35:00-04:00,-0.0001399517
2022-10-18 10:36:00-04:00,-0.00012505054
2022-10-18 10:37:00-04:00,-0.00015693903
2022-10-18 10:38:00-04:00,-0.00014418364
2022-10-18 10:39:00-04:00,-0.00017285347
2022-10-18 10:40:00-04:00,-0.00024163723
2022-10-18 10:41:00-04:00,-0.00018084049
2022-10-18 10:42:00-04:00,-0.000109016895
2022-10-18 10:44:00-04:00,-0.00019562244
2022-10-18 10:45:00-04:00,-0.00018519163
2022-10-18 10:47:00-04:00,-0.00022983551
2022-10-18 10:49:00-04:00,-6.687641e-05
2022-10-18 10:51:00-04:00,-0.00015044212
2022-10-18 10:52:00-04:00,-0.00025433302
2022-10-18 10:53:00-04:00,-0.00011485815
2022-10-18 10:54:00-04:00,-7.9512596e-05
2022-10-18 10:55:00-04:00,-0.00011271238
2022-10-18 10:56:00-04:00,-1.2099743e-05
2022-10-18 10:59:00-04:00,-0.000105679035
2022-10-18 11:00:00-04:00,-0.00016641617
2022-10-18 11:01:00-04:00,-0.00014919043
2022-10-18 11:03:00-04:00,-0.00022763014
2022-10-18 11:04:00-04:00,-0.00025475025
2022-10-18 11:05:00-04:00,-0.00021588802
2022-10-18 11:06:00-04:00,-0.00014203787
2022-10-18 11:07:00-04:00,-0.00016605854
2022-10-18 11:08:00-04:00,-0.00020474195
2022-10-18 11:09:00-04:00,-0.00018680096
2022-10-18 11:10:00-04:00,-0.0001322627
2022-10-18 11:11:00-04:00,-9.787083e-05
2022-10-18 11:12:00-04:00,-9.828806e-05
2022-10-18 11:13:00-04:00,-0.00019812584
2022-10-18 11:14:00-04:00,-0.00015211105
2022-10-18 11:15:00-04:00,-0.00016087294
2022-10-18 11:16:00-04:00,-0.00025254488
2022-10-18 11:17:00-04:00,-0.00020992756
2022-10-18 11:18:00-04:00,-0.00021994114
2022-10-18 11:19:00-04:00,-0.00017303228
2022-10-18 11:20:00-04:00,-0.00013786554
2022-10-18 11:21:00-04:00,0.00015938282
2022-10-18 11:22:00-04:00,2.8967857e-05
2022-10-18 11:23:00-04:00,3.4570694e-05
