Datetime,Predict_return
2022-10-07 15:34:00-04:00,5.686283e-05
2022-10-07 15:35:00-04:00,4.0769577e-05
2022-10-07 15:36:00-04:00,2.0742416e-05
2022-10-07 15:37:00-04:00,2.3722649e-05
2022-10-07 15:38:00-04:00,3.504753e-05
2022-10-07 15:39:00-04:00,1.7762184e-05
2022-10-07 15:40:00-04:00,3.1113625e-05
2022-10-07 15:41:00-04:00,2.6345253e-05
2022-10-07 15:42:00-04:00,2.5510788e-05
2022-10-07 15:43:00-04:00,3.0875206e-05
2022-10-07 15:44:00-04:00,3.4570694e-05
2022-10-07 15:45:00-04:00,3.159046e-05
2022-10-07 15:46:00-04:00,3.9339066e-06
2022-10-07 15:47:00-04:00,2.3841858e-06
2022-10-07 15:48:00-04:00,2.4318695e-05
2022-10-07 15:49:00-04:00,2.1100044e-05
2022-10-07 15:50:00-04:00,2.5987625e-05
2022-10-07 15:51:00-04:00,-5.066395e-06
2022-10-07 15:52:00-04:00,2.0503998e-05
2022-10-07 15:53:00-04:00,4.0769577e-05
2022-10-07 15:54:00-04:00,3.5881996e-05
2022-10-07 15:55:00-04:00,-7.5101852e-06
2022-10-07 15:56:00-04:00,-3.993511e-06
2022-10-07 15:57:00-04:00,3.33786e-05
2022-10-07 15:58:00-04:00,3.9100647e-05
2022-10-07 15:59:00-04:00,4.541874e-05
2022-10-10 09:30:00-04:00,4.506111e-05
2022-10-10 09:31:00-04:00,4.351139e-05
2022-10-10 09:32:00-04:00,4.8279762e-05
2022-10-10 09:33:00-04:00,4.005432e-05
2022-10-10 09:34:00-04:00,6.401539e-05
2022-10-10 09:35:00-04:00,8.940697e-06
2022-10-10 09:36:00-04:00,2.3841858e-07
2022-10-10 09:37:00-04:00,4.1246414e-05
2022-10-10 09:38:00-04:00,4.9114227e-05
2022-10-10 09:39:00-04:00,7.724762e-05
2022-10-10 09:40:00-04:00,6.67572e-05
2022-10-10 09:41:00-04:00,6.830692e-05
2022-10-10 09:42:00-04:00,6.0081482e-05
2022-10-10 09:43:00-04:00,0.00015509129
2022-10-10 09:44:00-04:00,5.9127808e-05
2022-10-10 09:45:00-04:00,5.173683e-05
2022-10-10 09:46:00-04:00,7.200241e-05
2022-10-10 09:47:00-04:00,3.4451485e-05
2022-10-10 09:48:00-04:00,5.5909157e-05
2022-10-10 09:49:00-04:00,3.33786e-05
2022-10-10 09:50:00-04:00,1.4781952e-05
2022-10-10 09:51:00-04:00,4.7683716e-05
2022-10-10 09:52:00-04:00,1.4781952e-05
2022-10-10 09:53:00-04:00,0.00011050701
2022-10-10 09:54:00-04:00,7.6174736e-05
2022-10-10 09:55:00-04:00,5.686283e-05
2022-10-10 09:56:00-04:00,9.000301e-05
2022-10-10 09:57:00-04:00,7.8082085e-05
2022-10-10 09:58:00-04:00,0.00010597706
2022-10-10 09:59:00-04:00,-1.1861324e-05
2022-10-10 10:00:00-04:00,-1.4483929e-05
2022-10-10 10:01:00-04:00,3.2186508e-05
2022-10-10 10:02:00-04:00,4.053116e-05
2022-10-10 10:03:00-04:00,5.4836273e-06
2022-10-10 10:04:00-04:00,3.9100647e-05
2022-10-10 10:05:00-04:00,4.2676926e-05
2022-10-10 10:06:00-04:00,4.029274e-05
2022-10-10 10:07:00-04:00,4.7683716e-05
2022-10-10 10:08:00-04:00,1.2874603e-05
2022-10-10 10:09:00-04:00,2.6226044e-06
2022-10-10 10:10:00-04:00,4.9352646e-05
2022-10-10 10:11:00-04:00,2.2053719e-05
2022-10-10 10:12:00-04:00,5.5909157e-05
2022-10-10 10:13:00-04:00,5.2809715e-05
2022-10-10 10:14:00-04:00,3.5881996e-05
2022-10-10 10:15:00-04:00,5.3286552e-05
2022-10-10 10:16:00-04:00,-1.3768673e-05
2022-10-10 10:17:00-04:00,7.557869e-05
2022-10-10 10:18:00-04:00,7.70092e-05
2022-10-10 10:19:00-04:00,3.2663345e-05
2022-10-10 10:20:00-04:00,6.854534e-05
2022-10-10 10:21:00-04:00,7.522106e-05
2022-10-10 10:22:00-04:00,7.4625015e-05
2022-10-10 10:23:00-04:00,-1.1622906e-05
2022-10-10 10:24:00-04:00,3.5881996e-05
2022-10-10 10:25:00-04:00,4.6014786e-05
2022-10-10 10:26:00-04:00,1.835823e-05
2022-10-10 10:27:00-04:00,8.225441e-05
2022-10-10 10:28:00-04:00,3.7431717e-05
2022-10-10 10:29:00-04:00,1.692772e-05
2022-10-10 10:30:00-04:00,7.2956085e-05
2022-10-10 10:31:00-04:00,0.00011730194
2022-10-10 10:32:00-04:00,5.698204e-05
2022-10-10 10:33:00-04:00,9.536743e-06
2022-10-10 10:34:00-04:00,5.6505203e-05
2022-10-10 10:35:00-04:00,5.9843063e-05
2022-10-10 10:36:00-04:00,6.7830086e-05
2022-10-10 10:37:00-04:00,0.0001232624
2022-10-10 10:38:00-04:00,1.6331673e-05
2022-10-10 10:39:00-04:00,4.3988228e-05
2022-10-10 10:40:00-04:00,7.390976e-05
2022-10-10 10:41:00-04:00,3.528595e-05
2022-10-10 10:42:00-04:00,5.173683e-05
2022-10-10 10:43:00-04:00,3.8981438e-05
2022-10-10 10:44:00-04:00,3.1113625e-05
2022-10-10 10:45:00-04:00,6.699562e-05
2022-10-10 10:46:00-04:00,1.4662743e-05
2022-10-10 10:47:00-04:00,2.2053719e-05
2022-10-10 10:48:00-04:00,5.4597855e-05
2022-10-10 10:49:00-04:00,8.547306e-05
2022-10-10 10:50:00-04:00,3.552437e-05
2022-10-10 10:51:00-04:00,7.772446e-05
2022-10-10 10:52:00-04:00,6.67572e-05
2022-10-10 10:53:00-04:00,2.4676323e-05
2022-10-10 10:54:00-04:00,-2.9206276e-06
2022-10-10 10:55:00-04:00,4.684925e-05
2022-10-10 10:56:00-04:00,8.225441e-06
2022-10-10 10:57:00-04:00,1.0371208e-05
2022-10-10 10:58:00-04:00,-0.000106573105
2022-10-10 10:59:00-04:00,-0.00015437603
2022-10-10 11:00:00-04:00,-5.143881e-05
2022-10-10 11:01:00-04:00,4.5895576e-05
2022-10-10 11:04:00-04:00,5.4240227e-05
2022-10-10 11:06:00-04:00,7.855892e-05
2022-10-10 11:07:00-04:00,3.6478043e-05
2022-10-10 11:08:00-04:00,6.2704086e-05
2022-10-10 11:09:00-04:00,5.0902367e-05
2022-10-10 11:10:00-04:00,5.3286552e-05
2022-10-10 11:11:00-04:00,3.6597252e-05
2022-10-10 11:12:00-04:00,5.6028366e-05
2022-10-10 11:13:00-04:00,3.373623e-05
2022-10-10 11:14:00-04:00,5.7816505e-05
2022-10-10 11:15:00-04:00,5.7697296e-05
2022-10-10 11:16:00-04:00,3.4451485e-05
2022-10-10 11:17:00-04:00,9.179115e-05
2022-10-10 11:18:00-04:00,4.1604042e-05
2022-10-10 11:19:00-04:00,0.0001680851
2022-10-10 11:20:00-04:00,0.000118494034
2022-10-10 11:21:00-04:00,9.214878e-05
2022-10-10 11:22:00-04:00,5.698204e-05
2022-10-10 11:23:00-04:00,4.041195e-05
2022-10-10 11:24:00-04:00,0.0001308918
2022-10-10 11:25:00-04:00,0.0001385212
2022-10-10 11:26:00-04:00,8.022785e-05
2022-10-10 11:27:00-04:00,9.3340874e-05
2022-10-10 11:28:00-04:00,8.571148e-05
2022-10-10 11:29:00-04:00,2.3245811e-05
2022-10-10 11:30:00-04:00,5.853176e-05
2022-10-10 11:32:00-04:00,4.1246414e-05
2022-10-10 11:33:00-04:00,2.9444695e-05
2022-10-10 11:34:00-04:00,4.9591064e-05
2022-10-10 11:35:00-04:00,0.00019907951
2022-10-10 11:36:00-04:00,1.4662743e-05
2022-10-10 11:37:00-04:00,4.1604042e-05
2022-10-10 11:38:00-04:00,3.5881996e-05
2022-10-10 11:39:00-04:00,7.9870224e-05
2022-10-10 11:40:00-04:00,4.374981e-05
2022-10-10 11:41:00-04:00,9.775162e-06
2022-10-10 11:43:00-04:00,3.33786e-05
2022-10-10 11:44:00-04:00,4.0769577e-05
2022-10-10 11:45:00-04:00,2.9563904e-05
2022-10-10 11:46:00-04:00,4.0769577e-05
2022-10-10 11:47:00-04:00,5.4597855e-05
2022-10-10 11:48:00-04:00,1.4662743e-05
2022-10-10 11:49:00-04:00,1.1563301e-05
2022-10-10 11:50:00-04:00,-2.6226044e-06
2022-10-10 11:51:00-04:00,-9.655952e-06
2022-10-10 11:52:00-04:00,-4.7802925e-05
2022-10-10 11:53:00-04:00,-7.688999e-06
2022-10-10 11:54:00-04:00,2.3841858e-05
2022-10-10 11:55:00-04:00,1.0251999e-05
2022-10-10 11:56:00-04:00,2.3007393e-05
2022-10-10 11:57:00-04:00,5.7458878e-05
2022-10-10 11:58:00-04:00,4.0650368e-05
2022-10-10 12:00:00-04:00,3.4809113e-05
2022-10-10 12:01:00-04:00,2.4437904e-05
2022-10-10 12:02:00-04:00,1.0251999e-05
2022-10-10 12:04:00-04:00,5.4836273e-06
2022-10-10 12:05:00-04:00,2.8252602e-05
2022-10-10 12:06:00-04:00,4.2915344e-05
2022-10-10 12:07:00-04:00,5.00679e-06
2022-10-10 12:08:00-04:00,2.7894974e-05
2022-10-10 12:09:00-04:00,3.9935112e-05
2022-10-10 12:10:00-04:00,3.7789345e-05
2022-10-10 12:11:00-04:00,9.393692e-05
2022-10-10 12:12:00-04:00,3.8981438e-05
2022-10-10 12:13:00-04:00,5.686283e-05
2022-10-10 12:14:00-04:00,7.069111e-05
2022-10-10 12:15:00-04:00,6.7949295e-06
2022-10-10 12:16:00-04:00,-1.4722347e-05
2022-10-10 12:17:00-04:00,1.4424324e-05
2022-10-10 12:19:00-04:00,3.862381e-05
2022-10-10 12:20:00-04:00,-1.1861324e-05
2022-10-10 12:21:00-04:00,-7.0929527e-06
2022-10-10 12:22:00-04:00,-1.001358e-05
2022-10-10 12:24:00-04:00,-9.834766e-06
2022-10-10 12:25:00-04:00,-1.5556812e-05
2022-10-10 12:26:00-04:00,1.21593475e-05
2022-10-10 12:27:00-04:00,1.7762184e-05
2022-10-10 12:28:00-04:00,-3.0994415e-06
2022-10-10 12:29:00-04:00,0.00012636185
2022-10-10 12:30:00-04:00,4.3034554e-05
2022-10-10 12:31:00-04:00,3.85046e-05
2022-10-10 12:32:00-04:00,4.1604042e-05
2022-10-10 12:33:00-04:00,3.194809e-05
2022-10-10 12:35:00-04:00,2.8967857e-05
2022-10-10 12:36:00-04:00,3.9935112e-05
2022-10-10 12:37:00-04:00,5.8054924e-05
2022-10-10 12:38:00-04:00,5.7458878e-05
2022-10-10 12:39:00-04:00,0.000102996826
2022-10-10 12:40:00-04:00,8.59499e-05
2022-10-10 12:41:00-04:00,5.567074e-05
2022-10-10 12:42:00-04:00,7.8082085e-05
2022-10-10 12:43:00-04:00,4.029274e-05
2022-10-10 12:44:00-04:00,5.853176e-05
2022-10-10 12:45:00-04:00,2.7894974e-05
2022-10-10 12:47:00-04:00,3.4332275e-05
2022-10-10 12:48:00-04:00,3.2663345e-05
2022-10-10 12:50:00-04:00,6.0081482e-05
2022-10-10 12:51:00-04:00,3.5881996e-05
2022-10-10 12:52:00-04:00,1.0251999e-05
2022-10-10 12:53:00-04:00,-3.772974e-05
2022-10-10 12:54:00-04:00,4.4584274e-05
2022-10-10 12:55:00-04:00,4.029274e-05
2022-10-10 12:56:00-04:00,6.902218e-05
2022-10-10 12:57:00-04:00,5.173683e-05
2022-10-10 12:58:00-04:00,2.002716e-05
2022-10-10 12:59:00-04:00,5.2452087e-05
2022-10-10 13:00:00-04:00,6.818771e-05
2022-10-10 13:02:00-04:00,2.1100044e-05
2022-10-10 13:03:00-04:00,1.6331673e-05
2022-10-10 13:04:00-04:00,2.4318695e-05
2022-10-10 13:05:00-04:00,3.528595e-05
2022-10-10 13:07:00-04:00,5.3286552e-05
2022-10-10 13:09:00-04:00,2.7298927e-05
2022-10-10 13:10:00-04:00,4.6491623e-05
2022-10-10 13:11:00-04:00,2.69413e-05
2022-10-10 13:12:00-04:00,3.1232834e-05
2022-10-10 13:13:00-04:00,3.6478043e-05
2022-10-10 13:14:00-04:00,3.4570694e-05
2022-10-10 13:15:00-04:00,3.385544e-05
2022-10-10 13:16:00-04:00,3.0517578e-05
2022-10-10 13:17:00-04:00,1.6450882e-05
2022-10-10 13:18:00-04:00,8.702278e-06
2022-10-10 13:19:00-04:00,3.2186508e-05
2022-10-10 13:20:00-04:00,3.9577484e-05
2022-10-10 13:21:00-04:00,5.376339e-05
2022-10-10 13:22:00-04:00,2.0503998e-05
2022-10-10 13:23:00-04:00,2.6345253e-05
2022-10-10 13:24:00-04:00,2.682209e-05
2022-10-10 13:25:00-04:00,5.0663948e-05
2022-10-10 13:26:00-04:00,4.1604042e-05
2022-10-10 13:27:00-04:00,4.3034554e-05
2022-10-10 13:28:00-04:00,1.4424324e-05
2022-10-10 13:29:00-04:00,3.504753e-05
2022-10-10 13:30:00-04:00,2.5629997e-05
2022-10-10 13:31:00-04:00,2.7298927e-05
2022-10-10 13:32:00-04:00,4.3034554e-05
2022-10-10 13:33:00-04:00,1.7404556e-05
2022-10-10 13:35:00-04:00,-4.4107437e-06
2022-10-10 13:36:00-04:00,8.106232e-06
2022-10-10 13:37:00-04:00,2.6106834e-05
2022-10-10 13:38:00-04:00,1.13248825e-05
2022-10-10 13:39:00-04:00,2.5987625e-05
2022-10-10 13:40:00-04:00,2.7060509e-05
2022-10-10 13:41:00-04:00,2.7775764e-05
2022-10-10 13:42:00-04:00,2.1338463e-05
2022-10-10 13:43:00-04:00,2.2411346e-05
2022-10-10 13:44:00-04:00,1.4305115e-05
2022-10-10 13:45:00-04:00,3.0517578e-05
2022-10-10 13:46:00-04:00,4.3988228e-05
2022-10-10 13:47:00-04:00,3.9815903e-05
2022-10-10 13:48:00-04:00,3.0636787e-05
2022-10-10 13:49:00-04:00,2.5749207e-05
2022-10-10 13:50:00-04:00,4.4703484e-05
2022-10-10 13:51:00-04:00,4.6491623e-05
2022-10-10 13:52:00-04:00,5.030632e-05
2022-10-10 13:53:00-04:00,3.2424927e-05
2022-10-10 13:54:00-04:00,1.5735626e-05
2022-10-10 13:55:00-04:00,2.4676323e-05
2022-10-10 13:56:00-04:00,3.0755997e-05
2022-10-10 13:57:00-04:00,2.2888184e-05
2022-10-10 13:58:00-04:00,1.7642975e-05
2022-10-10 13:59:00-04:00,2.6106834e-05
2022-10-10 14:00:00-04:00,3.695488e-05
2022-10-10 14:01:00-04:00,1.680851e-05
2022-10-10 14:02:00-04:00,3.552437e-05
2022-10-10 14:03:00-04:00,3.1352043e-05
2022-10-10 14:04:00-04:00,5.8174133e-05
2022-10-10 14:05:00-04:00,3.504753e-05
2022-10-10 14:06:00-04:00,3.4213066e-05
2022-10-10 14:07:00-04:00,1.6093254e-05
2022-10-10 14:08:00-04:00,4.3272972e-05
2022-10-10 14:09:00-04:00,3.504753e-05
2022-10-10 14:10:00-04:00,3.33786e-05
2022-10-10 14:11:00-04:00,2.861023e-05
2022-10-10 14:12:00-04:00,2.8967857e-05
2022-10-10 14:13:00-04:00,3.528595e-05
2022-10-10 14:14:00-04:00,2.5749207e-05
2022-10-10 14:15:00-04:00,3.027916e-05
2022-10-10 14:16:00-04:00,4.6372414e-05
2022-10-10 14:17:00-04:00,1.7285347e-05
2022-10-10 14:18:00-04:00,6.0796738e-05
2022-10-10 14:19:00-04:00,1.3828278e-05
2022-10-10 14:20:00-04:00,1.8715858e-05
2022-10-10 14:21:00-04:00,2.503395e-05
2022-10-10 14:22:00-04:00,1.335144e-05
2022-10-10 14:23:00-04:00,5.1498413e-05
2022-10-10 14:24:00-04:00,3.1232834e-05
2022-10-10 14:25:00-04:00,2.7775764e-05
2022-10-10 14:28:00-04:00,5.4717064e-05
2022-10-10 14:29:00-04:00,5.6385994e-05
2022-10-10 14:30:00-04:00,3.1232834e-05
2022-10-10 14:31:00-04:00,6.0081482e-05
2022-10-10 14:32:00-04:00,4.87566e-05
2022-10-10 14:33:00-04:00,7.176399e-05
2022-10-10 14:34:00-04:00,7.83205e-05
2022-10-10 14:35:00-04:00,0.000113487244
2022-10-10 14:36:00-04:00,6.937981e-05
2022-10-10 14:37:00-04:00,6.604195e-05
2022-10-10 14:38:00-04:00,7.069111e-05
2022-10-10 14:39:00-04:00,5.1379204e-05
2022-10-10 14:40:00-04:00,5.0783157e-05
2022-10-10 14:41:00-04:00,4.7683716e-05
2022-10-10 14:42:00-04:00,7.688999e-05
2022-10-10 14:43:00-04:00,5.9843063e-05
2022-10-10 14:45:00-04:00,5.042553e-05
2022-10-10 14:46:00-04:00,4.8995018e-05
2022-10-10 14:47:00-04:00,4.184246e-05
2022-10-10 14:48:00-04:00,5.853176e-05
2022-10-10 14:50:00-04:00,6.508827e-05
2022-10-10 14:51:00-04:00,4.208088e-05
2022-10-10 14:52:00-04:00,3.373623e-05
2022-10-10 14:53:00-04:00,5.6505203e-05
2022-10-10 14:54:00-04:00,5.877018e-05
2022-10-10 14:55:00-04:00,1.347065e-05
2022-10-10 14:56:00-04:00,4.4226646e-05
2022-10-10 14:57:00-04:00,3.194809e-05
2022-10-10 14:58:00-04:00,4.6014786e-05
2022-10-10 14:59:00-04:00,5.9127808e-05
2022-10-10 15:00:00-04:00,2.5868416e-05
2022-10-10 15:01:00-04:00,3.516674e-05
2022-10-10 15:02:00-04:00,7.748604e-05
2022-10-10 15:03:00-04:00,5.4359436e-05
2022-10-10 15:04:00-04:00,7.557869e-05
2022-10-10 15:05:00-04:00,6.937981e-05
2022-10-10 15:06:00-04:00,3.85046e-05
2022-10-10 15:07:00-04:00,3.862381e-05
2022-10-10 15:08:00-04:00,3.325939e-05
2022-10-10 15:09:00-04:00,3.8981438e-05
2022-10-10 15:10:00-04:00,2.1338463e-05
2022-10-10 15:11:00-04:00,5.6743622e-05
2022-10-10 15:12:00-04:00,4.005432e-05
2022-10-10 15:13:00-04:00,3.5881996e-05
2022-10-10 15:14:00-04:00,3.5881996e-05
2022-10-10 15:15:00-04:00,4.3034554e-05
2022-10-10 15:16:00-04:00,4.851818e-05
2022-10-10 15:17:00-04:00,6.222725e-05
2022-10-10 15:18:00-04:00,0.00013303757
2022-10-10 15:19:00-04:00,0.00013065338
2022-10-10 15:20:00-04:00,0.00018596649
2022-10-10 15:21:00-04:00,0.00015902519
2022-10-10 15:22:00-04:00,8.428097e-05
2022-10-10 15:23:00-04:00,3.516674e-05
2022-10-10 15:24:00-04:00,5.4597855e-05
2022-10-10 15:25:00-04:00,0.000109791756
2022-10-10 15:26:00-04:00,0.00014209747
2022-10-10 15:27:00-04:00,0.00013196468
2022-10-10 15:28:00-04:00,7.939339e-05
2022-10-10 15:29:00-04:00,0.00011241436
2022-10-10 15:30:00-04:00,4.6610832e-05
2022-10-10 15:31:00-04:00,0.00015461445
2022-10-10 15:32:00-04:00,7.379055e-05
2022-10-10 15:33:00-04:00,0.00016725063
2022-10-10 15:34:00-04:00,5.8054924e-05
2022-10-10 15:35:00-04:00,5.6505203e-05
2022-10-10 15:36:00-04:00,0.00010418892
2022-10-10 15:38:00-04:00,7.4744225e-05
2022-10-10 15:39:00-04:00,8.4757805e-05
2022-10-10 15:40:00-04:00,7.510185e-05
2022-10-10 15:41:00-04:00,8.893013e-05
2022-10-10 15:42:00-04:00,9.6321106e-05
2022-10-10 15:43:00-04:00,3.0517578e-05
2022-10-10 15:44:00-04:00,4.6491623e-05
2022-10-10 15:45:00-04:00,4.9471855e-05
2022-10-10 15:46:00-04:00,5.4121017e-05
2022-10-10 15:47:00-04:00,5.2571297e-05
2022-10-10 15:48:00-04:00,5.221367e-05
2022-10-10 15:49:00-04:00,4.9829483e-05
2022-10-10 15:50:00-04:00,2.9444695e-05
2022-10-10 15:51:00-04:00,4.1127205e-05
2022-10-10 15:52:00-04:00,7.1287155e-05
2022-10-10 15:53:00-04:00,4.7445297e-05
2022-10-10 15:54:00-04:00,5.6028366e-05
2022-10-10 15:55:00-04:00,6.54459e-05
2022-10-10 15:56:00-04:00,4.196167e-05
2022-10-10 15:57:00-04:00,7.677078e-05
2022-10-10 15:58:00-04:00,7.367134e-05
2022-10-10 15:59:00-04:00,6.818771e-05
2022-10-11 09:30:00-04:00,6.425381e-05
2022-10-11 09:31:00-04:00,5.0663948e-05
2022-10-11 09:32:00-04:00,4.4584274e-05
2022-10-11 09:33:00-04:00,4.7683716e-05
2022-10-11 09:34:00-04:00,5.0663948e-05
2022-10-11 09:35:00-04:00,4.9114227e-05
2022-10-11 09:36:00-04:00,5.6505203e-05
2022-10-11 09:37:00-04:00,3.4332275e-05
2022-10-11 09:38:00-04:00,3.0398369e-05
2022-10-11 09:39:00-04:00,3.385544e-05
2022-10-11 09:40:00-04:00,3.159046e-05
2022-10-11 09:41:00-04:00,3.6120415e-05
2022-10-11 09:42:00-04:00,4.2915344e-05
2022-10-11 09:43:00-04:00,5.00679e-05
2022-10-11 09:45:00-04:00,6.067753e-05
2022-10-11 09:46:00-04:00,6.592274e-05
2022-10-11 09:48:00-04:00,5.6743622e-05
2022-10-11 09:49:00-04:00,2.861023e-05
2022-10-11 09:51:00-04:00,7.593632e-05
2022-10-11 09:52:00-04:00,4.2915344e-05
2022-10-11 09:53:00-04:00,3.8146973e-05
2022-10-11 09:54:00-04:00,3.8027763e-05
2022-10-11 09:55:00-04:00,3.862381e-05
2022-10-11 09:56:00-04:00,3.9219856e-05
2022-10-11 09:57:00-04:00,4.851818e-05
2022-10-11 09:58:00-04:00,5.2928925e-05
2022-10-11 09:59:00-04:00,5.7458878e-05
2022-10-11 10:00:00-04:00,5.531311e-05
2022-10-11 10:01:00-04:00,3.1352043e-05
2022-10-11 10:02:00-04:00,5.6505203e-05
2022-10-11 10:03:00-04:00,1.0967255e-05
2022-10-11 10:04:00-04:00,2.2888184e-05
2022-10-11 10:05:00-04:00,2.0384789e-05
2022-10-11 10:06:00-04:00,6.41346e-05
2022-10-11 10:07:00-04:00,6.258488e-05
2022-10-11 10:08:00-04:00,4.7922134e-05
2022-10-11 10:09:00-04:00,3.3974648e-05
2022-10-11 10:10:00-04:00,1.7404556e-05
2022-10-11 10:11:00-04:00,2.169609e-05
2022-10-11 10:12:00-04:00,2.8252602e-05
2022-10-11 10:13:00-04:00,9.787083e-05
2022-10-11 10:15:00-04:00,4.7326088e-05
2022-10-11 10:16:00-04:00,7.9512596e-05
2022-10-11 10:17:00-04:00,5.2690506e-05
2022-10-11 10:18:00-04:00,5.1140785e-05
2022-10-11 10:19:00-04:00,7.343292e-05
2022-10-11 10:20:00-04:00,4.9591064e-05
2022-10-11 10:21:00-04:00,4.0769577e-05
2022-10-11 10:22:00-04:00,0.00010550022
2022-10-11 10:23:00-04:00,3.027916e-05
2022-10-11 10:24:00-04:00,4.220009e-05
2022-10-11 10:25:00-04:00,6.818771e-05
2022-10-11 10:26:00-04:00,3.3140182e-05
2022-10-11 10:27:00-04:00,2.8967857e-05
2022-10-11 10:28:00-04:00,4.8995018e-05
2022-10-11 10:29:00-04:00,2.0742416e-05
2022-10-11 10:30:00-04:00,4.7683716e-07
2022-10-11 10:31:00-04:00,5.00679e-06
2022-10-11 10:32:00-04:00,1.7642975e-05
2022-10-11 10:33:00-04:00,-2.3126602e-05
2022-10-11 10:34:00-04:00,6.401539e-05
2022-10-11 10:35:00-04:00,1.9788742e-05
2022-10-11 10:36:00-04:00,4.0650368e-05
2022-10-11 10:37:00-04:00,3.0755997e-05
2022-10-11 10:39:00-04:00,6.1154366e-05
2022-10-11 10:40:00-04:00,4.1127205e-05
2022-10-11 10:41:00-04:00,6.54459e-05
2022-10-11 10:42:00-04:00,6.54459e-05
2022-10-11 10:43:00-04:00,7.4625015e-05
2022-10-11 10:44:00-04:00,5.376339e-05
2022-10-11 10:45:00-04:00,5.8293343e-05
2022-10-11 10:46:00-04:00,7.498264e-05
2022-10-11 10:47:00-04:00,5.8293343e-05
2022-10-11 10:48:00-04:00,5.2452087e-05
2022-10-11 10:49:00-04:00,5.1140785e-05
2022-10-11 10:50:00-04:00,7.343292e-05
2022-10-11 10:51:00-04:00,7.1167946e-05
2022-10-11 10:52:00-04:00,0.000106453896
2022-10-11 10:53:00-04:00,9.1314316e-05
2022-10-11 10:54:00-04:00,7.855892e-05
2022-10-11 10:55:00-04:00,9.1314316e-05
2022-10-11 10:56:00-04:00,4.196167e-05
2022-10-11 10:57:00-04:00,3.504753e-05
2022-10-11 10:58:00-04:00,6.9618225e-05
2022-10-11 10:59:00-04:00,4.184246e-05
2022-10-11 11:00:00-04:00,5.042553e-05
2022-10-11 11:01:00-04:00,3.874302e-05
2022-10-11 11:02:00-04:00,4.8279762e-05
2022-10-11 11:03:00-04:00,4.2915344e-05
2022-10-11 11:04:00-04:00,5.6624413e-05
2022-10-11 11:06:00-04:00,7.069111e-05
2022-10-11 11:07:00-04:00,3.027916e-05
2022-10-11 11:08:00-04:00,1.9431114e-05
2022-10-11 11:09:00-04:00,3.0875206e-05
2022-10-11 11:10:00-04:00,6.54459e-05
2022-10-11 11:11:00-04:00,4.851818e-05
2022-10-11 11:12:00-04:00,-1.0848045e-05
2022-10-11 11:13:00-04:00,-5.811453e-05
2022-10-11 11:14:00-04:00,2.1457672e-06
2022-10-11 11:15:00-04:00,1.7404556e-05
2022-10-11 11:16:00-04:00,2.5629997e-05
2022-10-11 11:17:00-04:00,4.2438507e-05
2022-10-11 11:18:00-04:00,5.531311e-05
2022-10-11 11:19:00-04:00,6.818771e-05
2022-10-11 11:20:00-04:00,7.1167946e-05
2022-10-11 11:21:00-04:00,5.0663948e-05
2022-10-11 11:22:00-04:00,6.198883e-05
2022-10-11 11:23:00-04:00,4.4107437e-05
2022-10-11 11:24:00-04:00,4.4703484e-05
2022-10-11 11:25:00-04:00,4.029274e-05
2022-10-11 11:26:00-04:00,5.2452087e-05
2022-10-11 11:27:00-04:00,5.3048134e-05
2022-10-11 11:28:00-04:00,5.4240227e-05
2022-10-11 11:29:00-04:00,7.4625015e-05
2022-10-11 11:30:00-04:00,4.4226646e-05
2022-10-11 11:31:00-04:00,5.555153e-05
2022-10-11 11:32:00-04:00,3.5881996e-05
2022-10-11 11:33:00-04:00,9.083748e-05
2022-10-11 11:34:00-04:00,5.2809715e-05
2022-10-11 11:35:00-04:00,5.173683e-05
2022-10-11 11:36:00-04:00,3.4213066e-05
2022-10-11 11:37:00-04:00,-2.9802322e-07
2022-10-11 11:38:00-04:00,9.8228455e-05
2022-10-11 11:39:00-04:00,0.000109791756
2022-10-11 11:40:00-04:00,0.00011587143
2022-10-11 11:41:00-04:00,3.9935112e-05
2022-10-11 11:42:00-04:00,2.2649765e-05
2022-10-11 11:43:00-04:00,2.6226044e-06
2022-10-11 11:44:00-04:00,-6.6161156e-06
2022-10-11 11:45:00-04:00,3.8266182e-05
2022-10-11 11:46:00-04:00,4.696846e-05
2022-10-11 11:47:00-04:00,3.2663345e-05
2022-10-11 11:48:00-04:00,3.9577484e-05
2022-10-11 11:49:00-04:00,4.0769577e-05
2022-10-11 11:50:00-04:00,7.4863434e-05
2022-10-11 11:52:00-04:00,8.201599e-05
2022-10-11 11:53:00-04:00,4.220009e-05
2022-10-11 11:54:00-04:00,4.9233437e-05
2022-10-11 11:55:00-04:00,5.00679e-05
2022-10-11 11:56:00-04:00,-7.688999e-06
2022-10-11 11:57:00-04:00,1.1205673e-05
2022-10-11 11:58:00-04:00,1.2636185e-05
2022-10-11 11:59:00-04:00,2.5510788e-05
2022-10-11 12:00:00-04:00,2.9444695e-05
2022-10-11 12:01:00-04:00,4.553795e-05
2022-10-11 12:02:00-04:00,4.3272972e-05
2022-10-11 12:03:00-04:00,5.853176e-05
2022-10-11 12:04:00-04:00,9.703636e-05
2022-10-11 12:05:00-04:00,-2.1636486e-05
2022-10-11 12:06:00-04:00,6.8068504e-05
2022-10-11 12:07:00-04:00,1.0251999e-05
